458, 947, 0, 4096
458, 947, 0, 4096
458, 947, 0, 4096
458, 946, 0, 4096
458, 946, 0, 4096
458, 945, 0, 4096
458, 945, 0, 4096
458, 944, 0, 4096
458, 944, 0, 4096
458, 944, 0, 4096
458, 944, 0, 4096
458, 944, 0, 4096
458, 944, 0, 4096
458, 944, 0, 4096
458, 944, 0, 4096
458, 943, 0, 4096
458, 943, 0, 4096
458, 944, 0, 4096
458, 4443, 0, 4096
458, 5265, 0, 4096
458, 930, 0, 4096
459, 929, 0, 4096
459, 935, 0, 4096
459, 935, 0, 4096
459, 934, 0, 4096
460, 2144, 0, 4096
460, 1421, 0, 4096
460, 1422, 0, 4096
460, 1424, 0, 4096
460, 1426, 0, 4096
461, 1446, 0, 4096
461, 1962, 0, 4096
461, 1433, 0, 4096
461, 1435, 0, 4096
461, 1440, 0, 4096
461, 1441, 0, 4096
461, 1443, 0, 4096
461, 1447, 0, 4096
461, 1449, 0, 4096
461, 1453, 0, 4096
461, 1456, 0, 4096
461, 1459, 0, 4096
461, 1461, 0, 4096
461, 1463, 0, 4096
461, 1466, 0, 4096
461, 1469, 0, 4096
461, 1472, 0, 4096
461, 1474, 0, 4096
461, 1476, 0, 4096
461, 1479, 0, 4096
461, 1479, 0, 4096
461, 1480, 0, 4096
461, 1519, 0, 4096
461, 5183, 0, 4096
461, 1507, 0, 4096
461, 1510, 0, 4096
461, 1512, 0, 4096
461, 1514, 0, 4096
461, 5146, 0, 4096
461, 5151, 0, 4096
463, 1815, 0, 4096
463, 1848, 0, 4096
463, 1871, 0, 4096
463, 1928, 0, 4096
463, 1748, 0, 4096
463, 1770, 0, 4096
463, 1871, 0, 4096
463, 1872, 0, 4096
463, 2757, 0, 4096
463, 2648, 0, 4096
463, 1820, 0, 4096
463, 1819, 0, 4096
463, 1818, 0, 4096
463, 1819, 0, 4096
463, 1819, 0, 4096
463, 1819, 0, 4096
463, 1821, 0, 4096
463, 1821, 0, 4096
463, 1925, 0, 4096
463, 1954, 0, 4096
463, 2072, 0, 4096
463, 2073, 0, 4096
463, 1720, 0, 4096
463, 1766, 0, 4096
463, 6651, 0, 4096
463, 1837, 0, 4096
463, 1948, 0, 4096
465, 2061, 0, 4096
465, 2115, 0, 4096
465, 2260, 0, 4096
465, 2879, 0, 4096
465, 2204, 0, 4096
465, 2634, 0, 4096
465, 1065, 0, 4096
465, 2370, 0, 4096
465, 1087, 0, 4096
465, 2310, 0, 4096
465, 1709, 0, 4096
465, 1774, 0, 4096
465, 1676, 0, 4096
465, 1786, 0, 4096
465, 1712, 0, 4096
465, 1709, 0, 4096
465, 949, 0, 4096
465, 1702, 0, 4096
465, 981, 0, 4096
465, 1718, 0, 4096
466, 1714, 0, 4096
466, 1702, 0, 4096
466, 1697, 0, 4096
466, 1692, 0, 4096
466, 881, 0, 4096
466, 910, 0, 4096
466, 1847, 0, 4096
467, 1773, 0, 4096
467, 2061, 0, 4096
467, 2358, 0, 4096
467, 2028, 0, 4096
467, 2222, 0, 4096
467, 1989, 0, 4096
467, 1682, 0, 4096
467, 1991, 0, 4096
467, 1989, 0, 4096
467, 1588, 0, 4096
467, 1540, 0, 4096
468, 1830, 0, 4096
468, 1565, 0, 4096
468, 1955, 0, 4096
468, 1964, 0, 4096
468, 2037, 0, 4096
468, 916, 0, 4096
468, 1486, 0, 4096
468, 1972, 0, 4096
469, 1065, 0, 4096
470, 612, 0, 4096
471, 1146, 0, 4096
471, 1256, 0, 4096
471, 1142, 0, 4096
471, 1122, 0, 4096
471, 1134, 0, 4096
471, 1135, 0, 4096
471, 1134, 0, 4096
471, 1087, 0, 4096
471, 1027, 0, 4096
471, 1027, 0, 4096
471, 1028, 0, 4096
471, 1028, 0, 4096
472, 1047, 0, 4096
472, 1047, 0, 4096
472, 1048, 0, 4096
472, 679, 0, 4096
472, 680, 0, 4096
472, 4568, 0, 4096
472, 1020, 0, 4096
472, 1020, 0, 4096
472, 1020, 0, 4096
472, 2374, 0, 4096
472, 3600, 0, 4096
472, 474, 0, 4096
472, 591, 0, 4096
472, 591, 0, 4096
472, 651, 0, 4096
472, 478, 0, 4096
472, 585, 0, 4096
472, 586, 0, 4096
472, 465, 0, 4096
472, 2966, 0, 4096
472, 2957, 0, 4096
472, 2957, 0, 4096
472, 626, 0, 4096
472, 2871, 0, 4096
474, 1932, 0, 4096
474, 2508, 0, 4096
474, 2408, 0, 4096
474, 1572, 0, 4096
474, 1572, 0, 4096
474, 1572, 0, 4096
474, 1573, 0, 4096
474, 1572, 0, 4096
474, 1592, 0, 4096
474, 2181, 0, 4096
474, 2225, 0, 4096
474, 1572, 0, 4096
474, 1230, 0, 4096
474, 1371, 0, 4096
474, 1492, 0, 4096
474, 1512, 0, 4096
474, 1531, 0, 4096
474, 1531, 0, 4096
474, 1538, 0, 4096
475, 736, 0, 4096
475, 1520, 0, 4096
475, 1520, 0, 4096
475, 1520, 0, 4096
475, 1521, 0, 4096
475, 1521, 0, 4096
475, 1521, 0, 4096
475, 1522, 0, 4096
475, 4423, 0, 4096
475, 1491, 0, 4096
475, 1493, 0, 4096
475, 1498, 0, 4096
475, 1558, 0, 4096
476, 2845, 0, 4096
476, 2013, 0, 4096
476, 1720, 0, 4096
476, 1746, 0, 4096
476, 1771, 0, 4096
476, 827, 0, 4096
477, 1913, 0, 4096
477, 1575, 0, 4096
477, 1821, 0, 4096
477, 1693, 0, 4096
477, 1692, 0, 4096
477, 1537, 0, 4096
477, 1559, 0, 4096
477, 1648, 0, 4096
477, 1562, 0, 4096
477, 1694, 0, 4096
477, 1694, 0, 4096
477, 1694, 0, 4096
477, 1695, 0, 4096
477, 1694, 0, 4096
477, 1695, 0, 4096
477, 1694, 0, 4096
477, 1694, 0, 4096
477, 1694, 0, 4096
477, 1694, 0, 4096
477, 1695, 0, 4096
477, 1707, 0, 4096
477, 1732, 0, 4096
477, 1733, 0, 4096
477, 4170, 0, 4096
477, 1195, 0, 4096
477, 1684, 0, 4096
477, 1685, 0, 4096
484, 595, 0, 4096
484, 594, 0, 4096
484, 547, 0, 4096
484, 550, 0, 4096
484, 554, 0, 4096
484, 554, 0, 4096
484, 560, 0, 4096
484, 560, 0, 4096
484, 560, 0, 4096
485, 563, 0, 4096
485, 578, 0, 4096
494, 438, 0, 4096
494, 437, 0, 4096
494, 239, 0, 4096
494, 240, 0, 4096
494, 235, 0, 4096
494, 238, 0, 4096
494, 235, 0, 4096
494, 235, 0, 4096
494, 238, 0, 4096
494, 234, 0, 4096
494, 234, 0, 4096
494, 234, 0, 4096
494, 237, 0, 4096
494, 235, 0, 4096
494, 235, 0, 4096
494, 416, 0, 4096
494, 236, 0, 4096
495, 402, 0, 4096
495, 232, 0, 4096
495, 400, 0, 4096
495, 400, 0, 4096
495, 232, 0, 4096
495, 232, 0, 4096
495, 397, 0, 4096
495, 3557, 0, 4096
495, 3788, 0, 4096
495, 3906, 0, 4096
495, 4177, 0, 4096
495, 4175, 0, 4096
495, 389, 0, 4096
495, 389, 0, 4096
495, 229, 0, 4096
495, 387, 0, 4096
495, 229, 0, 4096
495, 229, 0, 4096
495, 230, 0, 4096
495, 383, 0, 4096
497, 1724, 0, 4096
497, 1135, 0, 4096
497, 1134, 0, 4096
497, 1263, 0, 4096
497, 1620, 0, 4096
497, 1124, 0, 4096
497, 1599, 0, 4096
498, 1123, 0, 4096
498, 1211, 0, 4096
498, 1110, 0, 4096
498, 1533, 0, 4096
498, 1534, 0, 4096
498, 1111, 0, 4096
498, 1161, 0, 4096
498, 1015, 0, 4096
498, 1015, 0, 4096
498, 1134, 0, 4096
498, 1136, 0, 4096
498, 1136, 0, 4096
498, 1135, 0, 4096
498, 1137, 0, 4096
498, 1136, 0, 4096
498, 3888, 0, 4096
498, 4151, 0, 4096
498, 4151, 0, 4096
498, 5070, 0, 4096
499, 1093, 0, 4096
499, 1099, 0, 4096
499, 1152, 0, 4096
499, 1152, 0, 4096
499, 1152, 0, 4096
499, 1152, 0, 4096
499, 1152, 0, 4096
499, 1151, 0, 4096
499, 1151, 0, 4096
499, 1151, 0, 4096
500, 2299, 0, 4096
500, 1404, 0, 4096
500, 1398, 0, 4096
500, 2187, 0, 4096
500, 1415, 0, 4096
500, 1417, 0, 4096
500, 1417, 0, 4096
500, 1419, 0, 4096
501, 1421, 0, 4096
501, 1912, 0, 4096
501, 1406, 0, 4096
501, 1914, 0, 4096
501, 1390, 0, 4096
501, 1554, 0, 4096
501, 1555, 0, 4096
501, 1555, 0, 4096
501, 1554, 0, 4096
501, 1555, 0, 4096
501, 1550, 0, 4096
501, 1547, 0, 4096
501, 1548, 0, 4096
501, 1546, 0, 4096
501, 1636, 0, 4096
501, 1633, 0, 4096
501, 1633, 0, 4096
501, 1633, 0, 4096
501, 4403, 0, 4096
501, 1609, 0, 4096
501, 1609, 0, 4096
501, 1609, 0, 4096
501, 4746, 0, 4096
501, 4716, 0, 4096
501, 1562, 0, 4096
501, 1562, 0, 4096
501, 1563, 0, 4096
503, 2206, 0, 4096
503, 1477, 0, 4096
503, 1398, 0, 4096
503, 1397, 0, 4096
503, 1518, 0, 4096
503, 1378, 0, 4096
503, 1394, 0, 4096
503, 1981, 0, 4096
503, 1986, 0, 4096
504, 1392, 0, 4096
504, 1428, 0, 4096
504, 1393, 0, 4096
504, 1410, 0, 4096
504, 1410, 0, 4096
504, 1428, 0, 4096
504, 1428, 0, 4096
504, 1451, 0, 4096
504, 1470, 0, 4096
506, 763, 0, 4096
506, 1251, 0, 4096
506, 1271, 0, 4096
507, 1270, 0, 4096
507, 1266, 0, 4096
507, 1210, 0, 4096
507, 1274, 0, 4096
507, 1272, 0, 4096
507, 1270, 0, 4096
507, 1310, 0, 4096
507, 1310, 0, 4096
507, 1178, 0, 4096
507, 1225, 0, 4096
507, 1222, 0, 4096
507, 1220, 0, 4096
507, 658, 0, 4096
507, 1229, 0, 4096
507, 1228, 0, 4096
507, 627, 0, 4096
507, 630, 0, 4096
508, 637, 0, 4096
508, 636, 0, 4096
508, 636, 0, 4096
508, 636, 0, 4096
508, 639, 0, 4096
508, 639, 0, 4096
508, 638, 0, 4096
508, 646, 0, 4096
508, 644, 0, 4096
508, 643, 0, 4096
509, 1544, 0, 4096
509, 1529, 0, 4096
509, 1531, 0, 4096
509, 1702, 0, 4096
509, 1517, 0, 4096
509, 1536, 0, 4096
509, 1581, 0, 4096
509, 1679, 0, 4096
510, 1925, 0, 4096
510, 1919, 0, 4096
510, 698, 0, 4096
510, 1240, 0, 4096
510, 2031, 0, 4096
510, 2069, 0, 4096
510, 2097, 0, 4096
560, 79, 0, 4096
561, 79, 0, 4096
561, 79, 0, 4096
561, 75, 0, 4096
561, 79, 0, 4096
561, 75, 0, 4096
561, 79, 0, 4096
561, 75, 0, 4096
561, 75, 0, 4096
561, 75, 0, 4096
561, 79, 0, 4096
561, 75, 0, 4096
561, 75, 0, 4096
561, 79, 0, 4096
561, 79, 0, 4096
561, 75, 0, 4096
561, 79, 0, 4096
561, 79, 0, 4096
561, 79, 0, 4096
562, 75, 0, 4096
562, 79, 0, 4096
562, 74, 0, 4096
562, 75, 0, 4096
562, 75, 0, 4096
562, 75, 0, 4096
562, 75, 0, 4096
562, 75, 0, 4096
562, 78, 0, 4096
562, 75, 0, 4096
562, 78, 0, 4096
562, 75, 0, 4096
562, 78, 0, 4096
568, 525, 0, 4096
568, 523, 0, 4096
569, 503, 0, 4096
569, 501, 0, 4096
569, 501, 0, 4096
569, 517, 0, 4096
569, 494, 0, 4096
569, 491, 0, 4096
569, 491, 0, 4096
570, 473, 0, 4096
570, 473, 0, 4096
570, 477, 0, 4096
570, 477, 0, 4096
570, 476, 0, 4096
570, 476, 0, 4096
570, 476, 0, 4096
570, 476, 0, 4096
570, 477, 0, 4096
570, 477, 0, 4096
570, 478, 0, 4096
570, 479, 0, 4096
570, 480, 0, 4096
570, 480, 0, 4096
570, 479, 0, 4096
570, 481, 0, 4096
570, 480, 0, 4096
571, 2943, 0, 4096
571, 2431, 0, 4096
571, 2583, 0, 4096
571, 470, 0, 4096
571, 469, 0, 4096
571, 470, 0, 4096
571, 470, 0, 4096
571, 469, 0, 4096
571, 468, 0, 4096
573, 957, 0, 4096
573, 1028, 0, 4096
573, 1049, 0, 4096
573, 1104, 0, 4096
573, 1788, 0, 4096
573, 1090, 0, 4096
573, 1188, 0, 4096
573, 1193, 0, 4096
573, 1466, 0, 4096
573, 1689, 0, 4096
573, 1692, 0, 4096
573, 1701, 0, 4096
580, 555, 0, 4096
580, 555, 0, 4096
580, 423, 0, 4096
580, 552, 0, 4096
580, 418, 0, 4096
580, 554, 0, 4096
580, 545, 0, 4096
581, 550, 0, 4096
581, 551, 0, 4096
581, 553, 0, 4096
581, 376, 0, 4096
581, 376, 0, 4096
581, 377, 0, 4096
581, 376, 0, 4096
581, 376, 0, 4096
581, 376, 0, 4096
581, 376, 0, 4096
581, 376, 0, 4096
581, 376, 0, 4096
581, 375, 0, 4096
581, 376, 0, 4096
581, 376, 0, 4096
581, 375, 0, 4096
581, 509, 0, 4096
581, 376, 0, 4096
581, 376, 0, 4096
581, 382, 0, 4096
581, 382, 0, 4096
582, 497, 0, 4096
582, 496, 0, 4096
582, 495, 0, 4096
582, 383, 0, 4096
582, 2402, 0, 4096
582, 2392, 0, 4096
582, 2401, 0, 4096
582, 2375, 0, 4096
582, 2482, 0, 4096
582, 2489, 0, 4096
582, 2467, 0, 4096
582, 2549, 0, 4096
582, 2658, 0, 4096
582, 3475, 0, 4096
582, 2770, 0, 4096
582, 2771, 0, 4096
582, 3444, 0, 4096
585, 1202, 0, 4096
585, 1190, 0, 4096
586, 1188, 0, 4096
586, 1182, 0, 4096
586, 1202, 0, 4096
586, 1197, 0, 4096
586, 1190, 0, 4096
586, 1237, 0, 4096
586, 1183, 0, 4096
586, 881, 0, 4096
586, 954, 0, 4096
586, 955, 0, 4096
586, 950, 0, 4096
592, 584, 0, 4096
593, 584, 0, 4096
593, 583, 0, 4096
593, 582, 0, 4096
593, 333, 0, 4096
593, 387, 0, 4096
593, 576, 0, 4096
593, 577, 0, 4096
593, 334, 0, 4096
593, 577, 0, 4096
593, 334, 0, 4096
593, 384, 0, 4096
593, 334, 0, 4096
593, 335, 0, 4096
593, 383, 0, 4096
593, 560, 0, 4096
593, 335, 0, 4096
593, 335, 0, 4096
593, 335, 0, 4096
593, 550, 0, 4096
593, 336, 0, 4096
593, 546, 0, 4096
593, 373, 0, 4096
594, 336, 0, 4096
594, 336, 0, 4096
594, 336, 0, 4096
594, 335, 0, 4096
594, 336, 0, 4096
594, 336, 0, 4096
594, 522, 0, 4096
594, 523, 0, 4096
594, 524, 0, 4096
597, 860, 0, 4096
597, 856, 0, 4096
597, 865, 0, 4096
597, 874, 0, 4096
597, 881, 0, 4096
597, 888, 0, 4096
597, 895, 0, 4096
597, 902, 0, 4096
597, 908, 0, 4096
597, 918, 0, 4096
597, 938, 0, 4096
597, 947, 0, 4096
597, 955, 0, 4096
597, 963, 0, 4096
597, 974, 0, 4096
597, 984, 0, 4096
597, 996, 0, 4096
597, 1034, 0, 4096
597, 1044, 0, 4096
597, 1100, 0, 4096
597, 1128, 0, 4096
597, 1141, 0, 4096
598, 4250, 0, 4096
598, 762, 0, 4096
598, 815, 0, 4096
598, 824, 0, 4096
598, 846, 0, 4096
598, 853, 0, 4096
598, 862, 0, 4096
598, 881, 0, 4096
598, 906, 0, 4096
598, 917, 0, 4096
598, 927, 0, 4096
605, 683, 0, 4096
605, 672, 0, 4096
605, 801, 0, 4096
605, 784, 0, 4096
605, 771, 0, 4096
605, 759, 0, 4096
605, 644, 0, 4096
605, 637, 0, 4096
605, 737, 0, 4096
605, 727, 0, 4096
605, 621, 0, 4096
605, 613, 0, 4096
605, 607, 0, 4096
605, 697, 0, 4096
605, 596, 0, 4096
606, 681, 0, 4096
606, 612, 0, 4096
606, 580, 0, 4096
606, 571, 0, 4096
606, 563, 0, 4096
608, 1538, 0, 4096
608, 1466, 0, 4096
608, 1414, 0, 4096
608, 1366, 0, 4096
608, 1320, 0, 4096
608, 1277, 0, 4096
608, 1244, 0, 4096
608, 1204, 0, 4096
608, 1170, 0, 4096
608, 1058, 0, 4096
608, 1303, 0, 4096
608, 1016, 0, 4096
608, 990, 0, 4096
608, 965, 0, 4096
608, 1234, 0, 4096
608, 1233, 0, 4096
608, 1232, 0, 4096
608, 1230, 0, 4096
608, 1227, 0, 4096
609, 1226, 0, 4096
609, 1226, 0, 4096
609, 1230, 0, 4096
609, 1233, 0, 4096
609, 1230, 0, 4096
609, 1230, 0, 4096
609, 1233, 0, 4096
609, 1238, 0, 4096
609, 1234, 0, 4096
609, 1235, 0, 4096
609, 1239, 0, 4096
609, 1241, 0, 4096
609, 1243, 0, 4096
610, 1440, 0, 4096
610, 1437, 0, 4096
611, 1445, 0, 4096
611, 1444, 0, 4096
611, 1448, 0, 4096
611, 1444, 0, 4096
611, 1444, 0, 4096
611, 1434, 0, 4096
611, 1422, 0, 4096
611, 1418, 0, 4096
611, 1422, 0, 4096
611, 1423, 0, 4096
611, 1424, 0, 4096
611, 1429, 0, 4096
611, 1431, 0, 4096
611, 1562, 0, 4096
611, 1640, 0, 4096
611, 1686, 0, 4096
611, 1730, 0, 4096
611, 1339, 0, 4096
611, 1328, 0, 4096
612, 1329, 0, 4096
612, 1326, 0, 4096
612, 1335, 0, 4096
612, 1358, 0, 4096
612, 1360, 0, 4096
612, 1358, 0, 4096
614, 773, 0, 4096
615, 678, 0, 4096
615, 894, 0, 4096
615, 867, 0, 4096
615, 858, 0, 4096
615, 868, 0, 4096
615, 869, 0, 4096
615, 871, 0, 4096
616, 824, 0, 4096
617, 655, 0, 4096
617, 2181, 0, 4096
617, 2200, 0, 4096
617, 1993, 0, 4096
617, 2155, 0, 4096
617, 2167, 0, 4096
617, 635, 0, 4096
617, 636, 0, 4096
617, 636, 0, 4096
618, 637, 0, 4096
618, 638, 0, 4096
618, 639, 0, 4096
618, 641, 0, 4096
618, 664, 0, 4096
618, 2128, 0, 4096
618, 661, 0, 4096
618, 661, 0, 4096
618, 664, 0, 4096
618, 440, 0, 4096
618, 5274, 0, 4096
618, 655, 0, 4096
618, 613, 0, 4096
618, 653, 0, 4096
618, 652, 0, 4096
618, 1001, 0, 4096
618, 602, 0, 4096
618, 440, 0, 4096
618, 599, 0, 4096
618, 1299, 0, 4096
618, 596, 0, 4096
618, 1295, 0, 4096
618, 442, 0, 4096
619, 1932, 0, 4096
619, 2001, 0, 4096
619, 2002, 0, 4096
619, 2003, 0, 4096
620, 2000, 0, 4096
620, 1992, 0, 4096
620, 2551, 0, 4096
620, 2607, 0, 4096
620, 2748, 0, 4096
620, 2896, 0, 4096
620, 2900, 0, 4096
620, 2869, 0, 4096
620, 2379, 0, 4096
623, 1084, 0, 4096
623, 687, 0, 4096
623, 688, 0, 4096
623, 1061, 0, 4096
623, 1065, 0, 4096
623, 731, 0, 4096
623, 752, 0, 4096
623, 655, 0, 4096
623, 1040, 0, 4096
623, 1045, 0, 4096
624, 1044, 0, 4096
624, 681, 0, 4096
624, 682, 0, 4096
624, 681, 0, 4096
624, 680, 0, 4096
624, 680, 0, 4096
624, 684, 0, 4096
624, 684, 0, 4096
628, 420, 0, 4096
629, 729, 0, 4096
629, 708, 0, 4096
629, 706, 0, 4096
629, 704, 0, 4096
629, 702, 0, 4096
629, 707, 0, 4096
629, 706, 0, 4096
629, 704, 0, 4096
630, 669, 0, 4096
630, 669, 0, 4096
630, 668, 0, 4096
630, 667, 0, 4096
630, 668, 0, 4096
630, 669, 0, 4096
630, 670, 0, 4096
630, 671, 0, 4096
630, 672, 0, 4096
630, 340, 0, 4096
630, 341, 0, 4096
630, 395, 0, 4096
630, 341, 0, 4096
630, 1480, 0, 4096
630, 3764, 0, 4096
630, 4018, 0, 4096
630, 3222, 0, 4096
630, 387, 0, 4096
630, 336, 0, 4096
630, 392, 0, 4096
630, 384, 0, 4096
630, 336, 0, 4096
630, 336, 0, 4096
631, 381, 0, 4096
631, 381, 0, 4096
631, 382, 0, 4096
634, 1010, 0, 4096
634, 787, 0, 4096
634, 788, 0, 4096
634, 988, 0, 4096
634, 758, 0, 4096
634, 782, 0, 4096
634, 782, 0, 4096
635, 830, 0, 4096
635, 831, 0, 4096
635, 831, 0, 4096
635, 834, 0, 4096
635, 835, 0, 4096
635, 835, 0, 4096
635, 835, 0, 4096
635, 835, 0, 4096
635, 835, 0, 4096
635, 835, 0, 4096
635, 865, 0, 4096
635, 883, 0, 4096
635, 822, 0, 4096
635, 824, 0, 4096
635, 823, 0, 4096
635, 824, 0, 4096
635, 854, 0, 4096
635, 855, 0, 4096
635, 855, 0, 4096
635, 854, 0, 4096
635, 854, 0, 4096
635, 856, 0, 4096
635, 857, 0, 4096
635, 857, 0, 4096
635, 856, 0, 4096
640, 696, 0, 4096
640, 693, 0, 4096
640, 692, 0, 4096
640, 691, 0, 4096
641, 659, 0, 4096
641, 659, 0, 4096
641, 659, 0, 4096
641, 659, 0, 4096
641, 659, 0, 4096
641, 658, 0, 4096
641, 657, 0, 4096
641, 657, 0, 4096
641, 656, 0, 4096
641, 657, 0, 4096
641, 657, 0, 4096
641, 656, 0, 4096
641, 657, 0, 4096
641, 656, 0, 4096
641, 655, 0, 4096
641, 655, 0, 4096
641, 657, 0, 4096
641, 657, 0, 4096
641, 658, 0, 4096
641, 657, 0, 4096
641, 658, 0, 4096
641, 657, 0, 4096
641, 656, 0, 4096
642, 656, 0, 4096
642, 656, 0, 4096
642, 656, 0, 4096
642, 656, 0, 4096
642, 655, 0, 4096
645, 956, 0, 4096
645, 955, 0, 4096
645, 959, 0, 4096
645, 1029, 0, 4096
645, 1028, 0, 4096
645, 1028, 0, 4096
645, 1028, 0, 4096
645, 1028, 0, 4096
645, 1028, 0, 4096
645, 1025, 0, 4096
645, 1025, 0, 4096
645, 1026, 0, 4096
645, 1025, 0, 4096
645, 1026, 0, 4096
645, 1025, 0, 4096
645, 1026, 0, 4096
645, 1029, 0, 4096
645, 1027, 0, 4096
645, 1026, 0, 4096
645, 1026, 0, 4096
645, 1028, 0, 4096
645, 1026, 0, 4096
645, 1029, 0, 4096
645, 1026, 0, 4096
645, 1029, 0, 4096
645, 1028, 0, 4096
646, 1027, 0, 4096
646, 1027, 0, 4096
646, 1029, 0, 4096
646, 1028, 0, 4096
646, 1028, 0, 4096
646, 1026, 0, 4096
653, 480, 0, 4096
653, 477, 0, 4096
653, 477, 0, 4096
653, 477, 0, 4096
653, 478, 0, 4096
653, 478, 0, 4096
653, 479, 0, 4096
653, 478, 0, 4096
653, 479, 0, 4096
653, 478, 0, 4096
654, 477, 0, 4096
654, 477, 0, 4096
654, 477, 0, 4096
654, 477, 0, 4096
654, 476, 0, 4096
654, 475, 0, 4096
654, 476, 0, 4096
654, 475, 0, 4096
654, 475, 0, 4096
654, 473, 0, 4096
654, 473, 0, 4096
654, 473, 0, 4096
654, 473, 0, 4096
654, 472, 0, 4096
654, 473, 0, 4096
654, 472, 0, 4096
654, 472, 0, 4096
654, 471, 0, 4096
654, 472, 0, 4096
654, 471, 0, 4096
654, 472, 0, 4096
654, 471, 0, 4096
658, 859, 0, 4096
658, 855, 0, 4096
658, 853, 0, 4096
658, 852, 0, 4096
658, 852, 0, 4096
658, 852, 0, 4096
658, 852, 0, 4096
658, 850, 0, 4096
658, 852, 0, 4096
658, 848, 0, 4096
658, 848, 0, 4096
658, 846, 0, 4096
658, 847, 0, 4096
658, 849, 0, 4096
659, 850, 0, 4096
659, 850, 0, 4096
659, 850, 0, 4096
659, 850, 0, 4096
659, 851, 0, 4096
659, 855, 0, 4096
659, 855, 0, 4096
659, 856, 0, 4096
659, 855, 0, 4096
659, 853, 0, 4096
659, 855, 0, 4096
659, 854, 0, 4096
659, 855, 0, 4096
659, 853, 0, 4096
659, 855, 0, 4096
659, 854, 0, 4096
659, 855, 0, 4096
659, 854, 0, 4096
664, 629, 0, 4096
665, 628, 0, 4096
665, 628, 0, 4096
665, 628, 0, 4096
665, 628, 0, 4096
665, 630, 0, 4096
665, 633, 0, 4096
665, 634, 0, 4096
665, 636, 0, 4096
665, 637, 0, 4096
665, 638, 0, 4096
665, 637, 0, 4096
665, 638, 0, 4096
665, 638, 0, 4096
665, 638, 0, 4096
665, 640, 0, 4096
665, 640, 0, 4096
665, 640, 0, 4096
665, 641, 0, 4096
665, 642, 0, 4096
665, 643, 0, 4096
665, 644, 0, 4096
665, 646, 0, 4096
665, 647, 0, 4096
665, 648, 0, 4096
665, 649, 0, 4096
665, 649, 0, 4096
665, 650, 0, 4096
665, 652, 0, 4096
665, 653, 0, 4096
666, 654, 0, 4096
666, 654, 0, 4096
667, 1389, 0, 4096
668, 1382, 0, 4096
668, 1471, 0, 4096
668, 1471, 0, 4096
668, 1358, 0, 4096
668, 1354, 0, 4096
668, 1354, 0, 4096
668, 1353, 0, 4096
668, 1351, 0, 4096
668, 1390, 0, 4096
668, 1391, 0, 4096
668, 1315, 0, 4096
668, 1375, 0, 4096
668, 1378, 0, 4096
668, 1379, 0, 4096
668, 1383, 0, 4096
668, 1380, 0, 4096
668, 1379, 0, 4096
668, 1378, 0, 4096
668, 1396, 0, 4096
668, 1397, 0, 4096
668, 1397, 0, 4096
668, 1400, 0, 4096
668, 1421, 0, 4096
668, 1421, 0, 4096
668, 1431, 0, 4096
668, 1429, 0, 4096
668, 1432, 0, 4096
668, 1432, 0, 4096
671, 1305, 0, 4096
671, 1290, 0, 4096
671, 1308, 0, 4096
671, 1300, 0, 4096
671, 1294, 0, 4096
671, 1287, 0, 4096
671, 1288, 0, 4096
671, 1309, 0, 4096
671, 1181, 0, 4096
671, 1178, 0, 4096
671, 1240, 0, 4096
671, 1241, 0, 4096
671, 1255, 0, 4096
671, 1252, 0, 4096
671, 1249, 0, 4096
671, 1252, 0, 4096
671, 1252, 0, 4096
671, 1252, 0, 4096
671, 1253, 0, 4096
671, 652, 0, 4096
671, 1236, 0, 4096
672, 1236, 0, 4096
672, 1239, 0, 4096
672, 1236, 0, 4096
672, 653, 0, 4096
672, 4867, 0, 4096
672, 1213, 0, 4096
672, 1214, 0, 4096
672, 650, 0, 4096
672, 1200, 0, 4096
674, 778, 0, 4096
676, 577, 0, 4096
676, 800, 0, 4096
676, 809, 0, 4096
676, 810, 0, 4096
676, 813, 0, 4096
676, 945, 0, 4096
676, 811, 0, 4096
676, 814, 0, 4096
676, 815, 0, 4096
676, 817, 0, 4096
676, 818, 0, 4096
676, 818, 0, 4096
677, 772, 0, 4096
677, 772, 0, 4096
677, 773, 0, 4096
677, 773, 0, 4096
677, 774, 0, 4096
677, 774, 0, 4096
677, 774, 0, 4096
677, 776, 0, 4096
677, 776, 0, 4096
677, 776, 0, 4096
677, 776, 0, 4096
677, 778, 0, 4096
677, 4434, 0, 4096
677, 773, 0, 4096
677, 774, 0, 4096
677, 780, 0, 4096
677, 780, 0, 4096
677, 781, 0, 4096
677, 1123, 0, 4096
677, 2627, 0, 4096
677, 3238, 0, 4096
677, 472, 0, 4096
678, 1705, 0, 4096
678, 1725, 0, 4096
678, 1765, 0, 4096
678, 1812, 0, 4096
678, 1763, 0, 4096
678, 1721, 0, 4096
679, 1766, 0, 4096
679, 2027, 0, 4096
679, 2266, 0, 4096
679, 2384, 0, 4096
679, 2737, 0, 4096
681, 1838, 0, 4096
681, 891, 0, 4096
681, 1086, 0, 4096
681, 1760, 0, 4096
681, 865, 0, 4096
681, 1731, 0, 4096
681, 1773, 0, 4096
681, 1724, 0, 4096
681, 1681, 0, 4096
681, 1716, 0, 4096
681, 1700, 0, 4096
681, 918, 0, 4096
681, 913, 0, 4096
681, 912, 0, 4096
681, 911, 0, 4096
681, 910, 0, 4096
681, 909, 0, 4096
