5276, 32, 1, 4096
5276, 32, 1, 4096
5276, 32, 1, 4096
5276, 16, 1, 4096
5276, 32, 1, 4096
5276, 32, 1, 4096
5276, 32, 1, 4096
5276, 32, 1, 4096
5276, 32, 1, 4096
5276, 32, 1, 4096
5277, 32, 1, 4096
5277, 32, 1, 4096
5277, 32, 1, 4096
5277, 32, 1, 4096
5277, 32, 1, 4096
5277, 32, 1, 4096
5277, 32, 1, 4096
5277, 32, 1, 4096
5277, 16, 1, 4096
5277, 32, 1, 4096
5403, 32, 1, 4096
5403, 32, 1, 4096
5403, 32, 1, 4096
5403, 32, 1, 4096
5403, 32, 1, 4096
5403, 32, 1, 4096
5403, 32, 1, 4096
5403, 32, 1, 4096
5403, 32, 1, 4096
5403, 32, 1, 4096
5403, 32, 1, 4096
5403, 16, 1, 4096
5403, 32, 1, 4096
5403, 32, 1, 4096
5403, 32, 1, 4096
5403, 32, 1, 4096
5404, 16, 1, 4096
5404, 32, 1, 4096
5404, 16, 1, 4096
5404, 16, 1, 4096
5404, 32, 1, 4096
5404, 32, 1, 4096
5404, 32, 1, 4096
5404, 32, 1, 4096
5404, 32, 1, 4096
5404, 16, 1, 4096
5404, 32, 1, 4096
5404, 32, 1, 4096
5404, 16, 1, 4096
5404, 16, 1, 4096
5404, 32, 1, 4096
5404, 16, 1, 4096
5517, 35, 1, 4096
5518, 35, 1, 4096
5518, 35, 1, 4096
5518, 35, 1, 4096
5518, 35, 1, 4096
5518, 35, 1, 4096
5518, 35, 1, 4096
5518, 35, 1, 4096
5518, 35, 1, 4096
5518, 35, 1, 4096
5519, 35, 1, 4096
5519, 35, 1, 4096
5519, 35, 1, 4096
5519, 35, 1, 4096
5519, 35, 1, 4096
5519, 35, 1, 4096
5519, 35, 1, 4096
5519, 35, 1, 4096
5519, 35, 1, 4096
5519, 35, 1, 4096
5519, 35, 1, 4096
5519, 35, 1, 4096
5519, 35, 1, 4096
5519, 35, 1, 4096
5519, 35, 1, 4096
5519, 35, 1, 4096
5520, 35, 1, 4096
5520, 35, 1, 4096
5520, 35, 1, 4096
5520, 35, 1, 4096
5520, 35, 1, 4096
5520, 35, 1, 4096
5616, 41, 1, 4096
5616, 41, 1, 4096
5616, 41, 1, 4096
5617, 41, 1, 4096
5705, 46, 1, 4096
5706, 21, 1, 4096
5706, 21, 1, 4096
5706, 45, 1, 4096
5706, 21, 1, 4096
5706, 21, 1, 4096
5706, 45, 1, 4096
5706, 21, 1, 4096
5706, 45, 1, 4096
5706, 21, 1, 4096
5706, 21, 1, 4096
5706, 21, 1, 4096
5706, 21, 1, 4096
5706, 21, 1, 4096
5706, 21, 1, 4096
5706, 21, 1, 4096
5706, 21, 1, 4096
5706, 21, 1, 4096
5706, 21, 1, 4096
5706, 21, 1, 4096
5706, 21, 1, 4096
5706, 21, 1, 4096
5707, 21, 1, 4096
5707, 21, 1, 4096
5707, 21, 1, 4096
5707, 21, 1, 4096
5707, 21, 1, 4096
5707, 21, 1, 4096
5707, 21, 1, 4096
5707, 21, 1, 4096
5707, 21, 1, 4096
5707, 21, 1, 4096
5824, 34, 1, 4096
5824, 34, 1, 4096
5825, 34, 1, 4096
5825, 34, 1, 4096
5825, 34, 1, 4096
5825, 34, 1, 4096
5825, 34, 1, 4096
5825, 34, 1, 4096
5825, 34, 1, 4096
5825, 34, 1, 4096
5825, 34, 1, 4096
5825, 34, 1, 4096
5825, 34, 1, 4096
5825, 34, 1, 4096
5825, 34, 1, 4096
5825, 34, 1, 4096
5825, 34, 1, 4096
5825, 34, 1, 4096
5825, 34, 1, 4096
5825, 34, 1, 4096
5825, 34, 1, 4096
5825, 34, 1, 4096
5825, 34, 1, 4096
5826, 34, 1, 4096
5929, 39, 1, 4096
5930, 39, 1, 4096
5930, 18, 1, 4096
5930, 18, 1, 4096
5930, 18, 1, 4096
5930, 39, 1, 4096
5930, 18, 1, 4096
5930, 18, 1, 4096
5930, 18, 1, 4096
5930, 38, 1, 4096
5930, 38, 1, 4096
5930, 38, 1, 4096
5930, 38, 1, 4096
5930, 38, 1, 4096
5930, 38, 1, 4096
5930, 18, 1, 4096
5930, 39, 1, 4096
5931, 18, 1, 4096
6035, 38, 1, 4096
6035, 19, 1, 4096
6035, 19, 1, 4096
6035, 38, 1, 4096
6035, 19, 1, 4096
6035, 19, 1, 4096
6035, 38, 1, 4096
6035, 38, 1, 4096
6036, 38, 1, 4096
6036, 19, 1, 4096
6036, 38, 1, 4096
6036, 19, 1, 4096
6036, 38, 1, 4096
6036, 19, 1, 4096
6036, 19, 1, 4096
6036, 19, 1, 4096
6036, 38, 1, 4096
6036, 19, 1, 4096
6036, 19, 1, 4096
6036, 19, 1, 4096
6036, 19, 1, 4096
6036, 19, 1, 4096
6141, 38, 1, 4096
6141, 38, 1, 4096
6141, 38, 1, 4096
6141, 38, 1, 4096
6141, 19, 1, 4096
6141, 19, 1, 4096
6141, 19, 1, 4096
6141, 38, 1, 4096
6141, 38, 1, 4096
6142, 38, 1, 4096
6142, 38, 1, 4096
6142, 19, 1, 4096
6142, 19, 1, 4096
6142, 19, 1, 4096
6142, 19, 1, 4096
6142, 19, 1, 4096
6142, 19, 1, 4096
6142, 19, 1, 4096
6239, 41, 1, 4096
6239, 20, 1, 4096
6239, 41, 1, 4096
6239, 41, 1, 4096
6239, 41, 1, 4096
6239, 20, 1, 4096
6239, 20, 1, 4096
6239, 41, 1, 4096
6239, 41, 1, 4096
6239, 41, 1, 4096
6239, 20, 1, 4096
6239, 20, 1, 4096
6240, 20, 1, 4096
6240, 20, 1, 4096
6240, 20, 1, 4096
6240, 20, 1, 4096
6240, 20, 1, 4096
6240, 41, 1, 4096
6240, 20, 1, 4096
6240, 20, 1, 4096
6240, 41, 1, 4096
6240, 20, 1, 4096
6240, 20, 1, 4096
6323, 48, 1, 4096
6323, 22, 1, 4096
6323, 22, 1, 4096
6323, 22, 1, 4096
6323, 22, 1, 4096
6323, 22, 1, 4096
6323, 22, 1, 4096
6323, 22, 1, 4096
6324, 22, 1, 4096
6324, 22, 1, 4096
6422, 41, 1, 4096
6422, 22, 1, 4096
6422, 22, 1, 4096
6422, 41, 1, 4096
6422, 22, 1, 4096
6422, 22, 1, 4096
6422, 22, 1, 4096
6423, 22, 1, 4096
6423, 22, 1, 4096
6423, 22, 1, 4096
6423, 22, 1, 4096
6423, 22, 1, 4096
6423, 22, 1, 4096
6423, 22, 1, 4096
6423, 41, 1, 4096
6423, 22, 1, 4096
6423, 41, 1, 4096
6423, 22, 1, 4096
6423, 22, 1, 4096
6423, 22, 1, 4096
6423, 22, 1, 4096
6423, 22, 1, 4096
6423, 22, 1, 4096
6423, 22, 1, 4096
6423, 40, 1, 4096
6424, 22, 1, 4096
6424, 22, 1, 4096
6520, 42, 1, 4096
6520, 20, 1, 4096
6520, 20, 1, 4096
6520, 20, 1, 4096
6520, 20, 1, 4096
6520, 20, 1, 4096
6597, 52, 1, 4096
6597, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6598, 23, 1, 4096
6721, 33, 1, 4096
6721, 33, 1, 4096
6721, 33, 1, 4096
6721, 33, 1, 4096
6721, 33, 1, 4096
6722, 33, 1, 4096
6722, 33, 1, 4096
6722, 33, 1, 4096
6722, 33, 1, 4096
6722, 33, 1, 4096
6722, 33, 1, 4096
6722, 33, 1, 4096
6722, 33, 1, 4096
6722, 32, 1, 4096
6722, 32, 1, 4096
6722, 20, 1, 4096
6722, 20, 1, 4096
6722, 32, 1, 4096
6722, 20, 1, 4096
6722, 32, 1, 4096
6722, 32, 1, 4096
6722, 32, 1, 4096
6723, 32, 1, 4096
6723, 32, 1, 4096
6723, 32, 1, 4096
6723, 32, 1, 4096
6723, 32, 1, 4096
6723, 32, 1, 4096
6723, 32, 1, 4096
6723, 20, 1, 4096
6723, 20, 1, 4096
6723, 32, 1, 4096
6800, 51, 1, 4096
6801, 51, 1, 4096
6801, 51, 1, 4096
6801, 51, 1, 4096
6875, 55, 1, 4096
6875, 55, 1, 4096
6875, 26, 1, 4096
6875, 26, 1, 4096
6875, 26, 1, 4096
6875, 26, 1, 4096
6875, 26, 1, 4096
6875, 26, 1, 4096
6875, 26, 1, 4096
6875, 26, 1, 4096
6875, 26, 1, 4096
6875, 26, 1, 4096
6875, 54, 1, 4096
6875, 54, 1, 4096
6875, 26, 1, 4096
6876, 26, 1, 4096
6876, 26, 1, 4096
6876, 26, 1, 4096
6876, 26, 1, 4096
6876, 26, 1, 4096
6876, 26, 1, 4096
6876, 26, 1, 4096
6876, 26, 1, 4096
6876, 26, 1, 4096
6876, 26, 1, 4096
6876, 26, 1, 4096
6876, 26, 1, 4096
6876, 26, 1, 4096
6876, 26, 1, 4096
6876, 26, 1, 4096
6876, 26, 1, 4096
6876, 26, 1, 4096
6981, 38, 1, 4096
7043, 65, 1, 4096
7043, 24, 1, 4096
7043, 24, 1, 4096
7043, 24, 1, 4096
7043, 24, 1, 4096
7043, 24, 1, 4096
7043, 24, 1, 4096
7043, 24, 1, 4096
7043, 24, 1, 4096
7043, 24, 1, 4096
7044, 24, 1, 4096
7044, 24, 1, 4096
7044, 24, 1, 4096
7044, 24, 1, 4096
7044, 24, 1, 4096
7044, 24, 1, 4096
7044, 24, 1, 4096
7044, 24, 1, 4096
7044, 24, 1, 4096
7044, 24, 1, 4096
7044, 24, 1, 4096
7044, 24, 1, 4096
7044, 24, 1, 4096
7044, 24, 1, 4096
7044, 24, 1, 4096
7044, 24, 1, 4096
7044, 24, 1, 4096
7045, 24, 1, 4096
7045, 24, 1, 4096
7045, 24, 1, 4096
7045, 24, 1, 4096
7045, 24, 1, 4096
7144, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7145, 40, 1, 4096
7146, 40, 1, 4096
7146, 40, 1, 4096
7146, 40, 1, 4096
7146, 40, 1, 4096
7146, 40, 1, 4096
7146, 40, 1, 4096
7146, 40, 1, 4096
7146, 40, 1, 4096
7146, 40, 1, 4096
7252, 38, 1, 4096
7252, 38, 1, 4096
7252, 38, 1, 4096
7253, 38, 1, 4096
7330, 52, 1, 4096
7331, 52, 1, 4096
7331, 22, 1, 4096
7331, 52, 1, 4096
7331, 22, 1, 4096
7331, 52, 1, 4096
7331, 22, 1, 4096
7331, 22, 1, 4096
7331, 22, 1, 4096
7331, 22, 1, 4096
7331, 22, 1, 4096
7331, 22, 1, 4096
7331, 22, 1, 4096
7331, 22, 1, 4096
7331, 22, 1, 4096
7331, 22, 1, 4096
7331, 22, 1, 4096
7331, 22, 1, 4096
7332, 22, 1, 4096
7332, 22, 1, 4096
7332, 21, 1, 4096
7332, 21, 1, 4096
7332, 21, 1, 4096
7332, 21, 1, 4096
7332, 21, 1, 4096
7332, 21, 1, 4096
7332, 21, 1, 4096
7332, 21, 1, 4096
7332, 21, 1, 4096
7332, 21, 1, 4096
7332, 21, 1, 4096
7332, 21, 1, 4096
7430, 41, 1, 4096
7430, 41, 1, 4096
7514, 48, 1, 4096
7514, 22, 1, 4096
7514, 48, 1, 4096
7514, 22, 1, 4096
7514, 22, 1, 4096
7515, 22, 1, 4096
7515, 22, 1, 4096
7515, 22, 1, 4096
7515, 22, 1, 4096
7515, 22, 1, 4096
7515, 22, 1, 4096
7515, 22, 1, 4096
7515, 22, 1, 4096
7515, 22, 1, 4096
7515, 22, 1, 4096
7515, 22, 1, 4096
7515, 22, 1, 4096
7515, 22, 1, 4096
7515, 22, 1, 4096
7515, 22, 1, 4096
7515, 22, 1, 4096
7515, 22, 1, 4096
7516, 22, 1, 4096
7516, 22, 1, 4096
7516, 22, 1, 4096
7516, 22, 1, 4096
7516, 22, 1, 4096
7516, 22, 1, 4096
7516, 22, 1, 4096
7516, 22, 1, 4096
7516, 22, 1, 4096
7516, 22, 1, 4096
7629, 35, 1, 4096
7629, 35, 1, 4096
7629, 35, 1, 4096
7629, 35, 1, 4096
7629, 35, 1, 4096
7629, 35, 1, 4096
7630, 35, 1, 4096
7630, 35, 1, 4096
7630, 35, 1, 4096
7630, 35, 1, 4096
7630, 35, 1, 4096
7630, 35, 1, 4096
7630, 35, 1, 4096
7630, 35, 1, 4096
7630, 35, 1, 4096
7630, 35, 1, 4096
7630, 35, 1, 4096
7630, 35, 1, 4096
7630, 35, 1, 4096
7630, 35, 1, 4096
7630, 35, 1, 4096
7630, 35, 1, 4096
7630, 35, 1, 4096
7630, 35, 1, 4096
7630, 35, 1, 4096
7630, 35, 1, 4096
7631, 35, 1, 4096
7712, 48, 1, 4096
7712, 20, 1, 4096
7713, 20, 1, 4096
7713, 20, 1, 4096
7713, 20, 1, 4096
7713, 20, 1, 4096
7772, 68, 1, 4096
7772, 28, 1, 4096
7773, 28, 1, 4096
7773, 28, 1, 4096
7773, 28, 1, 4096
7773, 28, 1, 4096
7773, 28, 1, 4096
7773, 28, 1, 4096
7773, 28, 1, 4096
7773, 28, 1, 4096
7774, 28, 1, 4096
7774, 28, 1, 4096
7774, 28, 1, 4096
7774, 28, 1, 4096
7774, 28, 1, 4096
7774, 28, 1, 4096
7774, 28, 1, 4096
7774, 28, 1, 4096
7774, 28, 1, 4096
7774, 28, 1, 4096
7774, 28, 1, 4096
7774, 28, 1, 4096
7774, 28, 1, 4096
7774, 28, 1, 4096
7774, 28, 1, 4096
7774, 28, 1, 4096
7774, 28, 1, 4096
7849, 53, 1, 4096
7849, 29, 1, 4096
7850, 29, 1, 4096
7850, 29, 1, 4096
7850, 29, 1, 4096
7850, 29, 1, 4096
7938, 46, 1, 4096
7938, 24, 1, 4096
7938, 24, 1, 4096
7938, 24, 1, 4096
7938, 46, 1, 4096
7938, 24, 1, 4096
7938, 24, 1, 4096
7938, 24, 1, 4096
7938, 24, 1, 4096
7938, 24, 1, 4096
7938, 24, 1, 4096
7938, 24, 1, 4096
7938, 24, 1, 4096
7938, 46, 1, 4096
7938, 24, 1, 4096
7939, 24, 1, 4096
7939, 24, 1, 4096
7939, 24, 1, 4096
7939, 24, 1, 4096
7939, 24, 1, 4096
7939, 24, 1, 4096
7939, 45, 1, 4096
7939, 45, 1, 4096
7939, 24, 1, 4096
7939, 24, 1, 4096
7939, 24, 1, 4096
7939, 24, 1, 4096
7939, 24, 1, 4096
7939, 45, 1, 4096
7939, 24, 1, 4096
7939, 24, 1, 4096
7939, 24, 1, 4096
8055, 35, 1, 4096
8055, 35, 1, 4096
8055, 35, 1, 4096
8055, 35, 1, 4096
8055, 35, 1, 4096
8055, 35, 1, 4096
8055, 35, 1, 4096
8055, 35, 1, 4096
8055, 35, 1, 4096
8055, 35, 1, 4096
8055, 35, 1, 4096
8055, 35, 1, 4096
8055, 35, 1, 4096
8055, 35, 1, 4096
8055, 35, 1, 4096
8056, 35, 1, 4096
8056, 35, 1, 4096
8056, 35, 1, 4096
8056, 35, 1, 4096
8056, 35, 1, 4096
8056, 34, 1, 4096
8056, 34, 1, 4096
8056, 35, 1, 4096
8056, 35, 1, 4096
8056, 35, 1, 4096
8056, 35, 1, 4096
8056, 35, 1, 4096
8056, 35, 1, 4096
8056, 35, 1, 4096
8056, 35, 1, 4096
8056, 35, 1, 4096
8056, 35, 1, 4096
8171, 35, 1, 4096
8171, 35, 1, 4096
8171, 35, 1, 4096
8171, 35, 1, 4096
8171, 35, 1, 4096
8171, 35, 1, 4096
8171, 35, 1, 4096
8171, 35, 1, 4096
8171, 35, 1, 4096
8171, 35, 1, 4096
8171, 35, 1, 4096
8171, 35, 1, 4096
8171, 35, 1, 4096
8172, 35, 1, 4096
8172, 35, 1, 4096
8172, 35, 1, 4096
8172, 35, 1, 4096
8172, 35, 1, 4096
8172, 35, 1, 4096
8172, 35, 1, 4096
8172, 35, 1, 4096
8172, 35, 1, 4096
8172, 35, 1, 4096
8172, 35, 1, 4096
8172, 35, 1, 4096
8172, 35, 1, 4096
8172, 35, 1, 4096
8172, 35, 1, 4096
8172, 35, 1, 4096
8173, 35, 1, 4096
8173, 35, 1, 4096
8173, 35, 1, 4096
8246, 54, 1, 4096
8246, 54, 1, 4096
8335, 45, 1, 4096
8335, 45, 1, 4096
8335, 24, 1, 4096
8335, 24, 1, 4096
8336, 24, 1, 4096
8336, 24, 1, 4096
8336, 24, 1, 4096
8336, 24, 1, 4096
8336, 24, 1, 4096
8336, 24, 1, 4096
8336, 24, 1, 4096
8336, 24, 1, 4096
8336, 24, 1, 4096
8336, 24, 1, 4096
8336, 24, 1, 4096
8336, 24, 1, 4096
8336, 24, 1, 4096
8336, 24, 1, 4096
8336, 24, 1, 4096
8336, 24, 1, 4096
8336, 24, 1, 4096
8336, 24, 1, 4096
8337, 24, 1, 4096
8337, 24, 1, 4096
8337, 24, 1, 4096
8337, 24, 1, 4096
8337, 24, 1, 4096
8337, 24, 1, 4096
8337, 24, 1, 4096
8337, 24, 1, 4096
8338, 24, 1, 4096
8338, 24, 1, 4096
8466, 31, 1, 4096
8466, 31, 1, 4096
8466, 31, 1, 4096
8466, 31, 1, 4096
8466, 31, 1, 4096
8466, 31, 1, 4096
8466, 31, 1, 4096
8545, 51, 1, 4096
8545, 19, 1, 4096
8545, 51, 1, 4096
8545, 19, 1, 4096
8545, 19, 1, 4096
8546, 19, 1, 4096
8546, 19, 1, 4096
8546, 19, 1, 4096
8546, 19, 1, 4096
8546, 19, 1, 4096
8546, 19, 1, 4096
8546, 19, 1, 4096
8546, 19, 1, 4096
8546, 19, 1, 4096
8546, 19, 1, 4096
8546, 19, 1, 4096
8546, 19, 1, 4096
8546, 51, 1, 4096
8546, 51, 1, 4096
8546, 19, 1, 4096
8546, 19, 1, 4096
8546, 19, 1, 4096
8547, 19, 1, 4096
8547, 19, 1, 4096
8547, 19, 1, 4096
8547, 19, 1, 4096
8547, 19, 1, 4096
8547, 19, 1, 4096
8547, 19, 1, 4096
8635, 45, 1, 4096
8635, 24, 1, 4096
8635, 24, 1, 4096
8635, 24, 1, 4096
8737, 40, 1, 4096
8737, 21, 1, 4096
8737, 21, 1, 4096
8738, 21, 1, 4096
8738, 40, 1, 4096
8738, 21, 1, 4096
8738, 21, 1, 4096
8738, 40, 1, 4096
8738, 21, 1, 4096
8738, 21, 1, 4096
8738, 21, 1, 4096
8738, 21, 1, 4096
8738, 21, 1, 4096
8738, 21, 1, 4096
8738, 21, 1, 4096
8738, 21, 1, 4096
8738, 21, 1, 4096
8738, 21, 1, 4096
8738, 21, 1, 4096
8738, 21, 1, 4096
8738, 21, 1, 4096
8739, 21, 1, 4096
8739, 21, 1, 4096
8739, 21, 1, 4096
8739, 39, 1, 4096
8739, 21, 1, 4096
8739, 21, 1, 4096
8739, 21, 1, 4096
8739, 21, 1, 4096
8739, 21, 1, 4096
8739, 21, 1, 4096
8739, 21, 1, 4096
8823, 48, 1, 4096
8823, 48, 1, 4096
8953, 31, 1, 4096
8953, 18, 1, 4096
8953, 18, 1, 4096
8953, 19, 1, 4096
8954, 18, 1, 4096
8954, 18, 1, 4096
8954, 18, 1, 4096
8954, 18, 1, 4096
8954, 18, 1, 4096
8954, 18, 1, 4096
8954, 18, 1, 4096
8954, 18, 1, 4096
8954, 31, 1, 4096
8954, 18, 1, 4096
8954, 18, 1, 4096
8954, 18, 1, 4096
8954, 18, 1, 4096
8954, 18, 1, 4096
8954, 18, 1, 4096
8954, 18, 1, 4096
8954, 18, 1, 4096
8954, 18, 1, 4096
8954, 18, 1, 4096
8954, 18, 1, 4096
8954, 18, 1, 4096
8955, 18, 1, 4096
8955, 18, 1, 4096
8955, 18, 1, 4096
8955, 18, 1, 4096
8955, 18, 1, 4096
8955, 18, 1, 4096
8955, 18, 1, 4096
9087, 30, 1, 4096
9087, 30, 1, 4096
9087, 30, 1, 4096
9087, 30, 1, 4096
9087, 30, 1, 4096
9087, 30, 1, 4096
9088, 30, 1, 4096
9088, 30, 1, 4096
9177, 45, 1, 4096
9177, 18, 1, 4096
9178, 18, 1, 4096
9178, 18, 1, 4096
9178, 18, 1, 4096
9178, 18, 1, 4096
9178, 18, 1, 4096
9178, 18, 1, 4096
9178, 18, 1, 4096
9178, 18, 1, 4096
9178, 18, 1, 4096
9178, 18, 1, 4096
9178, 18, 1, 4096
9178, 18, 1, 4096
9178, 18, 1, 4096
9178, 18, 1, 4096
9178, 18, 1, 4096
9178, 18, 1, 4096
9178, 18, 1, 4096
9179, 18, 1, 4096
9179, 18, 1, 4096
9179, 18, 1, 4096
9179, 18, 1, 4096
9179, 18, 1, 4096
9179, 18, 1, 4096
9298, 33, 1, 4096
9298, 19, 1, 4096
9298, 33, 1, 4096
9298, 33, 1, 4096
9299, 33, 1, 4096
9299, 19, 1, 4096
9299, 19, 1, 4096
9299, 33, 1, 4096
9299, 33, 1, 4096
9299, 19, 1, 4096
9299, 33, 1, 4096
9299, 33, 1, 4096
9299, 33, 1, 4096
9299, 33, 1, 4096
9299, 19, 1, 4096
9299, 33, 1, 4096
9299, 33, 1, 4096
9299, 33, 1, 4096
9299, 33, 1, 4096
9299, 33, 1, 4096
9299, 33, 1, 4096
9299, 33, 1, 4096
9299, 19, 1, 4096
9299, 33, 1, 4096
9300, 33, 1, 4096
9300, 33, 1, 4096
9300, 33, 1, 4096
9300, 19, 1, 4096
9300, 33, 1, 4096
9300, 33, 1, 4096
9300, 33, 1, 4096
9300, 33, 1, 4096
9418, 34, 1, 4096
9418, 34, 1, 4096
9418, 34, 1, 4096
9418, 34, 1, 4096
9418, 34, 1, 4096
9418, 34, 1, 4096
9418, 34, 1, 4096
9418, 34, 1, 4096
9418, 34, 1, 4096
9418, 34, 1, 4096
9482, 63, 1, 4096
9482, 22, 1, 4096
9482, 22, 1, 4096
9482, 22, 1, 4096
9482, 22, 1, 4096
9482, 22, 1, 4096
9482, 22, 1, 4096
9482, 22, 1, 4096
9482, 22, 1, 4096
9482, 22, 1, 4096
9482, 63, 1, 4096
9482, 22, 1, 4096
9482, 22, 1, 4096
9483, 22, 1, 4096
9483, 22, 1, 4096
9483, 22, 1, 4096
9483, 22, 1, 4096
9483, 22, 1, 4096
9483, 22, 1, 4096
9483, 22, 1, 4096
9483, 22, 1, 4096
9483, 22, 1, 4096
9483, 22, 1, 4096
9483, 62, 1, 4096
9483, 22, 1, 4096
9588, 38, 1, 4096
9588, 38, 1, 4096
9588, 38, 1, 4096
9588, 38, 1, 4096
9588, 23, 1, 4096
9588, 23, 1, 4096
9588, 38, 1, 4096
9589, 38, 1, 4096
9589, 23, 1, 4096
9589, 38, 1, 4096
9589, 38, 1, 4096
9589, 38, 1, 4096
9589, 38, 1, 4096
9589, 38, 1, 4096
9589, 38, 1, 4096
9589, 38, 1, 4096
9589, 23, 1, 4096
9590, 38, 1, 4096
9590, 38, 1, 4096
9590, 38, 1, 4096
9590, 23, 1, 4096
9590, 38, 1, 4096
9590, 38, 1, 4096
9590, 23, 1, 4096
9590, 23, 1, 4096
9590, 38, 1, 4096
9590, 38, 1, 4096
9590, 38, 1, 4096
9680, 44, 1, 4096
9680, 44, 1, 4096
9680, 44, 1, 4096
9680, 44, 1, 4096
9680, 20, 1, 4096
9680, 20, 1, 4096
9680, 44, 1, 4096
9680, 20, 1, 4096
9680, 20, 1, 4096
9788, 37, 1, 4096
9789, 20, 1, 4096
9789, 20, 1, 4096
9789, 20, 1, 4096
9789, 20, 1, 4096
9789, 20, 1, 4096
9789, 20, 1, 4096
9789, 20, 1, 4096
9789, 37, 1, 4096
9790, 20, 1, 4096
9790, 37, 1, 4096
9790, 20, 1, 4096
9790, 20, 1, 4096
9790, 20, 1, 4096
9790, 20, 1, 4096
9790, 20, 1, 4096
9790, 20, 1, 4096
9790, 20, 1, 4096
9790, 20, 1, 4096
9790, 20, 1, 4096
9790, 37, 1, 4096
9790, 20, 1, 4096
9791, 20, 1, 4096
9791, 37, 1, 4096
9791, 20, 1, 4096
9791, 20, 1, 4096
9791, 20, 1, 4096
9791, 20, 1, 4096
9892, 39, 1, 4096
9892, 19, 1, 4096
9892, 19, 1, 4096
9892, 19, 1, 4096
9892, 19, 1, 4096
9981, 46, 1, 4096
9981, 21, 1, 4096
9981, 21, 1, 4096
9981, 21, 1, 4096
9981, 21, 1, 4096
9981, 21, 1, 4096
9982, 45, 1, 4096
9982, 21, 1, 4096
9982, 21, 1, 4096
9982, 21, 1, 4096
9982, 45, 1, 4096
9982, 21, 1, 4096
9982, 21, 1, 4096
9982, 21, 1, 4096
9982, 21, 1, 4096
9982, 21, 1, 4096
9982, 21, 1, 4096
9982, 21, 1, 4096
9982, 21, 1, 4096
9982, 21, 1, 4096
9983, 21, 1, 4096
9983, 21, 1, 4096
9983, 21, 1, 4096
9983, 21, 1, 4096
9983, 21, 1, 4096
9983, 21, 1, 4096
9983, 21, 1, 4096
9983, 21, 1, 4096
9983, 45, 1, 4096
9983, 21, 1, 4096
9983, 21, 1, 4096
9983, 45, 1, 4096
10088, 38, 1, 4096
10127, 104, 1, 4096
10127, 27, 1, 4096
10127, 27, 1, 4096
10127, 27, 1, 4096
10127, 27, 1, 4096
10127, 28, 1, 4096
10128, 28, 1, 4096
10128, 28, 1, 4096
10128, 28, 1, 4096
10128, 28, 1, 4096
10128, 28, 1, 4096
10128, 28, 1, 4096
10128, 28, 1, 4096
10128, 28, 1, 4096
10128, 28, 1, 4096
10128, 28, 1, 4096
10128, 28, 1, 4096
10128, 28, 1, 4096
10128, 28, 1, 4096
10128, 28, 1, 4096
10128, 28, 1, 4096
10128, 28, 1, 4096
10128, 28, 1, 4096
10128, 28, 1, 4096
10129, 28, 1, 4096
10129, 28, 1, 4096
10129, 28, 1, 4096
10129, 28, 1, 4096
10129, 28, 1, 4096
10129, 28, 1, 4096
10129, 28, 1, 4096
10129, 28, 1, 4096
10239, 36, 1, 4096
10239, 36, 1, 4096
10239, 36, 1, 4096
10239, 36, 1, 4096
10239, 36, 1, 4096
10239, 36, 1, 4096
10239, 36, 1, 4096
10240, 36, 1, 4096
10240, 36, 1, 4096
10240, 36, 1, 4096
10240, 36, 1, 4096
10240, 36, 1, 4096
10240, 36, 1, 4096
10240, 36, 1, 4096
10240, 36, 1, 4096
10240, 36, 1, 4096
10240, 36, 1, 4096
10240, 36, 1, 4096
10240, 36, 1, 4096
10240, 36, 1, 4096
10337, 42, 1, 4096
10337, 19, 1, 4096
10337, 19, 1, 4096
10337, 41, 1, 4096
10337, 19, 1, 4096
10337, 41, 1, 4096
10337, 19, 1, 4096
10337, 19, 1, 4096
10338, 41, 1, 4096
10338, 19, 1, 4096
10338, 41, 1, 4096
10338, 19, 1, 4096
10338, 41, 1, 4096
10338, 19, 1, 4096
10338, 41, 1, 4096
10338, 41, 1, 4096
10338, 41, 1, 4096
10338, 41, 1, 4096
10338, 19, 1, 4096
10338, 19, 1, 4096
10338, 41, 1, 4096
