9890, 39, 1, 4096
9890, 39, 1, 4096
9890, 39, 1, 4096
9890, 39, 1, 4096
9890, 39, 1, 4096
9890, 39, 1, 4096
9890, 39, 1, 4096
9890, 39, 1, 4096
9890, 39, 1, 4096
9890, 39, 1, 4096
9890, 39, 1, 4096
9890, 39, 1, 4096
9890, 39, 1, 4096
9891, 39, 1, 4096
9891, 39, 1, 4096
9891, 39, 1, 4096
9891, 39, 1, 4096
9891, 39, 1, 4096
9891, 40, 1, 4096
9891, 39, 1, 4096
9891, 39, 1, 4096
9891, 39, 1, 4096
9891, 39, 1, 4096
9891, 39, 1, 4096
9891, 39, 1, 4096
9891, 39, 1, 4096
9891, 39, 1, 4096
9951, 66, 1, 4096
10024, 56, 1, 4096
10024, 30, 1, 4096
10024, 30, 1, 4096
10024, 30, 1, 4096
10024, 30, 1, 4096
10024, 30, 1, 4096
10024, 30, 1, 4096
10024, 30, 1, 4096
10024, 30, 1, 4096
10024, 30, 1, 4096
10024, 30, 1, 4096
10024, 30, 1, 4096
10024, 30, 1, 4096
10025, 30, 1, 4096
10025, 30, 1, 4096
10025, 30, 1, 4096
10025, 30, 1, 4096
10025, 30, 1, 4096
10025, 30, 1, 4096
10025, 30, 1, 4096
10025, 30, 1, 4096
10025, 30, 1, 4096
10025, 30, 1, 4096
10025, 30, 1, 4096
10025, 30, 1, 4096
10025, 30, 1, 4096
10025, 30, 1, 4096
10025, 30, 1, 4096
10026, 30, 1, 4096
10026, 30, 1, 4096
10026, 30, 1, 4096
10026, 30, 1, 4096
10113, 46, 1, 4096
10113, 46, 1, 4096
10113, 46, 1, 4096
10113, 46, 1, 4096
10113, 46, 1, 4096
10113, 46, 1, 4096
10113, 46, 1, 4096
10113, 46, 1, 4096
10113, 46, 1, 4096
10113, 46, 1, 4096
10113, 46, 1, 4096
10113, 46, 1, 4096
10114, 46, 1, 4096
10114, 46, 1, 4096
10114, 46, 1, 4096
10114, 46, 1, 4096
10114, 46, 1, 4096
10114, 46, 1, 4096
10114, 46, 1, 4096
10114, 46, 1, 4096
10114, 46, 1, 4096
10114, 46, 1, 4096
10114, 46, 1, 4096
10114, 46, 1, 4096
10114, 46, 1, 4096
10114, 46, 1, 4096
10114, 46, 1, 4096
10114, 46, 1, 4096
10115, 46, 1, 4096
10115, 46, 1, 4096
10115, 46, 1, 4096
10115, 46, 1, 4096
10185, 56, 1, 4096
10255, 58, 1, 4096
10255, 28, 1, 4096
10255, 28, 1, 4096
10255, 28, 1, 4096
10255, 28, 1, 4096
10255, 28, 1, 4096
10255, 28, 1, 4096
10255, 28, 1, 4096
10255, 28, 1, 4096
10256, 28, 1, 4096
10256, 28, 1, 4096
10256, 28, 1, 4096
10256, 28, 1, 4096
10256, 28, 1, 4096
10256, 28, 1, 4096
10256, 28, 1, 4096
10256, 28, 1, 4096
10256, 28, 1, 4096
10257, 28, 1, 4096
10257, 28, 1, 4096
10257, 28, 1, 4096
10257, 28, 1, 4096
10257, 28, 1, 4096
10257, 28, 1, 4096
10257, 28, 1, 4096
10257, 28, 1, 4096
10257, 28, 1, 4096
10257, 28, 1, 4096
10257, 28, 1, 4096
10257, 28, 1, 4096
10257, 28, 1, 4096
10258, 28, 1, 4096
10318, 64, 1, 4096
10319, 64, 1, 4096
10319, 64, 1, 4096
10319, 64, 1, 4096
10319, 64, 1, 4096
10319, 64, 1, 4096
10319, 64, 1, 4096
10319, 64, 1, 4096
10319, 64, 1, 4096
10319, 64, 1, 4096
10319, 64, 1, 4096
10319, 64, 1, 4096
10319, 64, 1, 4096
10319, 64, 1, 4096
10319, 64, 1, 4096
10319, 64, 1, 4096
10320, 64, 1, 4096
10320, 65, 1, 4096
10320, 65, 1, 4096
10320, 65, 1, 4096
10320, 65, 1, 4096
10320, 65, 1, 4096
10320, 65, 1, 4096
10320, 65, 1, 4096
10320, 65, 1, 4096
10320, 64, 1, 4096
10320, 64, 1, 4096
10320, 64, 1, 4096
10320, 64, 1, 4096
10321, 64, 1, 4096
10321, 64, 1, 4096
10321, 64, 1, 4096
10406, 46, 1, 4096
10467, 67, 1, 4096
10467, 27, 1, 4096
10467, 27, 1, 4096
10468, 27, 1, 4096
10468, 27, 1, 4096
10468, 27, 1, 4096
10468, 27, 1, 4096
10468, 27, 1, 4096
10468, 27, 1, 4096
10468, 27, 1, 4096
10468, 27, 1, 4096
10468, 27, 1, 4096
10469, 27, 1, 4096
10469, 27, 1, 4096
10469, 27, 1, 4096
10469, 27, 1, 4096
10469, 27, 1, 4096
10469, 27, 1, 4096
10469, 27, 1, 4096
10469, 27, 1, 4096
10469, 27, 1, 4096
10469, 27, 1, 4096
10469, 27, 1, 4096
10469, 27, 1, 4096
10469, 27, 1, 4096
10470, 27, 1, 4096
10470, 27, 1, 4096
10470, 27, 1, 4096
10470, 27, 1, 4096
10470, 27, 1, 4096
10470, 27, 1, 4096
10470, 27, 1, 4096
10546, 51, 1, 4096
10546, 51, 1, 4096
10546, 51, 1, 4096
10547, 51, 1, 4096
10547, 51, 1, 4096
10547, 51, 1, 4096
10547, 51, 1, 4096
10547, 51, 1, 4096
10547, 51, 1, 4096
10547, 51, 1, 4096
10547, 51, 1, 4096
10547, 52, 1, 4096
10547, 52, 1, 4096
10547, 52, 1, 4096
10547, 52, 1, 4096
10547, 52, 1, 4096
10547, 52, 1, 4096
10548, 52, 1, 4096
10548, 52, 1, 4096
10548, 52, 1, 4096
10548, 52, 1, 4096
10548, 52, 1, 4096
10548, 52, 1, 4096
10548, 52, 1, 4096
10548, 52, 1, 4096
10548, 52, 1, 4096
10548, 52, 1, 4096
10548, 52, 1, 4096
10548, 52, 1, 4096
10548, 52, 1, 4096
10548, 52, 1, 4096
10549, 52, 1, 4096
10640, 43, 1, 4096
10640, 43, 1, 4096
10640, 43, 1, 4096
10641, 43, 1, 4096
10641, 43, 1, 4096
10641, 43, 1, 4096
10641, 43, 1, 4096
10641, 43, 1, 4096
10641, 43, 1, 4096
10641, 43, 1, 4096
10641, 43, 1, 4096
10641, 43, 1, 4096
10641, 43, 1, 4096
10641, 43, 1, 4096
10641, 43, 1, 4096
10641, 43, 1, 4096
10641, 43, 1, 4096
10642, 43, 1, 4096
10642, 43, 1, 4096
10642, 43, 1, 4096
10642, 43, 1, 4096
10642, 43, 1, 4096
10642, 43, 1, 4096
10642, 43, 1, 4096
10642, 43, 1, 4096
10642, 43, 1, 4096
10642, 43, 1, 4096
10642, 43, 1, 4096
10642, 43, 1, 4096
10642, 43, 1, 4096
10642, 43, 1, 4096
10643, 43, 1, 4096
10685, 91, 1, 4096
10788, 39, 1, 4096
10788, 27, 1, 4096
10788, 27, 1, 4096
10788, 27, 1, 4096
10788, 27, 1, 4096
10788, 27, 1, 4096
10788, 27, 1, 4096
10788, 27, 1, 4096
10788, 27, 1, 4096
10789, 27, 1, 4096
10789, 27, 1, 4096
10789, 27, 1, 4096
10789, 27, 1, 4096
10789, 27, 1, 4096
10789, 27, 1, 4096
10789, 27, 1, 4096
10789, 27, 1, 4096
10789, 27, 1, 4096
10789, 27, 1, 4096
10789, 27, 1, 4096
10789, 27, 1, 4096
10789, 27, 1, 4096
10789, 27, 1, 4096
10789, 27, 1, 4096
10789, 27, 1, 4096
10790, 27, 1, 4096
10790, 27, 1, 4096
10790, 27, 1, 4096
10790, 27, 1, 4096
10790, 27, 1, 4096
10790, 27, 1, 4096
10790, 27, 1, 4096
10877, 45, 1, 4096
10877, 45, 1, 4096
10877, 45, 1, 4096
10877, 45, 1, 4096
10877, 45, 1, 4096
10877, 45, 1, 4096
10877, 45, 1, 4096
10877, 45, 1, 4096
10877, 46, 1, 4096
10878, 46, 1, 4096
10878, 46, 1, 4096
10878, 46, 1, 4096
10878, 46, 1, 4096
10878, 46, 1, 4096
10878, 46, 1, 4096
10878, 46, 1, 4096
10878, 46, 1, 4096
10878, 46, 1, 4096
10878, 46, 1, 4096
10878, 46, 1, 4096
10878, 46, 1, 4096
10878, 46, 1, 4096
10878, 46, 1, 4096
10878, 46, 1, 4096
10878, 46, 1, 4096
10878, 46, 1, 4096
10879, 46, 1, 4096
10879, 46, 1, 4096
10879, 46, 1, 4096
10879, 46, 1, 4096
10879, 46, 1, 4096
10879, 46, 1, 4096
10955, 52, 1, 4096
10955, 52, 1, 4096
10955, 52, 1, 4096
10955, 52, 1, 4096
10955, 52, 1, 4096
10955, 52, 1, 4096
10955, 52, 1, 4096
10955, 52, 1, 4096
10956, 52, 1, 4096
10956, 52, 1, 4096
10956, 52, 1, 4096
10956, 52, 1, 4096
10956, 52, 1, 4096
10956, 52, 1, 4096
10956, 52, 1, 4096
10956, 52, 1, 4096
10957, 52, 1, 4096
10957, 52, 1, 4096
10957, 52, 1, 4096
10957, 52, 1, 4096
10957, 52, 1, 4096
10957, 52, 1, 4096
10957, 52, 1, 4096
10957, 52, 1, 4096
10957, 52, 1, 4096
10957, 52, 1, 4096
10957, 52, 1, 4096
10957, 52, 1, 4096
10957, 52, 1, 4096
10957, 52, 1, 4096
10958, 52, 1, 4096
10958, 52, 1, 4096
11049, 43, 1, 4096
11049, 43, 1, 4096
11049, 43, 1, 4096
11049, 43, 1, 4096
11049, 43, 1, 4096
11049, 43, 1, 4096
11049, 43, 1, 4096
11049, 43, 1, 4096
11049, 43, 1, 4096
11049, 43, 1, 4096
11049, 43, 1, 4096
11050, 43, 1, 4096
11050, 43, 1, 4096
11050, 43, 1, 4096
11050, 43, 1, 4096
11050, 43, 1, 4096
11050, 43, 1, 4096
11050, 43, 1, 4096
11050, 43, 1, 4096
11050, 43, 1, 4096
11050, 43, 1, 4096
11050, 43, 1, 4096
11050, 43, 1, 4096
11050, 43, 1, 4096
11050, 43, 1, 4096
11051, 43, 1, 4096
11051, 43, 1, 4096
11051, 43, 1, 4096
11051, 43, 1, 4096
11051, 43, 1, 4096
11051, 43, 1, 4096
11051, 43, 1, 4096
11112, 65, 1, 4096
11112, 65, 1, 4096
11112, 65, 1, 4096
11112, 65, 1, 4096
11112, 65, 1, 4096
11113, 64, 1, 4096
11113, 64, 1, 4096
11113, 64, 1, 4096
11113, 64, 1, 4096
11113, 64, 1, 4096
11113, 64, 1, 4096
11113, 64, 1, 4096
11113, 64, 1, 4096
11113, 64, 1, 4096
11113, 64, 1, 4096
11113, 64, 1, 4096
11113, 64, 1, 4096
11113, 64, 1, 4096
11113, 64, 1, 4096
11114, 64, 1, 4096
11114, 64, 1, 4096
11114, 64, 1, 4096
11114, 64, 1, 4096
11114, 64, 1, 4096
11114, 64, 1, 4096
11114, 64, 1, 4096
11114, 64, 1, 4096
11114, 64, 1, 4096
11114, 64, 1, 4096
11114, 64, 1, 4096
11114, 64, 1, 4096
11114, 64, 1, 4096
11143, 131, 1, 4096
11230, 46, 1, 4096
11231, 34, 1, 4096
11231, 34, 1, 4096
11231, 34, 1, 4096
11231, 34, 1, 4096
11231, 34, 1, 4096
11231, 34, 1, 4096
11231, 34, 1, 4096
11231, 34, 1, 4096
11231, 34, 1, 4096
11231, 34, 1, 4096
11231, 34, 1, 4096
11231, 34, 1, 4096
11231, 34, 1, 4096
11231, 34, 1, 4096
11232, 34, 1, 4096
11232, 34, 1, 4096
11232, 34, 1, 4096
11232, 34, 1, 4096
11232, 34, 1, 4096
11232, 34, 1, 4096
11232, 34, 1, 4096
11232, 34, 1, 4096
11232, 34, 1, 4096
11232, 34, 1, 4096
11232, 34, 1, 4096
11232, 34, 1, 4096
11232, 34, 1, 4096
11233, 34, 1, 4096
11233, 34, 1, 4096
11233, 34, 1, 4096
11233, 34, 1, 4096
11307, 53, 1, 4096
11307, 53, 1, 4096
11307, 53, 1, 4096
11307, 53, 1, 4096
11307, 53, 1, 4096
11307, 53, 1, 4096
11308, 53, 1, 4096
11308, 53, 1, 4096
11308, 53, 1, 4096
11308, 53, 1, 4096
11308, 53, 1, 4096
11308, 53, 1, 4096
11308, 53, 1, 4096
11308, 53, 1, 4096
11308, 53, 1, 4096
11308, 53, 1, 4096
11308, 53, 1, 4096
11308, 53, 1, 4096
11308, 53, 1, 4096
11308, 53, 1, 4096
11309, 53, 1, 4096
11309, 53, 1, 4096
11309, 53, 1, 4096
11309, 53, 1, 4096
11309, 53, 1, 4096
11309, 53, 1, 4096
11309, 53, 1, 4096
11309, 53, 1, 4096
11309, 53, 1, 4096
11309, 53, 1, 4096
11309, 53, 1, 4096
11309, 53, 1, 4096
11402, 43, 1, 4096
11402, 43, 1, 4096
11402, 43, 1, 4096
11402, 43, 1, 4096
11402, 43, 1, 4096
11402, 43, 1, 4096
11402, 43, 1, 4096
11402, 43, 1, 4096
11402, 43, 1, 4096
11402, 43, 1, 4096
11402, 43, 1, 4096
11403, 43, 1, 4096
11403, 43, 1, 4096
11403, 43, 1, 4096
11403, 43, 1, 4096
11403, 43, 1, 4096
11403, 43, 1, 4096
11403, 43, 1, 4096
11403, 43, 1, 4096
11403, 43, 1, 4096
11403, 43, 1, 4096
11403, 43, 1, 4096
11403, 43, 1, 4096
11403, 43, 1, 4096
11403, 43, 1, 4096
11403, 43, 1, 4096
11403, 43, 1, 4096
11403, 43, 1, 4096
11404, 43, 1, 4096
11404, 43, 1, 4096
11404, 43, 1, 4096
11404, 43, 1, 4096
11508, 38, 1, 4096
11565, 71, 1, 4096
11565, 25, 1, 4096
11565, 25, 1, 4096
11565, 25, 1, 4096
11565, 25, 1, 4096
11565, 25, 1, 4096
11566, 25, 1, 4096
11566, 25, 1, 4096
11566, 25, 1, 4096
11566, 25, 1, 4096
11566, 25, 1, 4096
11566, 25, 1, 4096
11566, 25, 1, 4096
11566, 25, 1, 4096
11566, 25, 1, 4096
11566, 25, 1, 4096
11566, 25, 1, 4096
11566, 25, 1, 4096
11566, 25, 1, 4096
11566, 25, 1, 4096
11566, 25, 1, 4096
11567, 25, 1, 4096
11567, 25, 1, 4096
11567, 25, 1, 4096
11567, 25, 1, 4096
11567, 25, 1, 4096
11567, 25, 1, 4096
11567, 25, 1, 4096
11567, 25, 1, 4096
11567, 25, 1, 4096
11567, 25, 1, 4096
11567, 25, 1, 4096
11655, 45, 1, 4096
11655, 45, 1, 4096
11655, 45, 1, 4096
11655, 45, 1, 4096
11655, 45, 1, 4096
11656, 45, 1, 4096
11656, 45, 1, 4096
11656, 45, 1, 4096
11656, 45, 1, 4096
11656, 45, 1, 4096
11656, 45, 1, 4096
11656, 45, 1, 4096
11656, 45, 1, 4096
11656, 45, 1, 4096
11657, 45, 1, 4096
11657, 45, 1, 4096
11657, 45, 1, 4096
11657, 45, 1, 4096
11657, 45, 1, 4096
11657, 45, 1, 4096
11658, 45, 1, 4096
11658, 45, 1, 4096
11658, 45, 1, 4096
11658, 45, 1, 4096
11658, 45, 1, 4096
11658, 45, 1, 4096
11658, 45, 1, 4096
11658, 45, 1, 4096
11658, 45, 1, 4096
11658, 45, 1, 4096
11658, 44, 1, 4096
11658, 44, 1, 4096
11716, 67, 1, 4096
11788, 56, 1, 4096
11788, 30, 1, 4096
11788, 30, 1, 4096
11788, 30, 1, 4096
11789, 30, 1, 4096
11789, 30, 1, 4096
11789, 30, 1, 4096
11789, 30, 1, 4096
11789, 30, 1, 4096
11789, 30, 1, 4096
11789, 30, 1, 4096
11789, 30, 1, 4096
11789, 30, 1, 4096
11789, 30, 1, 4096
11789, 31, 1, 4096
11789, 31, 1, 4096
11789, 31, 1, 4096
11789, 31, 1, 4096
11790, 31, 1, 4096
11790, 31, 1, 4096
11790, 31, 1, 4096
11790, 31, 1, 4096
11790, 31, 1, 4096
11790, 31, 1, 4096
11790, 31, 1, 4096
11790, 31, 1, 4096
11790, 31, 1, 4096
11790, 31, 1, 4096
11790, 31, 1, 4096
11790, 31, 1, 4096
11790, 31, 1, 4096
11790, 31, 1, 4096
11878, 45, 1, 4096
11878, 45, 1, 4096
11878, 45, 1, 4096
11878, 45, 1, 4096
11879, 45, 1, 4096
11879, 45, 1, 4096
11879, 45, 1, 4096
11879, 45, 1, 4096
11879, 45, 1, 4096
11879, 45, 1, 4096
11879, 45, 1, 4096
11879, 45, 1, 4096
11879, 45, 1, 4096
11879, 45, 1, 4096
11879, 45, 1, 4096
11879, 45, 1, 4096
11879, 45, 1, 4096
11880, 45, 1, 4096
11880, 45, 1, 4096
11880, 45, 1, 4096
11880, 45, 1, 4096
11880, 45, 1, 4096
11880, 45, 1, 4096
11880, 45, 1, 4096
11880, 45, 1, 4096
11880, 45, 1, 4096
11880, 45, 1, 4096
11880, 45, 1, 4096
11881, 45, 1, 4096
11881, 45, 1, 4096
11881, 45, 1, 4096
11881, 45, 1, 4096
11940, 66, 1, 4096
11940, 66, 1, 4096
11940, 66, 1, 4096
11940, 66, 1, 4096
11940, 66, 1, 4096
11940, 66, 1, 4096
11940, 66, 1, 4096
11940, 66, 1, 4096
11940, 66, 1, 4096
11940, 67, 1, 4096
11940, 67, 1, 4096
11941, 67, 1, 4096
11941, 67, 1, 4096
11941, 67, 1, 4096
11941, 67, 1, 4096
11941, 67, 1, 4096
11941, 68, 1, 4096
11941, 68, 1, 4096
11941, 68, 1, 4096
11941, 68, 1, 4096
12028, 46, 1, 4096
12028, 27, 1, 4096
12028, 46, 1, 4096
12028, 46, 1, 4096
12028, 46, 1, 4096
12028, 46, 1, 4096
12028, 27, 1, 4096
12029, 46, 1, 4096
12029, 46, 1, 4096
12029, 27, 1, 4096
12029, 27, 1, 4096
12029, 46, 1, 4096
12029, 46, 1, 4096
12029, 46, 1, 4096
12029, 46, 1, 4096
12029, 27, 1, 4096
12029, 46, 1, 4096
12029, 27, 1, 4096
12029, 27, 1, 4096
12029, 46, 1, 4096
12030, 46, 1, 4096
12030, 46, 1, 4096
12030, 27, 1, 4096
12030, 27, 1, 4096
12030, 27, 1, 4096
12030, 27, 1, 4096
12030, 45, 1, 4096
12030, 45, 1, 4096
12030, 45, 1, 4096
12030, 45, 1, 4096
12030, 27, 1, 4096
12030, 45, 1, 4096
12091, 64, 1, 4096
12092, 64, 1, 4096
12092, 64, 1, 4096
12092, 64, 1, 4096
12092, 64, 1, 4096
12092, 65, 1, 4096
12092, 64, 1, 4096
12092, 64, 1, 4096
12092, 64, 1, 4096
12092, 64, 1, 4096
12092, 64, 1, 4096
12092, 64, 1, 4096
12092, 64, 1, 4096
12093, 64, 1, 4096
12093, 64, 1, 4096
12093, 64, 1, 4096
12093, 64, 1, 4096
12093, 64, 1, 4096
12093, 64, 1, 4096
12093, 64, 1, 4096
12093, 64, 1, 4096
12093, 64, 1, 4096
12093, 64, 1, 4096
12093, 64, 1, 4096
12093, 64, 1, 4096
12093, 64, 1, 4096
12093, 64, 1, 4096
12094, 64, 1, 4096
12094, 64, 1, 4096
12094, 64, 1, 4096
12094, 64, 1, 4096
12094, 64, 1, 4096
12179, 46, 1, 4096
12179, 47, 1, 4096
12179, 47, 1, 4096
12179, 46, 1, 4096
12179, 47, 1, 4096
12179, 46, 1, 4096
12179, 46, 1, 4096
12179, 46, 1, 4096
12179, 46, 1, 4096
12180, 46, 1, 4096
12180, 46, 1, 4096
12180, 46, 1, 4096
12180, 46, 1, 4096
12180, 46, 1, 4096
12180, 46, 1, 4096
12180, 46, 1, 4096
12180, 46, 1, 4096
12180, 46, 1, 4096
12181, 46, 1, 4096
12181, 46, 1, 4096
12181, 46, 1, 4096
12181, 46, 1, 4096
12181, 46, 1, 4096
12181, 46, 1, 4096
12181, 46, 1, 4096
12181, 46, 1, 4096
12181, 46, 1, 4096
12181, 46, 1, 4096
12181, 46, 1, 4096
12181, 46, 1, 4096
12181, 46, 1, 4096
12181, 46, 1, 4096
12258, 51, 1, 4096
12258, 51, 1, 4096
12258, 51, 1, 4096
12258, 51, 1, 4096
12258, 51, 1, 4096
12258, 51, 1, 4096
12258, 51, 1, 4096
12259, 51, 1, 4096
12259, 51, 1, 4096
12259, 51, 1, 4096
12259, 51, 1, 4096
12259, 51, 1, 4096
12259, 51, 1, 4096
12259, 51, 1, 4096
12259, 51, 1, 4096
12259, 51, 1, 4096
12259, 51, 1, 4096
12259, 52, 1, 4096
12259, 52, 1, 4096
12259, 52, 1, 4096
12259, 52, 1, 4096
12260, 52, 1, 4096
12260, 52, 1, 4096
12260, 52, 1, 4096
12260, 52, 1, 4096
12260, 52, 1, 4096
12260, 52, 1, 4096
12260, 52, 1, 4096
12260, 52, 1, 4096
12260, 52, 1, 4096
12261, 51, 1, 4096
12261, 51, 1, 4096
12289, 134, 1, 4096
12366, 52, 1, 4096
12366, 38, 1, 4096
12367, 37, 1, 4096
12367, 37, 1, 4096
12367, 37, 1, 4096
12367, 37, 1, 4096
12367, 37, 1, 4096
12367, 37, 1, 4096
12367, 37, 1, 4096
12367, 37, 1, 4096
12367, 37, 1, 4096
12367, 37, 1, 4096
12367, 37, 1, 4096
12367, 37, 1, 4096
12367, 37, 1, 4096
12367, 37, 1, 4096
12367, 37, 1, 4096
12368, 37, 1, 4096
12368, 37, 1, 4096
12368, 37, 1, 4096
12368, 37, 1, 4096
12368, 37, 1, 4096
12368, 37, 1, 4096
12368, 37, 1, 4096
12368, 37, 1, 4096
12368, 37, 1, 4096
12369, 37, 1, 4096
12369, 37, 1, 4096
12369, 37, 1, 4096
12369, 37, 1, 4096
12369, 37, 1, 4096
12369, 37, 1, 4096
12456, 45, 1, 4096
12456, 45, 1, 4096
12456, 45, 1, 4096
12456, 45, 1, 4096
12456, 45, 1, 4096
12456, 45, 1, 4096
12456, 45, 1, 4096
12456, 45, 1, 4096
12457, 45, 1, 4096
12457, 45, 1, 4096
12457, 45, 1, 4096
12457, 45, 1, 4096
12457, 45, 1, 4096
12457, 45, 1, 4096
12457, 45, 1, 4096
12457, 45, 1, 4096
12457, 45, 1, 4096
12458, 45, 1, 4096
12458, 45, 1, 4096
12458, 45, 1, 4096
12458, 45, 1, 4096
12458, 45, 1, 4096
12458, 45, 1, 4096
12458, 45, 1, 4096
12458, 45, 1, 4096
12458, 45, 1, 4096
12458, 45, 1, 4096
12458, 45, 1, 4096
12458, 45, 1, 4096
12458, 45, 1, 4096
12458, 45, 1, 4096
12459, 45, 1, 4096
12535, 51, 1, 4096
12535, 51, 1, 4096
12535, 51, 1, 4096
12535, 51, 1, 4096
12535, 51, 1, 4096
12535, 51, 1, 4096
12535, 51, 1, 4096
12535, 51, 1, 4096
12535, 52, 1, 4096
12535, 52, 1, 4096
12535, 52, 1, 4096
12536, 52, 1, 4096
12536, 52, 1, 4096
12536, 52, 1, 4096
12536, 52, 1, 4096
12536, 52, 1, 4096
12536, 52, 1, 4096
12536, 52, 1, 4096
12536, 52, 1, 4096
12536, 52, 1, 4096
12536, 52, 1, 4096
12536, 52, 1, 4096
12536, 52, 1, 4096
12536, 52, 1, 4096
12536, 52, 1, 4096
12537, 52, 1, 4096
12537, 52, 1, 4096
12537, 52, 1, 4096
12537, 52, 1, 4096
12537, 52, 1, 4096
12537, 52, 1, 4096
12537, 52, 1, 4096
12640, 39, 1, 4096
12640, 39, 1, 4096
12640, 39, 1, 4096
12640, 39, 1, 4096
12640, 39, 1, 4096
12640, 39, 1, 4096
12640, 39, 1, 4096
12640, 39, 1, 4096
12640, 39, 1, 4096
12640, 39, 1, 4096
12640, 39, 1, 4096
12640, 39, 1, 4096
12640, 39, 1, 4096
12641, 39, 1, 4096
12641, 38, 1, 4096
12641, 38, 1, 4096
12641, 38, 1, 4096
12641, 38, 1, 4096
12641, 38, 1, 4096
12641, 38, 1, 4096
12641, 39, 1, 4096
12715, 54, 1, 4096
12715, 22, 1, 4096
12715, 22, 1, 4096
12715, 55, 1, 4096
12715, 54, 1, 4096
12715, 54, 1, 4096
12715, 54, 1, 4096
12715, 54, 1, 4096
12716, 54, 1, 4096
12716, 54, 1, 4096
12716, 22, 1, 4096
12716, 54, 1, 4096
12716, 54, 1, 4096
12716, 54, 1, 4096
12716, 54, 1, 4096
12716, 53, 1, 4096
12716, 53, 1, 4096
12716, 53, 1, 4096
12717, 22, 1, 4096
12717, 53, 1, 4096
12717, 22, 1, 4096
12717, 53, 1, 4096
12717, 22, 1, 4096
12717, 22, 1, 4096
12717, 53, 1, 4096
12717, 53, 1, 4096
12717, 22, 1, 4096
12717, 53, 1, 4096
12717, 22, 1, 4096
12717, 22, 1, 4096
12717, 53, 1, 4096
12717, 22, 1, 4096
12778, 65, 1, 4096
12778, 64, 1, 4096
12778, 64, 1, 4096
12778, 64, 1, 4096
12778, 64, 1, 4096
12778, 64, 1, 4096
12779, 64, 1, 4096
12779, 64, 1, 4096
12779, 64, 1, 4096
12779, 64, 1, 4096
12779, 64, 1, 4096
12779, 64, 1, 4096
12779, 64, 1, 4096
12779, 64, 1, 4096
12779, 64, 1, 4096
12779, 64, 1, 4096
12779, 64, 1, 4096
12779, 65, 1, 4096
12779, 65, 1, 4096
12779, 65, 1, 4096
12780, 65, 1, 4096
12780, 65, 1, 4096
12780, 65, 1, 4096
12780, 65, 1, 4096
12780, 65, 1, 4096
12780, 65, 1, 4096
12780, 65, 1, 4096
12780, 65, 1, 4096
12780, 65, 1, 4096
12780, 65, 1, 4096
12780, 65, 1, 4096
12780, 65, 1, 4096
12857, 51, 1, 4096
12857, 51, 1, 4096
12857, 51, 1, 4096
12857, 51, 1, 4096
12858, 51, 1, 4096
12858, 51, 1, 4096
12858, 51, 1, 4096
12858, 51, 1, 4096
12858, 51, 1, 4096
12858, 51, 1, 4096
12858, 51, 1, 4096
12858, 51, 1, 4096
12858, 51, 1, 4096
12858, 51, 1, 4096
12858, 51, 1, 4096
12858, 51, 1, 4096
12858, 51, 1, 4096
12858, 51, 1, 4096
12859, 51, 1, 4096
12859, 51, 1, 4096
12859, 51, 1, 4096
12859, 51, 1, 4096
12859, 51, 1, 4096
12859, 51, 1, 4096
12859, 51, 1, 4096
12859, 51, 1, 4096
12859, 51, 1, 4096
12859, 51, 1, 4096
12859, 51, 1, 4096
12859, 51, 1, 4096
12859, 51, 1, 4096
12859, 51, 1, 4096
12949, 44, 1, 4096
12949, 44, 1, 4096
12949, 44, 1, 4096
12950, 44, 1, 4096
12950, 44, 1, 4096
12950, 44, 1, 4096
12950, 44, 1, 4096
12950, 44, 1, 4096
12950, 44, 1, 4096
12950, 44, 1, 4096
12950, 44, 1, 4096
12950, 44, 1, 4096
12950, 44, 1, 4096
12950, 44, 1, 4096
12950, 44, 1, 4096
12950, 44, 1, 4096
12950, 44, 1, 4096
12951, 44, 1, 4096
12951, 44, 1, 4096
12951, 44, 1, 4096
12951, 44, 1, 4096
12951, 44, 1, 4096
12951, 44, 1, 4096
12951, 44, 1, 4096
12951, 44, 1, 4096
12951, 44, 1, 4096
12951, 44, 1, 4096
12951, 44, 1, 4096
12951, 44, 1, 4096
12951, 44, 1, 4096
12951, 44, 1, 4096
12952, 44, 1, 4096
13042, 44, 1, 4096
13042, 44, 1, 4096
13042, 44, 1, 4096
13042, 44, 1, 4096
13042, 44, 1, 4096
13042, 44, 1, 4096
13042, 44, 1, 4096
13042, 44, 1, 4096
13042, 44, 1, 4096
13042, 44, 1, 4096
13042, 44, 1, 4096
13043, 44, 1, 4096
13043, 44, 1, 4096
13043, 44, 1, 4096
13043, 44, 1, 4096
13043, 44, 1, 4096
13043, 44, 1, 4096
13043, 44, 1, 4096
13043, 44, 1, 4096
13043, 44, 1, 4096
13043, 44, 1, 4096
13043, 44, 1, 4096
13043, 44, 1, 4096
13043, 44, 1, 4096
13043, 44, 1, 4096
13044, 44, 1, 4096
13044, 44, 1, 4096
13044, 44, 1, 4096
13044, 44, 1, 4096
13044, 44, 1, 4096
13044, 44, 1, 4096
13044, 44, 1, 4096
13102, 68, 1, 4096
13185, 49, 1, 4096
13185, 28, 1, 4096
13185, 28, 1, 4096
13185, 28, 1, 4096
13185, 28, 1, 4096
13185, 28, 1, 4096
13186, 28, 1, 4096
