144, 10794, 0, 4096
144, 5439, 0, 4096
144, 11626, 0, 4096
144, 9510, 0, 4096
144, 10958, 0, 4096
144, 11156, 0, 4096
144, 13830, 0, 4096
144, 10951, 0, 4096
144, 11078, 0, 4096
144, 4441, 0, 4096
144, 11098, 0, 4096
144, 11087, 0, 4096
144, 4209, 0, 4096
144, 13879, 0, 4096
144, 13726, 0, 4096
144, 4021, 0, 4096
144, 4455, 0, 4096
144, 11603, 0, 4096
144, 4359, 0, 4096
144, 1858, 0, 4096
144, 1857, 0, 4096
144, 6645, 0, 4096
144, 6902, 0, 4096
144, 10218, 0, 4096
144, 9026, 0, 4096
144, 10847, 0, 4096
144, 5664, 0, 4096
144, 5841, 0, 4096
144, 6507, 0, 4096
144, 6469, 0, 4096
145, 6461, 0, 4096
145, 8089, 0, 4096
145, 8502, 0, 4096
145, 6454, 0, 4096
145, 8127, 0, 4096
145, 9132, 0, 4096
145, 12440, 0, 4096
145, 5824, 0, 4096
145, 6271, 0, 4096
145, 10863, 0, 4096
145, 8951, 0, 4096
145, 6277, 0, 4096
145, 6320, 0, 4096
145, 6615, 0, 4096
145, 8426, 0, 4096
145, 8373, 0, 4096
145, 11268, 0, 4096
145, 7851, 0, 4096
145, 7864, 0, 4096
145, 16486, 0, 4096
145, 9194, 0, 4096
145, 7168, 0, 4096
145, 7149, 0, 4096
145, 7094, 0, 4096
145, 8468, 0, 4096
145, 8446, 0, 4096
145, 7027, 0, 4096
145, 14042, 0, 4096
145, 6737, 0, 4096
145, 7292, 0, 4096
145, 7276, 0, 4096
145, 7947, 0, 4096
145, 9017, 0, 4096
145, 9749, 0, 4096
145, 6657, 0, 4096
145, 10437, 0, 4096
145, 8738, 0, 4096
145, 8750, 0, 4096
145, 9282, 0, 4096
146, 12355, 0, 4096
146, 13420, 0, 4096
146, 8404, 0, 4096
146, 9572, 0, 4096
146, 7970, 0, 4096
146, 7984, 0, 4096
146, 8862, 0, 4096
146, 9434, 0, 4096
146, 12423, 0, 4096
146, 10824, 0, 4096
146, 11537, 0, 4096
146, 8008, 0, 4096
146, 8038, 0, 4096
146, 8069, 0, 4096
146, 3897, 0, 4096
146, 3931, 0, 4096
146, 2416, 0, 4096
146, 2430, 0, 4096
146, 1043, 0, 4096
146, 1044, 0, 4096
146, 1044, 0, 4096
146, 1044, 0, 4096
146, 1043, 0, 4096
146, 1043, 0, 4096
146, 1046, 0, 4096
146, 544, 0, 4096
146, 545, 0, 4096
146, 6567, 0, 4096
146, 209, 0, 4096
146, 5837, 0, 4096
147, 4229, 0, 4096
147, 4236, 0, 4096
147, 5068, 0, 4096
147, 5208, 0, 4096
147, 3510, 0, 4096
147, 3510, 0, 4096
147, 3501, 0, 4096
147, 3499, 0, 4096
147, 8768, 0, 4096
147, 3659, 0, 4096
147, 3663, 0, 4096
147, 3660, 0, 4096
147, 3656, 0, 4096
147, 3652, 0, 4096
147, 3914, 0, 4096
147, 3915, 0, 4096
147, 14369, 0, 4096
147, 9349, 0, 4096
147, 9286, 0, 4096
147, 9945, 0, 4096
147, 3578, 0, 4096
147, 8310, 0, 4096
147, 8807, 0, 4096
147, 11361, 0, 4096
147, 8882, 0, 4096
147, 8875, 0, 4096
147, 8847, 0, 4096
147, 3158, 0, 4096
147, 3157, 0, 4096
147, 8323, 0, 4096
147, 8318, 0, 4096
147, 8358, 0, 4096
147, 11330, 0, 4096
147, 12208, 0, 4096
147, 9415, 0, 4096
147, 7286, 0, 4096
147, 9463, 0, 4096
147, 10707, 0, 4096
147, 12227, 0, 4096
148, 10711, 0, 4096
148, 11560, 0, 4096
148, 8945, 0, 4096
148, 10721, 0, 4096
148, 5561, 0, 4096
148, 5577, 0, 4096
148, 10874, 0, 4096
148, 10803, 0, 4096
148, 10771, 0, 4096
148, 14758, 0, 4096
148, 10104, 0, 4096
148, 10096, 0, 4096
148, 4591, 0, 4096
148, 9483, 0, 4096
148, 10780, 0, 4096
148, 12228, 0, 4096
148, 8466, 0, 4096
148, 4601, 0, 4096
148, 10498, 0, 4096
148, 8311, 0, 4096
148, 9853, 0, 4096
148, 14187, 0, 4096
148, 7496, 0, 4096
148, 9803, 0, 4096
148, 9950, 0, 4096
148, 11292, 0, 4096
148, 11270, 0, 4096
148, 12155, 0, 4096
148, 8338, 0, 4096
148, 13062, 0, 4096
148, 10585, 0, 4096
148, 10474, 0, 4096
148, 5900, 0, 4096
148, 11594, 0, 4096
148, 11507, 0, 4096
148, 13512, 0, 4096
148, 11580, 0, 4096
148, 10062, 0, 4096
148, 4961, 0, 4096
149, 10618, 0, 4096
149, 11271, 0, 4096
149, 11266, 0, 4096
149, 9254, 0, 4096
149, 11907, 0, 4096
149, 14671, 0, 4096
149, 8961, 0, 4096
149, 8919, 0, 4096
149, 13364, 0, 4096
149, 4445, 0, 4096
149, 8476, 0, 4096
149, 11456, 0, 4096
149, 9412, 0, 4096
149, 15000, 0, 4096
149, 7255, 0, 4096
149, 9495, 0, 4096
149, 10731, 0, 4096
149, 9483, 0, 4096
149, 10970, 0, 4096
149, 11343, 0, 4096
149, 11494, 0, 4096
149, 12348, 0, 4096
149, 5563, 0, 4096
149, 11543, 0, 4096
149, 9516, 0, 4096
149, 6237, 0, 4096
149, 10177, 0, 4096
149, 3296, 0, 4096
149, 10064, 0, 4096
149, 8994, 0, 4096
149, 10149, 0, 4096
149, 8973, 0, 4096
149, 10880, 0, 4096
149, 8939, 0, 4096
149, 9035, 0, 4096
149, 9487, 0, 4096
149, 9440, 0, 4096
149, 9382, 0, 4096
149, 9399, 0, 4096
150, 10571, 0, 4096
150, 8807, 0, 4096
150, 8888, 0, 4096
150, 9359, 0, 4096
150, 9287, 0, 4096
150, 9304, 0, 4096
150, 1672, 0, 4096
150, 12459, 0, 4096
150, 8887, 0, 4096
150, 8863, 0, 4096
150, 8948, 0, 4096
150, 9012, 0, 4096
150, 9545, 0, 4096
150, 9584, 0, 4096
150, 10836, 0, 4096
150, 6222, 0, 4096
150, 1533, 0, 4096
150, 1024, 0, 4096
150, 1024, 0, 4096
150, 1024, 0, 4096
150, 1024, 0, 4096
150, 1024, 0, 4096
150, 1024, 0, 4096
150, 1024, 0, 4096
150, 1023, 0, 4096
150, 1022, 0, 4096
150, 1022, 0, 4096
151, 2996, 0, 4096
151, 2577, 0, 4096
151, 2456, 0, 4096
151, 827, 0, 4096
151, 833, 0, 4096
151, 2499, 0, 4096
151, 2558, 0, 4096
151, 2446, 0, 4096
151, 2439, 0, 4096
151, 2206, 0, 4096
151, 11108, 0, 4096
152, 2391, 0, 4096
152, 2390, 0, 4096
152, 2389, 0, 4096
152, 1983, 0, 4096
152, 7733, 0, 4096
152, 19106, 0, 4096
152, 7747, 0, 4096
152, 1908, 0, 4096
152, 2222, 0, 4096
152, 1892, 0, 4096
152, 1915, 0, 4096
152, 1913, 0, 4096
152, 9248, 0, 4096
152, 10627, 0, 4096
152, 8808, 0, 4096
152, 10761, 0, 4096
152, 9396, 0, 4096
152, 9975, 0, 4096
152, 9998, 0, 4096
152, 10015, 0, 4096
152, 9978, 0, 4096
152, 10664, 0, 4096
152, 9372, 0, 4096
152, 9943, 0, 4096
152, 15201, 0, 4096
152, 10322, 0, 4096
152, 1791, 0, 4096
152, 8192, 0, 4096
152, 8098, 0, 4096
152, 11223, 0, 4096
152, 8738, 0, 4096
152, 9204, 0, 4096
152, 9909, 0, 4096
152, 9950, 0, 4096
152, 9921, 0, 4096
152, 9969, 0, 4096
152, 9923, 0, 4096
153, 5867, 0, 4096
153, 5866, 0, 4096
153, 8899, 0, 4096
153, 8861, 0, 4096
153, 9543, 0, 4096
153, 8403, 0, 4096
153, 10132, 0, 4096
153, 10505, 0, 4096
153, 11317, 0, 4096
153, 11210, 0, 4096
153, 9238, 0, 4096
153, 10383, 0, 4096
153, 10399, 0, 4096
153, 10374, 0, 4096
153, 6113, 0, 4096
153, 15596, 0, 4096
153, 9148, 0, 4096
153, 9147, 0, 4096
153, 5464, 0, 4096
153, 14851, 0, 4096
153, 8816, 0, 4096
153, 8756, 0, 4096
153, 7201, 0, 4096
153, 12315, 0, 4096
153, 13275, 0, 4096
153, 7907, 0, 4096
153, 7855, 0, 4096
153, 8819, 0, 4096
153, 9309, 0, 4096
153, 9943, 0, 4096
153, 11398, 0, 4096
153, 11605, 0, 4096
153, 13090, 0, 4096
153, 13137, 0, 4096
153, 8492, 0, 4096
153, 5701, 0, 4096
153, 13556, 0, 4096
153, 13568, 0, 4096
154, 9960, 0, 4096
154, 6486, 0, 4096
154, 11770, 0, 4096
154, 11638, 0, 4096
154, 8452, 0, 4096
154, 10670, 0, 4096
154, 10637, 0, 4096
154, 10616, 0, 4096
154, 10532, 0, 4096
154, 15413, 0, 4096
154, 9830, 0, 4096
154, 3291, 0, 4096
154, 5072, 0, 4096
154, 8790, 0, 4096
154, 8756, 0, 4096
154, 8691, 0, 4096
154, 9763, 0, 4096
154, 11193, 0, 4096
154, 14472, 0, 4096
154, 8619, 0, 4096
154, 7121, 0, 4096
154, 8182, 0, 4096
154, 12305, 0, 4096
154, 10455, 0, 4096
154, 8656, 0, 4096
154, 11073, 0, 4096
154, 7028, 0, 4096
154, 7000, 0, 4096
154, 897, 0, 4096
154, 10062, 0, 4096
154, 10109, 0, 4096
154, 10056, 0, 4096
154, 6966, 0, 4096
154, 10724, 0, 4096
154, 8872, 0, 4096
154, 13851, 0, 4096
154, 9455, 0, 4096
154, 7999, 0, 4096
155, 10099, 0, 4096
155, 8325, 0, 4096
155, 8337, 0, 4096
155, 15583, 0, 4096
155, 9002, 0, 4096
155, 8991, 0, 4096
155, 9166, 0, 4096
155, 10360, 0, 4096
155, 14068, 0, 4096
155, 8184, 0, 4096
155, 4289, 0, 4096
155, 9254, 0, 4096
155, 9246, 0, 4096
155, 9208, 0, 4096
155, 9805, 0, 4096
155, 11394, 0, 4096
155, 13294, 0, 4096
155, 8785, 0, 4096
155, 8822, 0, 4096
155, 3553, 0, 4096
155, 10747, 0, 4096
155, 10724, 0, 4096
155, 8031, 0, 4096
155, 8092, 0, 4096
155, 10013, 0, 4096
155, 12224, 0, 4096
155, 12307, 0, 4096
155, 8946, 0, 4096
155, 11465, 0, 4096
155, 11437, 0, 4096
155, 6985, 0, 4096
155, 7645, 0, 4096
155, 10682, 0, 4096
155, 9414, 0, 4096
155, 9972, 0, 4096
155, 16038, 0, 4096
155, 9275, 0, 4096
155, 6154, 0, 4096
155, 3382, 0, 4096
156, 8673, 0, 4096
156, 13943, 0, 4096
156, 8159, 0, 4096
156, 8106, 0, 4096
156, 8298, 0, 4096
156, 14097, 0, 4096
156, 8310, 0, 4096
156, 8276, 0, 4096
156, 8245, 0, 4096
156, 8758, 0, 4096
156, 12021, 0, 4096
156, 9767, 0, 4096
156, 14345, 0, 4096
156, 9142, 0, 4096
156, 13099, 0, 4096
156, 9076, 0, 4096
156, 6509, 0, 4096
156, 12991, 0, 4096
156, 10517, 0, 4096
156, 5987, 0, 4096
156, 7440, 0, 4096
156, 9321, 0, 4096
156, 9727, 0, 4096
156, 9656, 0, 4096
156, 9686, 0, 4096
156, 11025, 0, 4096
156, 9076, 0, 4096
156, 8953, 0, 4096
156, 14949, 0, 4096
156, 3244, 0, 4096
156, 5181, 0, 4096
156, 8495, 0, 4096
156, 8890, 0, 4096
156, 7222, 0, 4096
156, 9942, 0, 4096
156, 7223, 0, 4096
156, 7497, 0, 4096
157, 10645, 0, 4096
157, 10647, 0, 4096
157, 6871, 0, 4096
157, 8357, 0, 4096
157, 9249, 0, 4096
157, 9219, 0, 4096
157, 9355, 0, 4096
157, 6232, 0, 4096
157, 11857, 0, 4096
157, 8511, 0, 4096
157, 8477, 0, 4096
157, 5597, 0, 4096
157, 8077, 0, 4096
157, 9226, 0, 4096
157, 9796, 0, 4096
157, 11198, 0, 4096
157, 11128, 0, 4096
157, 7819, 0, 4096
157, 12315, 0, 4096
157, 7876, 0, 4096
157, 7890, 0, 4096
157, 8735, 0, 4096
157, 8836, 0, 4096
157, 9264, 0, 4096
157, 9224, 0, 4096
157, 9134, 0, 4096
157, 11729, 0, 4096
157, 9029, 0, 4096
157, 13734, 0, 4096
157, 7721, 0, 4096
157, 8115, 0, 4096
157, 8104, 0, 4096
157, 8557, 0, 4096
157, 8584, 0, 4096
157, 3867, 0, 4096
157, 547, 0, 4096
157, 7744, 0, 4096
157, 8532, 0, 4096
158, 12016, 0, 4096
158, 7408, 0, 4096
158, 9839, 0, 4096
158, 12389, 0, 4096
158, 13524, 0, 4096
158, 6867, 0, 4096
158, 10915, 0, 4096
158, 13702, 0, 4096
158, 6321, 0, 4096
158, 12383, 0, 4096
158, 6043, 0, 4096
158, 6114, 0, 4096
158, 8434, 0, 4096
158, 12473, 0, 4096
158, 12306, 0, 4096
158, 12328, 0, 4096
158, 9603, 0, 4096
158, 5512, 0, 4096
158, 6699, 0, 4096
158, 5346, 0, 4096
158, 12180, 0, 4096
158, 8960, 0, 4096
158, 9353, 0, 4096
158, 10621, 0, 4096
158, 8038, 0, 4096
158, 8478, 0, 4096
158, 9599, 0, 4096
158, 10225, 0, 4096
158, 10968, 0, 4096
158, 5046, 0, 4096
158, 10681, 0, 4096
158, 10593, 0, 4096
158, 7267, 0, 4096
158, 7611, 0, 4096
158, 9480, 0, 4096
158, 7749, 0, 4096
158, 9050, 0, 4096
158, 10833, 0, 4096
158, 9530, 0, 4096
158, 10108, 0, 4096
159, 10068, 0, 4096
159, 10647, 0, 4096
159, 7109, 0, 4096
159, 8914, 0, 4096
159, 9414, 0, 4096
159, 11717, 0, 4096
159, 8867, 0, 4096
159, 8967, 0, 4096
159, 5779, 0, 4096
159, 16095, 0, 4096
159, 8166, 0, 4096
159, 8616, 0, 4096
159, 9436, 0, 4096
159, 9389, 0, 4096
159, 7750, 0, 4096
159, 9439, 0, 4096
159, 10101, 0, 4096
159, 10647, 0, 4096
159, 9467, 0, 4096
159, 10770, 0, 4096
159, 10806, 0, 4096
159, 11611, 0, 4096
159, 5824, 0, 4096
159, 9622, 0, 4096
159, 10112, 0, 4096
159, 5765, 0, 4096
159, 11691, 0, 4096
159, 9495, 0, 4096
159, 6445, 0, 4096
159, 8073, 0, 4096
159, 8568, 0, 4096
159, 10581, 0, 4096
159, 8374, 0, 4096
159, 9820, 0, 4096
159, 7988, 0, 4096
159, 9860, 0, 4096
159, 12895, 0, 4096
159, 9222, 0, 4096
159, 6931, 0, 4096
160, 7531, 0, 4096
160, 11963, 0, 4096
160, 7811, 0, 4096
160, 7818, 0, 4096
160, 10372, 0, 4096
160, 7361, 0, 4096
160, 7772, 0, 4096
160, 7758, 0, 4096
160, 15543, 0, 4096
160, 9698, 0, 4096
160, 10922, 0, 4096
160, 7324, 0, 4096
160, 8524, 0, 4096
160, 8452, 0, 4096
160, 9010, 0, 4096
160, 9517, 0, 4096
160, 13801, 0, 4096
160, 8998, 0, 4096
160, 9058, 0, 4096
160, 10254, 0, 4096
160, 8620, 0, 4096
160, 8597, 0, 4096
160, 9819, 0, 4096
160, 13419, 0, 4096
160, 11509, 0, 4096
160, 10054, 0, 4096
160, 8340, 0, 4096
160, 8424, 0, 4096
160, 11031, 0, 4096
160, 13901, 0, 4096
160, 9138, 0, 4096
160, 3930, 0, 4096
160, 3959, 0, 4096
160, 1408, 0, 4096
160, 8062, 0, 4096
160, 7992, 0, 4096
160, 12590, 0, 4096
160, 7496, 0, 4096
161, 7834, 0, 4096
161, 7809, 0, 4096
161, 7818, 0, 4096
161, 7810, 0, 4096
161, 9024, 0, 4096
161, 9012, 0, 4096
161, 7087, 0, 4096
161, 9579, 0, 4096
161, 9543, 0, 4096
161, 6502, 0, 4096
161, 7362, 0, 4096
161, 11196, 0, 4096
161, 12367, 0, 4096
161, 10695, 0, 4096
161, 11215, 0, 4096
161, 11187, 0, 4096
161, 11190, 0, 4096
161, 5684, 0, 4096
161, 6123, 0, 4096
161, 11135, 0, 4096
161, 12804, 0, 4096
161, 10385, 0, 4096
161, 8726, 0, 4096
161, 11064, 0, 4096
161, 12904, 0, 4096
161, 8701, 0, 4096
161, 11977, 0, 4096
161, 6623, 0, 4096
161, 12262, 0, 4096
161, 8281, 0, 4096
161, 8313, 0, 4096
161, 9435, 0, 4096
161, 10021, 0, 4096
161, 10657, 0, 4096
161, 3898, 0, 4096
161, 12380, 0, 4096
161, 3802, 0, 4096
161, 3836, 0, 4096
161, 7632, 0, 4096
162, 8350, 0, 4096
162, 8324, 0, 4096
162, 9288, 0, 4096
162, 9257, 0, 4096
162, 9774, 0, 4096
162, 12897, 0, 4096
162, 7178, 0, 4096
162, 7731, 0, 4096
162, 8553, 0, 4096
162, 7761, 0, 4096
162, 8073, 0, 4096
162, 9015, 0, 4096
162, 7659, 0, 4096
162, 8526, 0, 4096
162, 4617, 0, 4096
162, 8081, 0, 4096
162, 8494, 0, 4096
162, 341, 0, 4096
162, 341, 0, 4096
162, 341, 0, 4096
162, 341, 0, 4096
162, 341, 0, 4096
162, 341, 0, 4096
162, 341, 0, 4096
162, 341, 0, 4096
162, 5493, 0, 4096
163, 340, 0, 4096
163, 339, 0, 4096
163, 350, 0, 4096
163, 350, 0, 4096
163, 2352, 0, 4096
163, 2344, 0, 4096
163, 2345, 0, 4096
163, 2216, 0, 4096
163, 2592, 0, 4096
163, 2283, 0, 4096
163, 2282, 0, 4096
163, 2281, 0, 4096
163, 2361, 0, 4096
164, 3120, 0, 4096
164, 17717, 0, 4096
164, 2196, 0, 4096
164, 2328, 0, 4096
164, 2167, 0, 4096
164, 2199, 0, 4096
164, 2263, 0, 4096
164, 2264, 0, 4096
164, 10590, 0, 4096
164, 2228, 0, 4096
164, 9899, 0, 4096
164, 9868, 0, 4096
164, 2166, 0, 4096
164, 2170, 0, 4096
164, 9866, 0, 4096
164, 14207, 0, 4096
164, 7868, 0, 4096
164, 1652, 0, 4096
164, 7375, 0, 4096
164, 8996, 0, 4096
164, 7351, 0, 4096
164, 7759, 0, 4096
164, 7046, 0, 4096
164, 11004, 0, 4096
164, 7367, 0, 4096
164, 11816, 0, 4096
164, 7390, 0, 4096
164, 9690, 0, 4096
164, 7065, 0, 4096
164, 7075, 0, 4096
164, 11145, 0, 4096
164, 9806, 0, 4096
164, 10552, 0, 4096
164, 6307, 0, 4096
164, 10723, 0, 4096
164, 10609, 0, 4096
164, 13161, 0, 4096
164, 9911, 0, 4096
165, 9902, 0, 4096
165, 9992, 0, 4096
165, 10686, 0, 4096
165, 10630, 0, 4096
165, 10430, 0, 4096
165, 10250, 0, 4096
165, 11662, 0, 4096
165, 11669, 0, 4096
165, 15301, 0, 4096
165, 8546, 0, 4096
165, 8546, 0, 4096
165, 3994, 0, 4096
165, 4206, 0, 4096
165, 9736, 0, 4096
165, 10146, 0, 4096
165, 11430, 0, 4096
165, 7263, 0, 4096
165, 7336, 0, 4096
165, 3700, 0, 4096
165, 4020, 0, 4096
165, 1345, 0, 4096
165, 10555, 0, 4096
165, 7082, 0, 4096
165, 7024, 0, 4096
165, 7389, 0, 4096
165, 8881, 0, 4096
165, 9438, 0, 4096
165, 12582, 0, 4096
165, 8043, 0, 4096
165, 6344, 0, 4096
165, 10942, 0, 4096
165, 10843, 0, 4096
165, 5925, 0, 4096
165, 7008, 0, 4096
165, 9585, 0, 4096
165, 13593, 0, 4096
165, 6401, 0, 4096
165, 8536, 0, 4096
165, 6142, 0, 4096
166, 6163, 0, 4096
166, 8913, 0, 4096
166, 9400, 0, 4096
166, 9308, 0, 4096
166, 9281, 0, 4096
166, 11310, 0, 4096
166, 14227, 0, 4096
166, 5952, 0, 4096
166, 5947, 0, 4096
166, 7631, 0, 4096
166, 8846, 0, 4096
166, 7220, 0, 4096
166, 7214, 0, 4096
166, 9892, 0, 4096
166, 7559, 0, 4096
166, 7519, 0, 4096
166, 7923, 0, 4096
166, 8334, 0, 4096
166, 4443, 0, 4096
166, 1027, 0, 4096
166, 1027, 0, 4096
166, 1027, 0, 4096
166, 1027, 0, 4096
166, 1027, 0, 4096
166, 1027, 0, 4096
166, 1027, 0, 4096
166, 1226, 0, 4096
166, 6067, 0, 4096
166, 1214, 0, 4096
166, 1213, 0, 4096
166, 5583, 0, 4096
166, 1204, 0, 4096
167, 5512, 0, 4096
167, 5464, 0, 4096
167, 5454, 0, 4096
167, 5412, 0, 4096
167, 5409, 0, 4096
167, 12441, 0, 4096
167, 3771, 0, 4096
167, 5064, 0, 4096
167, 3680, 0, 4096
167, 3675, 0, 4096
167, 3671, 0, 4096
167, 15421, 0, 4096
167, 17868, 0, 4096
167, 4386, 0, 4096
167, 3445, 0, 4096
167, 4274, 0, 4096
167, 11308, 0, 4096
167, 4168, 0, 4096
167, 2741, 0, 4096
167, 10770, 0, 4096
167, 2687, 0, 4096
167, 5008, 0, 4096
167, 9927, 0, 4096
167, 10593, 0, 4096
167, 10564, 0, 4096
167, 7877, 0, 4096
167, 8383, 0, 4096
167, 9382, 0, 4096
167, 9872, 0, 4096
167, 9872, 0, 4096
167, 8382, 0, 4096
167, 9258, 0, 4096
167, 9259, 0, 4096
167, 9203, 0, 4096
167, 2437, 0, 4096
167, 13156, 0, 4096
167, 9637, 0, 4096
167, 7756, 0, 4096
168, 7718, 0, 4096
168, 12773, 0, 4096
168, 9546, 0, 4096
168, 10107, 0, 4096
168, 9023, 0, 4096
168, 10690, 0, 4096
168, 9430, 0, 4096
168, 10009, 0, 4096
168, 5675, 0, 4096
168, 5882, 0, 4096
168, 8961, 0, 4096
168, 8882, 0, 4096
168, 12342, 0, 4096
168, 8355, 0, 4096
168, 9479, 0, 4096
168, 9567, 0, 4096
168, 11154, 0, 4096
168, 11194, 0, 4096
168, 6942, 0, 4096
168, 12211, 0, 4096
168, 9835, 0, 4096
168, 9920, 0, 4096
168, 7414, 0, 4096
168, 9927, 0, 4096
168, 9893, 0, 4096
168, 11341, 0, 4096
168, 9295, 0, 4096
168, 9304, 0, 4096
168, 14542, 0, 4096
168, 9482, 0, 4096
168, 3394, 0, 4096
168, 4580, 0, 4096
168, 9796, 0, 4096
168, 7904, 0, 4096
168, 11954, 0, 4096
168, 10432, 0, 4096
168, 7509, 0, 4096
168, 8283, 0, 4096
169, 9601, 0, 4096
169, 10927, 0, 4096
169, 9611, 0, 4096
169, 5817, 0, 4096
169, 11782, 0, 4096
169, 9123, 0, 4096
169, 6261, 0, 4096
169, 7107, 0, 4096
169, 8242, 0, 4096
169, 9238, 0, 4096
169, 12937, 0, 4096
169, 10403, 0, 4096
169, 9239, 0, 4096
169, 9771, 0, 4096
169, 10456, 0, 4096
169, 11467, 0, 4096
169, 13242, 0, 4096
169, 5782, 0, 4096
169, 9997, 0, 4096
169, 8379, 0, 4096
169, 9381, 0, 4096
169, 5580, 0, 4096
169, 5669, 0, 4096
169, 8892, 0, 4096
169, 8824, 0, 4096
169, 11495, 0, 4096
169, 8355, 0, 4096
169, 8313, 0, 4096
169, 1174, 0, 4096
169, 8491, 0, 4096
169, 9000, 0, 4096
169, 9974, 0, 4096
169, 12282, 0, 4096
169, 8021, 0, 4096
169, 7962, 0, 4096
169, 10642, 0, 4096
169, 7981, 0, 4096
169, 14546, 0, 4096
169, 11398, 0, 4096
170, 8893, 0, 4096
170, 10676, 0, 4096
170, 6709, 0, 4096
170, 10729, 0, 4096
170, 13384, 0, 4096
170, 11366, 0, 4096
170, 9412, 0, 4096
170, 11347, 0, 4096
170, 11993, 0, 4096
170, 4029, 0, 4096
170, 5093, 0, 4096
170, 9207, 0, 4096
170, 11928, 0, 4096
170, 9191, 0, 4096
170, 11071, 0, 4096
170, 8749, 0, 4096
170, 8700, 0, 4096
170, 9717, 0, 4096
170, 11007, 0, 4096
170, 4377, 0, 4096
170, 10262, 0, 4096
170, 12172, 0, 4096
170, 9661, 0, 4096
170, 7406, 0, 4096
170, 10589, 0, 4096
170, 7056, 0, 4096
170, 8240, 0, 4096
171, 5612, 0, 4096
171, 5548, 0, 4096
171, 5905, 0, 4096
171, 5945, 0, 4096
171, 5970, 0, 4096
171, 4894, 0, 4096
171, 4869, 0, 4096
171, 5749, 0, 4096
171, 5133, 0, 4096
171, 9962, 0, 4096
171, 4530, 0, 4096
171, 4126, 0, 4096
171, 3805, 0, 4096
171, 6492, 0, 4096
171, 12810, 0, 4096
171, 5606, 0, 4096
171, 5400, 0, 4096
172, 6308, 0, 4096
172, 7879, 0, 4096
172, 14908, 0, 4096
172, 7076, 0, 4096
172, 3995, 0, 4096
172, 3793, 0, 4096
172, 12348, 0, 4096
172, 6161, 0, 4096
172, 10379, 0, 4096
172, 12418, 0, 4096
172, 9083, 0, 4096
172, 11287, 0, 4096
172, 14140, 0, 4096
172, 9911, 0, 4096
172, 11774, 0, 4096
172, 11772, 0, 4096
173, 3801, 0, 4096
173, 10006, 0, 4096
173, 10033, 0, 4096
173, 11466, 0, 4096
173, 13598, 0, 4096
173, 13620, 0, 4096
173, 6958, 0, 4096
173, 7724, 0, 4096
173, 11526, 0, 4096
173, 8675, 0, 4096
173, 11649, 0, 4096
173, 11747, 0, 4096
173, 7781, 0, 4096
173, 9973, 0, 4096
173, 9948, 0, 4096
173, 10064, 0, 4096
173, 10128, 0, 4096
173, 14386, 0, 4096
174, 2018, 0, 4096
174, 8922, 0, 4096
174, 10322, 0, 4096
174, 10291, 0, 4096
174, 10295, 0, 4096
174, 11739, 0, 4096
174, 8829, 0, 4096
174, 4749, 0, 4096
174, 1244, 0, 4096
174, 1423, 0, 4096
174, 1427, 0, 4096
174, 1028, 0, 4096
174, 963, 0, 4096
174, 1088, 0, 4096
174, 890, 0, 4096
174, 883, 0, 4096
175, 917, 0, 4096
175, 750, 0, 4096
175, 763, 0, 4096
175, 3663, 0, 4096
175, 469, 0, 4096
175, 2726, 0, 4096
175, 2683, 0, 4096
175, 7230, 0, 4096
175, 2604, 0, 4096
175, 2733, 0, 4096
175, 2551, 0, 4096
175, 2658, 0, 4096
176, 2671, 0, 4096
176, 11869, 0, 4096
176, 2014, 0, 4096
176, 2522, 0, 4096
176, 10398, 0, 4096
176, 8390, 0, 4096
176, 9439, 0, 4096
176, 9514, 0, 4096
176, 9689, 0, 4096
176, 9592, 0, 4096
176, 10726, 0, 4096
176, 8474, 0, 4096
176, 12147, 0, 4096
176, 8610, 0, 4096
176, 10709, 0, 4096
176, 7896, 0, 4096
176, 9542, 0, 4096
176, 9525, 0, 4096
176, 9563, 0, 4096
176, 9607, 0, 4096
176, 12601, 0, 4096
177, 8837, 0, 4096
177, 12569, 0, 4096
177, 8003, 0, 4096
177, 12261, 0, 4096
177, 7953, 0, 4096
177, 12512, 0, 4096
177, 1517, 0, 4096
177, 8616, 0, 4096
177, 6618, 0, 4096
177, 9354, 0, 4096
177, 7684, 0, 4096
177, 8395, 0, 4096
177, 8391, 0, 4096
177, 9272, 0, 4096
177, 10417, 0, 4096
177, 6945, 0, 4096
177, 10444, 0, 4096
177, 6978, 0, 4096
177, 10504, 0, 4096
177, 11951, 0, 4096
178, 11918, 0, 4096
178, 8395, 0, 4096
178, 10468, 0, 4096
178, 10599, 0, 4096
178, 11420, 0, 4096
178, 8942, 0, 4096
178, 11504, 0, 4096
178, 11212, 0, 4096
178, 11197, 0, 4096
178, 11057, 0, 4096
178, 6681, 0, 4096
178, 9949, 0, 4096
178, 10329, 0, 4096
178, 10401, 0, 4096
178, 12194, 0, 4096
179, 4341, 0, 4096
179, 4329, 0, 4096
179, 4748, 0, 4096
179, 4752, 0, 4096
179, 3905, 0, 4096
179, 3145, 0, 4096
179, 4256, 0, 4096
179, 3546, 0, 4096
179, 10056, 0, 4096
179, 11496, 0, 4096
179, 8843, 0, 4096
179, 10078, 0, 4096
179, 10049, 0, 4096
180, 10084, 0, 4096
180, 10294, 0, 4096
180, 11379, 0, 4096
