8541, 38, 1, 4096
8541, 38, 1, 4096
8541, 38, 1, 4096
8616, 53, 1, 4096
8616, 53, 1, 4096
8616, 53, 1, 4096
8616, 53, 1, 4096
8617, 53, 1, 4096
8617, 53, 1, 4096
8617, 53, 1, 4096
8617, 52, 1, 4096
8617, 52, 1, 4096
8617, 52, 1, 4096
8617, 52, 1, 4096
8617, 52, 1, 4096
8617, 52, 1, 4096
8617, 53, 1, 4096
8617, 53, 1, 4096
8617, 53, 1, 4096
8617, 53, 1, 4096
8617, 53, 1, 4096
8617, 53, 1, 4096
8617, 53, 1, 4096
8617, 53, 1, 4096
8618, 53, 1, 4096
8618, 53, 1, 4096
8618, 53, 1, 4096
8618, 53, 1, 4096
8618, 53, 1, 4096
8618, 53, 1, 4096
8618, 53, 1, 4096
8618, 53, 1, 4096
8618, 53, 1, 4096
8618, 53, 1, 4096
8618, 53, 1, 4096
8724, 37, 1, 4096
8799, 54, 1, 4096
8799, 22, 1, 4096
8799, 22, 1, 4096
8799, 22, 1, 4096
8799, 22, 1, 4096
8799, 22, 1, 4096
8799, 22, 1, 4096
8799, 22, 1, 4096
8799, 22, 1, 4096
8799, 22, 1, 4096
8800, 22, 1, 4096
8800, 22, 1, 4096
8800, 22, 1, 4096
8800, 22, 1, 4096
8800, 22, 1, 4096
8800, 22, 1, 4096
8800, 22, 1, 4096
8800, 22, 1, 4096
8801, 22, 1, 4096
8801, 22, 1, 4096
8801, 22, 1, 4096
8801, 22, 1, 4096
8801, 22, 1, 4096
8801, 22, 1, 4096
8801, 22, 1, 4096
8801, 22, 1, 4096
8801, 22, 1, 4096
8801, 22, 1, 4096
8801, 22, 1, 4096
8801, 22, 1, 4096
8801, 22, 1, 4096
8801, 22, 1, 4096
8877, 52, 1, 4096
8877, 52, 1, 4096
8877, 52, 1, 4096
8878, 52, 1, 4096
8878, 52, 1, 4096
8878, 52, 1, 4096
8878, 52, 1, 4096
8878, 52, 1, 4096
8878, 52, 1, 4096
8878, 52, 1, 4096
8878, 52, 1, 4096
8878, 52, 1, 4096
8878, 52, 1, 4096
8878, 52, 1, 4096
8878, 52, 1, 4096
8878, 52, 1, 4096
8878, 52, 1, 4096
8878, 52, 1, 4096
8879, 52, 1, 4096
8879, 52, 1, 4096
8879, 52, 1, 4096
8879, 52, 1, 4096
8879, 52, 1, 4096
8879, 52, 1, 4096
8879, 52, 1, 4096
8879, 52, 1, 4096
8879, 52, 1, 4096
8879, 52, 1, 4096
8879, 52, 1, 4096
8879, 52, 1, 4096
8879, 52, 1, 4096
8879, 52, 1, 4096
8971, 43, 1, 4096
8971, 43, 1, 4096
9039, 60, 1, 4096
9039, 60, 1, 4096
9039, 25, 1, 4096
9039, 25, 1, 4096
9039, 25, 1, 4096
9039, 25, 1, 4096
9039, 25, 1, 4096
9039, 25, 1, 4096
9039, 25, 1, 4096
9039, 25, 1, 4096
9039, 25, 1, 4096
9039, 25, 1, 4096
9039, 25, 1, 4096
9039, 25, 1, 4096
9039, 25, 1, 4096
9040, 25, 1, 4096
9040, 25, 1, 4096
9040, 25, 1, 4096
9040, 25, 1, 4096
9040, 25, 1, 4096
9041, 25, 1, 4096
9041, 25, 1, 4096
9041, 25, 1, 4096
9041, 25, 1, 4096
9041, 25, 1, 4096
9041, 25, 1, 4096
9041, 25, 1, 4096
9041, 25, 1, 4096
9041, 25, 1, 4096
9041, 25, 1, 4096
9041, 25, 1, 4096
9041, 25, 1, 4096
9143, 39, 1, 4096
9144, 39, 1, 4096
9144, 39, 1, 4096
9144, 39, 1, 4096
9144, 39, 1, 4096
9144, 39, 1, 4096
9246, 40, 1, 4096
9246, 40, 1, 4096
9246, 40, 1, 4096
9246, 19, 1, 4096
9246, 19, 1, 4096
9246, 19, 1, 4096
9246, 19, 1, 4096
9246, 19, 1, 4096
9246, 19, 1, 4096
9246, 40, 1, 4096
9246, 19, 1, 4096
9246, 19, 1, 4096
9246, 19, 1, 4096
9246, 19, 1, 4096
9246, 19, 1, 4096
9246, 19, 1, 4096
9246, 19, 1, 4096
9247, 19, 1, 4096
9247, 19, 1, 4096
9247, 19, 1, 4096
9247, 19, 1, 4096
9247, 19, 1, 4096
9247, 19, 1, 4096
9247, 19, 1, 4096
9247, 19, 1, 4096
9247, 39, 1, 4096
9247, 39, 1, 4096
9247, 19, 1, 4096
9247, 19, 1, 4096
9247, 19, 1, 4096
9247, 19, 1, 4096
9247, 19, 1, 4096
9337, 44, 1, 4096
9337, 44, 1, 4096
9337, 44, 1, 4096
9338, 44, 1, 4096
9338, 44, 1, 4096
9338, 44, 1, 4096
9338, 44, 1, 4096
9338, 44, 1, 4096
9338, 44, 1, 4096
9338, 44, 1, 4096
9338, 44, 1, 4096
9338, 44, 1, 4096
9338, 44, 1, 4096
9338, 44, 1, 4096
9338, 44, 1, 4096
9338, 44, 1, 4096
9338, 44, 1, 4096
9338, 44, 1, 4096
9338, 44, 1, 4096
9338, 44, 1, 4096
9339, 44, 1, 4096
9339, 44, 1, 4096
9339, 44, 1, 4096
9339, 44, 1, 4096
9339, 44, 1, 4096
9339, 44, 1, 4096
9339, 44, 1, 4096
9339, 44, 1, 4096
9339, 44, 1, 4096
9339, 44, 1, 4096
9339, 44, 1, 4096
9339, 44, 1, 4096
9383, 90, 1, 4096
9443, 67, 1, 4096
9443, 38, 1, 4096
9443, 38, 1, 4096
9443, 38, 1, 4096
9443, 38, 1, 4096
9443, 38, 1, 4096
9443, 38, 1, 4096
9443, 38, 1, 4096
9443, 38, 1, 4096
9443, 38, 1, 4096
9444, 38, 1, 4096
9444, 38, 1, 4096
9444, 38, 1, 4096
9444, 38, 1, 4096
9444, 38, 1, 4096
9444, 38, 1, 4096
9444, 38, 1, 4096
9444, 38, 1, 4096
9444, 38, 1, 4096
9444, 38, 1, 4096
9444, 38, 1, 4096
9444, 38, 1, 4096
9444, 38, 1, 4096
9444, 38, 1, 4096
9444, 38, 1, 4096
9444, 38, 1, 4096
9444, 38, 1, 4096
9444, 38, 1, 4096
9444, 38, 1, 4096
9445, 38, 1, 4096
9445, 38, 1, 4096
9445, 38, 1, 4096
9537, 43, 1, 4096
9538, 43, 1, 4096
9538, 43, 1, 4096
9538, 43, 1, 4096
9538, 43, 1, 4096
9538, 43, 1, 4096
9538, 43, 1, 4096
9538, 43, 1, 4096
9538, 43, 1, 4096
9538, 43, 1, 4096
9538, 43, 1, 4096
9538, 43, 1, 4096
9538, 43, 1, 4096
9538, 43, 1, 4096
9538, 43, 1, 4096
9538, 43, 1, 4096
9538, 43, 1, 4096
9538, 43, 1, 4096
9538, 43, 1, 4096
9539, 43, 1, 4096
9539, 43, 1, 4096
9539, 43, 1, 4096
9539, 43, 1, 4096
9539, 43, 1, 4096
9539, 43, 1, 4096
9539, 43, 1, 4096
9539, 43, 1, 4096
9539, 43, 1, 4096
9539, 43, 1, 4096
9539, 43, 1, 4096
9539, 43, 1, 4096
9539, 43, 1, 4096
9616, 51, 1, 4096
9689, 56, 1, 4096
9689, 26, 1, 4096
9689, 26, 1, 4096
9689, 26, 1, 4096
9689, 26, 1, 4096
9690, 26, 1, 4096
9690, 26, 1, 4096
9690, 26, 1, 4096
9690, 26, 1, 4096
9690, 26, 1, 4096
9690, 26, 1, 4096
9690, 26, 1, 4096
9690, 26, 1, 4096
9690, 26, 1, 4096
9690, 26, 1, 4096
9690, 26, 1, 4096
9690, 26, 1, 4096
9690, 26, 1, 4096
9690, 26, 1, 4096
9690, 26, 1, 4096
9690, 26, 1, 4096
9690, 26, 1, 4096
9691, 26, 1, 4096
9691, 26, 1, 4096
9691, 26, 1, 4096
9691, 26, 1, 4096
9691, 26, 1, 4096
9691, 26, 1, 4096
9691, 26, 1, 4096
9691, 26, 1, 4096
9691, 26, 1, 4096
9691, 26, 1, 4096
9782, 44, 1, 4096
9782, 44, 1, 4096
9782, 44, 1, 4096
9782, 44, 1, 4096
9782, 44, 1, 4096
9782, 44, 1, 4096
9782, 44, 1, 4096
9782, 44, 1, 4096
9782, 44, 1, 4096
9782, 44, 1, 4096
9782, 44, 1, 4096
9782, 44, 1, 4096
9782, 44, 1, 4096
9782, 44, 1, 4096
9782, 44, 1, 4096
9783, 44, 1, 4096
9783, 44, 1, 4096
9783, 44, 1, 4096
9783, 44, 1, 4096
9783, 44, 1, 4096
9783, 44, 1, 4096
9783, 44, 1, 4096
9783, 44, 1, 4096
9783, 44, 1, 4096
9783, 44, 1, 4096
9783, 44, 1, 4096
9783, 44, 1, 4096
9783, 44, 1, 4096
9783, 44, 1, 4096
9783, 44, 1, 4096
9783, 44, 1, 4096
9783, 44, 1, 4096
9873, 44, 1, 4096
9873, 44, 1, 4096
9873, 44, 1, 4096
9873, 44, 1, 4096
9873, 44, 1, 4096
9874, 44, 1, 4096
9874, 44, 1, 4096
9874, 44, 1, 4096
9874, 44, 1, 4096
9874, 44, 1, 4096
9874, 44, 1, 4096
9874, 44, 1, 4096
9874, 44, 1, 4096
9874, 44, 1, 4096
9874, 44, 1, 4096
9874, 44, 1, 4096
9874, 44, 1, 4096
9874, 44, 1, 4096
9874, 44, 1, 4096
9874, 44, 1, 4096
9874, 44, 1, 4096
9875, 44, 1, 4096
9875, 44, 1, 4096
9875, 44, 1, 4096
9875, 44, 1, 4096
9875, 44, 1, 4096
9875, 44, 1, 4096
9875, 44, 1, 4096
9875, 44, 1, 4096
9875, 44, 1, 4096
9875, 44, 1, 4096
9875, 44, 1, 4096
9952, 51, 1, 4096
9952, 51, 1, 4096
9952, 51, 1, 4096
9953, 51, 1, 4096
9953, 51, 1, 4096
9953, 51, 1, 4096
9953, 51, 1, 4096
9953, 51, 1, 4096
9953, 51, 1, 4096
9953, 51, 1, 4096
9953, 51, 1, 4096
9953, 51, 1, 4096
9953, 51, 1, 4096
9953, 51, 1, 4096
9953, 51, 1, 4096
9953, 51, 1, 4096
9953, 51, 1, 4096
9953, 51, 1, 4096
9954, 51, 1, 4096
9954, 51, 1, 4096
9954, 51, 1, 4096
9954, 51, 1, 4096
9954, 51, 1, 4096
9954, 51, 1, 4096
9954, 51, 1, 4096
9954, 51, 1, 4096
9954, 51, 1, 4096
9954, 51, 1, 4096
9954, 51, 1, 4096
9954, 51, 1, 4096
9954, 51, 1, 4096
9954, 51, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10054, 40, 1, 4096
10169, 35, 1, 4096
10169, 35, 1, 4096
10169, 35, 1, 4096
10169, 35, 1, 4096
10303, 30, 1, 4096
10303, 30, 1, 4096
10303, 30, 1, 4096
10303, 30, 1, 4096
10303, 31, 1, 4096
10303, 31, 1, 4096
10303, 31, 1, 4096
10303, 31, 1, 4096
10303, 30, 1, 4096
10303, 30, 1, 4096
10303, 30, 1, 4096
10303, 30, 1, 4096
10303, 30, 1, 4096
10304, 30, 1, 4096
10304, 30, 1, 4096
10304, 30, 1, 4096
10304, 30, 1, 4096
10304, 30, 1, 4096
10304, 30, 1, 4096
10304, 30, 1, 4096
10304, 30, 1, 4096
10304, 30, 1, 4096
10305, 30, 1, 4096
10305, 30, 1, 4096
10305, 30, 1, 4096
10305, 30, 1, 4096
10305, 30, 1, 4096
10305, 30, 1, 4096
10305, 30, 1, 4096
10305, 30, 1, 4096
10305, 30, 1, 4096
10305, 30, 1, 4096
10409, 38, 1, 4096
10409, 38, 1, 4096
10409, 38, 1, 4096
10409, 38, 1, 4096
10409, 38, 1, 4096
10409, 38, 1, 4096
10409, 38, 1, 4096
10409, 38, 1, 4096
10409, 38, 1, 4096
10409, 38, 1, 4096
10409, 38, 1, 4096
10409, 38, 1, 4096
10409, 38, 1, 4096
10409, 38, 1, 4096
10409, 38, 1, 4096
10410, 38, 1, 4096
10410, 38, 1, 4096
10410, 38, 1, 4096
10410, 38, 1, 4096
10410, 38, 1, 4096
10410, 38, 1, 4096
10410, 38, 1, 4096
10410, 38, 1, 4096
10410, 38, 1, 4096
10410, 38, 1, 4096
10410, 38, 1, 4096
10410, 38, 1, 4096
10410, 38, 1, 4096
10410, 38, 1, 4096
10410, 38, 1, 4096
10410, 38, 1, 4096
10410, 38, 1, 4096
10501, 44, 1, 4096
10501, 44, 1, 4096
10501, 45, 1, 4096
10501, 45, 1, 4096
10501, 44, 1, 4096
10501, 44, 1, 4096
10501, 44, 1, 4096
10501, 44, 1, 4096
10501, 44, 1, 4096
10501, 44, 1, 4096
10501, 44, 1, 4096
10501, 44, 1, 4096
10501, 44, 1, 4096
10502, 44, 1, 4096
10502, 44, 1, 4096
10502, 44, 1, 4096
10502, 44, 1, 4096
10502, 44, 1, 4096
10502, 44, 1, 4096
10502, 44, 1, 4096
10502, 44, 1, 4096
10502, 44, 1, 4096
10502, 44, 1, 4096
10502, 44, 1, 4096
10502, 44, 1, 4096
10502, 44, 1, 4096
10502, 44, 1, 4096
10502, 44, 1, 4096
10502, 44, 1, 4096
10503, 44, 1, 4096
10503, 44, 1, 4096
10503, 44, 1, 4096
10562, 67, 1, 4096
10651, 46, 1, 4096
10651, 27, 1, 4096
10651, 27, 1, 4096
10651, 27, 1, 4096
10651, 27, 1, 4096
10651, 27, 1, 4096
10651, 27, 1, 4096
10651, 27, 1, 4096
10651, 27, 1, 4096
10651, 27, 1, 4096
10651, 27, 1, 4096
10651, 27, 1, 4096
10651, 27, 1, 4096
10651, 27, 1, 4096
10652, 27, 1, 4096
10652, 27, 1, 4096
10652, 27, 1, 4096
10652, 27, 1, 4096
10652, 27, 1, 4096
10652, 27, 1, 4096
10653, 27, 1, 4096
10653, 27, 1, 4096
10653, 27, 1, 4096
10653, 27, 1, 4096
10653, 27, 1, 4096
10653, 27, 1, 4096
10653, 27, 1, 4096
10653, 27, 1, 4096
10653, 27, 1, 4096
10653, 27, 1, 4096
10653, 27, 1, 4096
10653, 27, 1, 4096
10757, 38, 1, 4096
10757, 38, 1, 4096
10757, 38, 1, 4096
10757, 38, 1, 4096
10757, 38, 1, 4096
10757, 38, 1, 4096
10757, 38, 1, 4096
10757, 38, 1, 4096
10757, 38, 1, 4096
10758, 38, 1, 4096
10758, 38, 1, 4096
10758, 38, 1, 4096
10758, 38, 1, 4096
10758, 38, 1, 4096
10758, 38, 1, 4096
10758, 38, 1, 4096
10758, 38, 1, 4096
10758, 38, 1, 4096
10758, 38, 1, 4096
10758, 38, 1, 4096
10758, 38, 1, 4096
10758, 38, 1, 4096
10758, 38, 1, 4096
10758, 38, 1, 4096
10758, 38, 1, 4096
10758, 38, 1, 4096
10758, 38, 1, 4096
10758, 38, 1, 4096
10758, 38, 1, 4096
10759, 38, 1, 4096
10759, 38, 1, 4096
10759, 38, 1, 4096
10803, 90, 1, 4096
10866, 64, 1, 4096
10867, 37, 1, 4096
10867, 37, 1, 4096
10867, 37, 1, 4096
10867, 37, 1, 4096
10867, 37, 1, 4096
10867, 37, 1, 4096
10867, 37, 1, 4096
10867, 37, 1, 4096
10867, 37, 1, 4096
10867, 37, 1, 4096
10867, 37, 1, 4096
10867, 37, 1, 4096
10867, 37, 1, 4096
10867, 37, 1, 4096
10867, 37, 1, 4096
10867, 37, 1, 4096
10867, 37, 1, 4096
10867, 37, 1, 4096
10868, 37, 1, 4096
10868, 37, 1, 4096
10868, 37, 1, 4096
10868, 37, 1, 4096
10868, 37, 1, 4096
10868, 37, 1, 4096
10868, 37, 1, 4096
10868, 37, 1, 4096
10868, 37, 1, 4096
10868, 37, 1, 4096
10868, 37, 1, 4096
10868, 37, 1, 4096
10869, 37, 1, 4096
10941, 55, 1, 4096
11011, 58, 1, 4096
11011, 28, 1, 4096
11011, 28, 1, 4096
11011, 28, 1, 4096
11011, 28, 1, 4096
11011, 28, 1, 4096
11011, 28, 1, 4096
11011, 28, 1, 4096
11011, 28, 1, 4096
11012, 28, 1, 4096
11012, 28, 1, 4096
11012, 28, 1, 4096
11012, 28, 1, 4096
11012, 28, 1, 4096
11012, 28, 1, 4096
11012, 28, 1, 4096
11012, 28, 1, 4096
11012, 28, 1, 4096
11012, 28, 1, 4096
11013, 28, 1, 4096
11013, 28, 1, 4096
11013, 28, 1, 4096
11013, 28, 1, 4096
11013, 28, 1, 4096
11013, 28, 1, 4096
11013, 28, 1, 4096
11013, 28, 1, 4096
11013, 28, 1, 4096
11013, 28, 1, 4096
11013, 28, 1, 4096
11013, 28, 1, 4096
11013, 28, 1, 4096
11058, 87, 1, 4096
11133, 54, 1, 4096
11133, 33, 1, 4096
11133, 33, 1, 4096
11133, 33, 1, 4096
11133, 33, 1, 4096
11133, 33, 1, 4096
11133, 33, 1, 4096
11133, 33, 1, 4096
11134, 33, 1, 4096
11134, 33, 1, 4096
11134, 33, 1, 4096
11134, 33, 1, 4096
11134, 33, 1, 4096
11134, 33, 1, 4096
11134, 33, 1, 4096
11134, 33, 1, 4096
11134, 33, 1, 4096
11134, 33, 1, 4096
11134, 33, 1, 4096
11134, 33, 1, 4096
11134, 33, 1, 4096
11134, 33, 1, 4096
11134, 33, 1, 4096
11134, 33, 1, 4096
11134, 33, 1, 4096
11135, 33, 1, 4096
11135, 33, 1, 4096
11135, 33, 1, 4096
11135, 33, 1, 4096
11135, 33, 1, 4096
11135, 33, 1, 4096
11135, 33, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11225, 44, 1, 4096
11226, 44, 1, 4096
11226, 44, 1, 4096
11226, 44, 1, 4096
11226, 45, 1, 4096
11226, 45, 1, 4096
11226, 45, 1, 4096
11226, 45, 1, 4096
11226, 45, 1, 4096
11226, 45, 1, 4096
11226, 45, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11329, 39, 1, 4096
11330, 39, 1, 4096
11421, 44, 1, 4096
11421, 44, 1, 4096
11421, 44, 1, 4096
11421, 44, 1, 4096
11421, 44, 1, 4096
11421, 44, 1, 4096
11421, 44, 1, 4096
11421, 44, 1, 4096
11421, 44, 1, 4096
11421, 44, 1, 4096
11421, 44, 1, 4096
11422, 44, 1, 4096
11422, 44, 1, 4096
11422, 44, 1, 4096
11422, 44, 1, 4096
11422, 44, 1, 4096
11422, 44, 1, 4096
11422, 44, 1, 4096
11422, 44, 1, 4096
11422, 44, 1, 4096
11422, 44, 1, 4096
11422, 44, 1, 4096
11422, 44, 1, 4096
11422, 44, 1, 4096
11422, 44, 1, 4096
11422, 44, 1, 4096
11422, 44, 1, 4096
11422, 44, 1, 4096
11422, 44, 1, 4096
11422, 44, 1, 4096
11422, 44, 1, 4096
11422, 44, 1, 4096
11513, 44, 1, 4096
11513, 44, 1, 4096
11513, 44, 1, 4096
11513, 44, 1, 4096
11513, 44, 1, 4096
11513, 44, 1, 4096
11513, 44, 1, 4096
11513, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11514, 44, 1, 4096
11616, 39, 1, 4096
11616, 39, 1, 4096
11616, 39, 1, 4096
11616, 39, 1, 4096
11616, 39, 1, 4096
11616, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11617, 39, 1, 4096
11708, 44, 1, 4096
11708, 44, 1, 4096
11708, 44, 1, 4096
11708, 44, 1, 4096
11708, 44, 1, 4096
11708, 44, 1, 4096
11708, 44, 1, 4096
11708, 44, 1, 4096
11708, 44, 1, 4096
11708, 44, 1, 4096
11708, 44, 1, 4096
11708, 44, 1, 4096
11708, 44, 1, 4096
11708, 44, 1, 4096
11708, 44, 1, 4096
11708, 44, 1, 4096
11708, 44, 1, 4096
11708, 44, 1, 4096
11708, 44, 1, 4096
11708, 44, 1, 4096
11709, 44, 1, 4096
11709, 44, 1, 4096
11709, 44, 1, 4096
11709, 44, 1, 4096
11709, 44, 1, 4096
11709, 44, 1, 4096
11709, 44, 1, 4096
11709, 44, 1, 4096
11709, 44, 1, 4096
11709, 44, 1, 4096
11709, 44, 1, 4096
11709, 44, 1, 4096
11787, 51, 1, 4096
11787, 51, 1, 4096
11787, 51, 1, 4096
11787, 52, 1, 4096
11787, 51, 1, 4096
11787, 51, 1, 4096
11787, 51, 1, 4096
11787, 52, 1, 4096
11787, 52, 1, 4096
11787, 51, 1, 4096
11787, 51, 1, 4096
11787, 51, 1, 4096
11787, 51, 1, 4096
11787, 51, 1, 4096
11787, 51, 1, 4096
11787, 51, 1, 4096
11787, 51, 1, 4096
11787, 51, 1, 4096
11787, 51, 1, 4096
11787, 51, 1, 4096
11787, 51, 1, 4096
11787, 51, 1, 4096
11787, 51, 1, 4096
11788, 51, 1, 4096
11788, 51, 1, 4096
11788, 51, 1, 4096
11788, 51, 1, 4096
11788, 51, 1, 4096
11788, 51, 1, 4096
11788, 51, 1, 4096
11788, 51, 1, 4096
11788, 51, 1, 4096
11863, 53, 1, 4096
11864, 53, 1, 4096
11864, 53, 1, 4096
11864, 53, 1, 4096
11864, 52, 1, 4096
11865, 52, 1, 4096
11865, 52, 1, 4096
11865, 52, 1, 4096
11865, 52, 1, 4096
11865, 52, 1, 4096
11865, 52, 1, 4096
11865, 52, 1, 4096
11865, 52, 1, 4096
11865, 52, 1, 4096
11865, 52, 1, 4096
11865, 52, 1, 4096
11865, 52, 1, 4096
11865, 52, 1, 4096
11865, 52, 1, 4096
11865, 52, 1, 4096
11865, 52, 1, 4096
11865, 52, 1, 4096
11865, 52, 1, 4096
11866, 52, 1, 4096
11866, 52, 1, 4096
11866, 52, 1, 4096
11866, 52, 1, 4096
11866, 52, 1, 4096
11866, 52, 1, 4096
11866, 52, 1, 4096
11866, 52, 1, 4096
11866, 52, 1, 4096
11957, 43, 1, 4096
12009, 80, 1, 4096
12009, 28, 1, 4096
12009, 28, 1, 4096
12009, 28, 1, 4096
12009, 28, 1, 4096
12009, 28, 1, 4096
12009, 28, 1, 4096
12009, 28, 1, 4096
12009, 28, 1, 4096
12009, 28, 1, 4096
12009, 28, 1, 4096
12009, 28, 1, 4096
12009, 28, 1, 4096
12010, 28, 1, 4096
12010, 28, 1, 4096
12010, 28, 1, 4096
12010, 28, 1, 4096
12010, 28, 1, 4096
12010, 28, 1, 4096
12010, 28, 1, 4096
12010, 28, 1, 4096
12010, 28, 1, 4096
12010, 28, 1, 4096
12010, 28, 1, 4096
12010, 28, 1, 4096
12010, 28, 1, 4096
12010, 28, 1, 4096
12010, 28, 1, 4096
12010, 28, 1, 4096
12011, 28, 1, 4096
12011, 28, 1, 4096
12011, 28, 1, 4096
12103, 43, 1, 4096
12103, 43, 1, 4096
12103, 43, 1, 4096
12103, 43, 1, 4096
12103, 43, 1, 4096
12103, 43, 1, 4096
12103, 43, 1, 4096
12103, 43, 1, 4096
12103, 43, 1, 4096
12103, 43, 1, 4096
12103, 43, 1, 4096
12103, 43, 1, 4096
12103, 43, 1, 4096
12103, 43, 1, 4096
12103, 43, 1, 4096
12103, 43, 1, 4096
12104, 43, 1, 4096
12104, 43, 1, 4096
12104, 43, 1, 4096
12104, 43, 1, 4096
12104, 43, 1, 4096
12104, 43, 1, 4096
12104, 43, 1, 4096
12104, 43, 1, 4096
12104, 43, 1, 4096
12104, 43, 1, 4096
12105, 43, 1, 4096
12105, 43, 1, 4096
12105, 43, 1, 4096
12105, 43, 1, 4096
12105, 43, 1, 4096
12105, 43, 1, 4096
12195, 44, 1, 4096
12195, 44, 1, 4096
12195, 44, 1, 4096
12195, 44, 1, 4096
12195, 44, 1, 4096
12195, 44, 1, 4096
12195, 44, 1, 4096
12195, 44, 1, 4096
12196, 44, 1, 4096
12196, 44, 1, 4096
12196, 44, 1, 4096
12196, 44, 1, 4096
12196, 44, 1, 4096
12196, 44, 1, 4096
12196, 44, 1, 4096
12196, 44, 1, 4096
12196, 44, 1, 4096
12196, 44, 1, 4096
12196, 44, 1, 4096
12197, 44, 1, 4096
12197, 44, 1, 4096
12197, 44, 1, 4096
12197, 44, 1, 4096
12197, 44, 1, 4096
12197, 44, 1, 4096
12197, 44, 1, 4096
12197, 44, 1, 4096
12197, 44, 1, 4096
12197, 44, 1, 4096
12197, 44, 1, 4096
12197, 44, 1, 4096
12197, 44, 1, 4096
12289, 43, 1, 4096
12289, 43, 1, 4096
12289, 43, 1, 4096
12289, 43, 1, 4096
12290, 43, 1, 4096
12290, 43, 1, 4096
12290, 43, 1, 4096
12290, 43, 1, 4096
12290, 43, 1, 4096
12290, 43, 1, 4096
12290, 43, 1, 4096
12290, 43, 1, 4096
12290, 43, 1, 4096
12290, 43, 1, 4096
12290, 43, 1, 4096
12290, 43, 1, 4096
12290, 43, 1, 4096
12290, 43, 1, 4096
12290, 43, 1, 4096
12290, 43, 1, 4096
12291, 43, 1, 4096
12291, 43, 1, 4096
12291, 43, 1, 4096
12291, 43, 1, 4096
12291, 43, 1, 4096
12291, 43, 1, 4096
12291, 43, 1, 4096
12291, 43, 1, 4096
12291, 43, 1, 4096
