108, 4200, 0, 4096
108, 11150, 0, 4096
108, 4481, 0, 4096
108, 3757, 0, 4096
108, 3585, 0, 4096
108, 9137, 0, 4096
109, 9128, 0, 4096
109, 9227, 0, 4096
109, 10315, 0, 4096
109, 8546, 0, 4096
109, 9565, 0, 4096
109, 8065, 0, 4096
109, 9734, 0, 4096
109, 9773, 0, 4096
109, 8008, 0, 4096
109, 2706, 0, 4096
109, 2749, 0, 4096
109, 8743, 0, 4096
109, 7819, 0, 4096
109, 8360, 0, 4096
109, 2447, 0, 4096
109, 2372, 0, 4096
109, 4249, 0, 4096
109, 3986, 0, 4096
109, 3795, 0, 4096
109, 3620, 0, 4096
109, 3432, 0, 4096
109, 3283, 0, 4096
109, 3122, 0, 4096
109, 2990, 0, 4096
109, 2880, 0, 4096
109, 2777, 0, 4096
109, 2675, 0, 4096
111, 1853, 0, 4096
111, 1825, 0, 4096
111, 1684, 0, 4096
111, 1803, 0, 4096
111, 1807, 0, 4096
111, 1807, 0, 4096
111, 1685, 0, 4096
111, 1852, 0, 4096
111, 1765, 0, 4096
111, 1765, 0, 4096
111, 1766, 0, 4096
111, 1852, 0, 4096
111, 1808, 0, 4096
111, 1830, 0, 4096
111, 1504, 0, 4096
111, 1504, 0, 4096
111, 1502, 0, 4096
111, 1669, 0, 4096
111, 13758, 0, 4096
111, 1651, 0, 4096
111, 1707, 0, 4096
111, 1710, 0, 4096
111, 8523, 0, 4096
111, 6876, 0, 4096
111, 6894, 0, 4096
111, 6866, 0, 4096
111, 7136, 0, 4096
112, 7149, 0, 4096
112, 7546, 0, 4096
112, 7524, 0, 4096
112, 7509, 0, 4096
112, 7494, 0, 4096
112, 7460, 0, 4096
112, 7488, 0, 4096
112, 9984, 0, 4096
112, 7196, 0, 4096
112, 12798, 0, 4096
112, 6930, 0, 4096
112, 6929, 0, 4096
112, 9579, 0, 4096
112, 6596, 0, 4096
112, 9705, 0, 4096
112, 9679, 0, 4096
112, 9678, 0, 4096
112, 9658, 0, 4096
112, 9673, 0, 4096
112, 9715, 0, 4096
112, 9765, 0, 4096
112, 9798, 0, 4096
112, 4933, 0, 4096
112, 5088, 0, 4096
112, 5065, 0, 4096
112, 5064, 0, 4096
112, 11040, 0, 4096
112, 9082, 0, 4096
112, 10432, 0, 4096
112, 7418, 0, 4096
112, 6510, 0, 4096
112, 9738, 0, 4096
112, 9726, 0, 4096
112, 6000, 0, 4096
112, 10360, 0, 4096
112, 8573, 0, 4096
112, 8579, 0, 4096
112, 9067, 0, 4096
113, 9148, 0, 4096
113, 9183, 0, 4096
113, 5021, 0, 4096
113, 5195, 0, 4096
113, 5597, 0, 4096
113, 7879, 0, 4096
113, 10404, 0, 4096
113, 11982, 0, 4096
113, 7146, 0, 4096
113, 9166, 0, 4096
113, 6809, 0, 4096
113, 6778, 0, 4096
113, 7003, 0, 4096
113, 8555, 0, 4096
113, 7330, 0, 4096
113, 8069, 0, 4096
113, 5697, 0, 4096
113, 7966, 0, 4096
113, 7958, 0, 4096
113, 6887, 0, 4096
113, 10475, 0, 4096
113, 12262, 0, 4096
113, 6839, 0, 4096
113, 9195, 0, 4096
113, 10458, 0, 4096
113, 6275, 0, 4096
113, 11438, 0, 4096
113, 6030, 0, 4096
113, 6115, 0, 4096
113, 6954, 0, 4096
113, 5484, 0, 4096
113, 10632, 0, 4096
113, 8173, 0, 4096
113, 8656, 0, 4096
113, 7775, 0, 4096
113, 8867, 0, 4096
113, 8854, 0, 4096
114, 8852, 0, 4096
114, 10075, 0, 4096
114, 11475, 0, 4096
114, 4274, 0, 4096
114, 7953, 0, 4096
114, 9968, 0, 4096
114, 11789, 0, 4096
114, 7552, 0, 4096
114, 7499, 0, 4096
114, 8468, 0, 4096
114, 9555, 0, 4096
114, 8051, 0, 4096
114, 8769, 0, 4096
114, 11357, 0, 4096
114, 8353, 0, 4096
114, 8832, 0, 4096
114, 4686, 0, 4096
114, 8423, 0, 4096
114, 9954, 0, 4096
114, 6871, 0, 4096
114, 8385, 0, 4096
114, 9442, 0, 4096
114, 9455, 0, 4096
114, 10897, 0, 4096
114, 6603, 0, 4096
114, 8378, 0, 4096
114, 8430, 0, 4096
114, 8921, 0, 4096
114, 8891, 0, 4096
114, 11031, 0, 4096
114, 9643, 0, 4096
114, 11818, 0, 4096
114, 7788, 0, 4096
114, 7776, 0, 4096
114, 8589, 0, 4096
114, 9736, 0, 4096
114, 4781, 0, 4096
115, 9647, 0, 4096
115, 10083, 0, 4096
115, 8013, 0, 4096
115, 6615, 0, 4096
115, 8004, 0, 4096
115, 8408, 0, 4096
115, 8899, 0, 4096
115, 8788, 0, 4096
115, 11305, 0, 4096
115, 10021, 0, 4096
115, 6913, 0, 4096
115, 8388, 0, 4096
115, 11286, 0, 4096
115, 6885, 0, 4096
115, 9265, 0, 4096
115, 6570, 0, 4096
115, 7518, 0, 4096
115, 10078, 0, 4096
115, 8858, 0, 4096
115, 9385, 0, 4096
115, 10852, 0, 4096
115, 10935, 0, 4096
115, 6001, 0, 4096
115, 6498, 0, 4096
115, 13747, 0, 4096
115, 9547, 0, 4096
115, 8589, 0, 4096
115, 8968, 0, 4096
115, 8984, 0, 4096
115, 6073, 0, 4096
115, 12521, 0, 4096
115, 9351, 0, 4096
115, 9328, 0, 4096
115, 5378, 0, 4096
115, 1553, 0, 4096
115, 1554, 0, 4096
115, 628, 0, 4096
116, 8355, 0, 4096
116, 5783, 0, 4096
116, 13115, 0, 4096
116, 7850, 0, 4096
116, 5564, 0, 4096
116, 7508, 0, 4096
116, 8723, 0, 4096
116, 11609, 0, 4096
116, 6016, 0, 4096
116, 7112, 0, 4096
116, 5019, 0, 4096
116, 9879, 0, 4096
116, 5930, 0, 4096
116, 7410, 0, 4096
116, 6080, 0, 4096
116, 11352, 0, 4096
116, 6103, 0, 4096
116, 9193, 0, 4096
116, 6470, 0, 4096
116, 11206, 0, 4096
116, 12113, 0, 4096
116, 8279, 0, 4096
116, 8232, 0, 4096
116, 8215, 0, 4096
116, 3927, 0, 4096
116, 10667, 0, 4096
116, 5135, 0, 4096
116, 5142, 0, 4096
116, 5141, 0, 4096
116, 9377, 0, 4096
116, 4965, 0, 4096
116, 555, 0, 4096
116, 555, 0, 4096
116, 556, 0, 4096
116, 5501, 0, 4096
116, 12598, 0, 4096
117, 7614, 0, 4096
117, 6953, 0, 4096
117, 9034, 0, 4096
117, 8097, 0, 4096
117, 8554, 0, 4096
117, 6398, 0, 4096
117, 6395, 0, 4096
117, 4521, 0, 4096
117, 7472, 0, 4096
117, 5793, 0, 4096
117, 4024, 0, 4096
117, 4293, 0, 4096
117, 6819, 0, 4096
117, 6258, 0, 4096
117, 7496, 0, 4096
117, 4078, 0, 4096
117, 5991, 0, 4096
117, 5984, 0, 4096
117, 5991, 0, 4096
117, 6252, 0, 4096
117, 6516, 0, 4096
117, 512, 0, 4096
117, 512, 0, 4096
117, 513, 0, 4096
117, 513, 0, 4096
117, 513, 0, 4096
117, 513, 0, 4096
117, 514, 0, 4096
119, 1563, 0, 4096
119, 1547, 0, 4096
119, 1488, 0, 4096
119, 1484, 0, 4096
119, 1428, 0, 4096
119, 1494, 0, 4096
119, 1414, 0, 4096
119, 1480, 0, 4096
119, 1485, 0, 4096
119, 1487, 0, 4096
120, 1487, 0, 4096
120, 1487, 0, 4096
120, 13068, 0, 4096
120, 1471, 0, 4096
120, 1470, 0, 4096
120, 1469, 0, 4096
120, 1471, 0, 4096
120, 10624, 0, 4096
120, 1458, 0, 4096
120, 13691, 0, 4096
120, 1445, 0, 4096
120, 1445, 0, 4096
120, 1445, 0, 4096
120, 1444, 0, 4096
120, 6712, 0, 4096
120, 7134, 0, 4096
120, 7135, 0, 4096
120, 7171, 0, 4096
120, 7134, 0, 4096
120, 7515, 0, 4096
120, 8860, 0, 4096
120, 7123, 0, 4096
120, 7112, 0, 4096
120, 7129, 0, 4096
120, 7469, 0, 4096
120, 8629, 0, 4096
120, 9144, 0, 4096
120, 13288, 0, 4096
120, 6466, 0, 4096
120, 6438, 0, 4096
120, 6403, 0, 4096
120, 6645, 0, 4096
120, 10219, 0, 4096
120, 8916, 0, 4096
120, 6260, 0, 4096
120, 7197, 0, 4096
121, 8301, 0, 4096
121, 10043, 0, 4096
121, 5556, 0, 4096
121, 7899, 0, 4096
121, 10155, 0, 4096
121, 6796, 0, 4096
121, 7184, 0, 4096
121, 9642, 0, 4096
121, 8567, 0, 4096
121, 12347, 0, 4096
121, 6587, 0, 4096
121, 6670, 0, 4096
121, 12614, 0, 4096
121, 9879, 0, 4096
121, 6925, 0, 4096
121, 6930, 0, 4096
121, 6921, 0, 4096
121, 6950, 0, 4096
121, 7777, 0, 4096
121, 3465, 0, 4096
121, 3469, 0, 4096
121, 1012, 0, 4096
121, 866, 0, 4096
121, 1005, 0, 4096
121, 866, 0, 4096
121, 997, 0, 4096
121, 5859, 0, 4096
121, 988, 0, 4096
121, 987, 0, 4096
121, 5303, 0, 4096
121, 7738, 0, 4096
121, 5131, 0, 4096
121, 967, 0, 4096
121, 966, 0, 4096
122, 4688, 0, 4096
122, 4675, 0, 4096
122, 4945, 0, 4096
122, 5986, 0, 4096
122, 4981, 0, 4096
122, 4665, 0, 4096
122, 5170, 0, 4096
122, 4037, 0, 4096
122, 9340, 0, 4096
122, 3929, 0, 4096
122, 10108, 0, 4096
122, 4140, 0, 4096
122, 9463, 0, 4096
122, 4389, 0, 4096
122, 4401, 0, 4096
122, 4393, 0, 4096
122, 16095, 0, 4096
122, 4258, 0, 4096
122, 8595, 0, 4096
122, 4128, 0, 4096
122, 14199, 0, 4096
122, 6189, 0, 4096
122, 7678, 0, 4096
122, 6993, 0, 4096
122, 7655, 0, 4096
122, 7600, 0, 4096
122, 6619, 0, 4096
122, 8019, 0, 4096
122, 7227, 0, 4096
122, 7989, 0, 4096
122, 7998, 0, 4096
122, 12357, 0, 4096
122, 7660, 0, 4096
122, 9208, 0, 4096
122, 7304, 0, 4096
122, 7337, 0, 4096
123, 7382, 0, 4096
123, 10643, 0, 4096
123, 8726, 0, 4096
123, 7106, 0, 4096
123, 9281, 0, 4096
123, 10753, 0, 4096
123, 8853, 0, 4096
123, 8841, 0, 4096
123, 10095, 0, 4096
123, 8841, 0, 4096
123, 10681, 0, 4096
123, 11465, 0, 4096
123, 8306, 0, 4096
123, 8251, 0, 4096
123, 11970, 0, 4096
123, 11894, 0, 4096
123, 7656, 0, 4096
123, 11830, 0, 4096
123, 7677, 0, 4096
123, 10739, 0, 4096
123, 7119, 0, 4096
123, 7083, 0, 4096
123, 9931, 0, 4096
123, 11506, 0, 4096
123, 8212, 0, 4096
123, 9242, 0, 4096
123, 9855, 0, 4096
123, 7775, 0, 4096
123, 9224, 0, 4096
123, 10133, 0, 4096
123, 11746, 0, 4096
123, 13348, 0, 4096
123, 9036, 0, 4096
123, 7639, 0, 4096
123, 8544, 0, 4096
123, 9206, 0, 4096
124, 11437, 0, 4096
124, 11577, 0, 4096
124, 8792, 0, 4096
124, 8710, 0, 4096
124, 11592, 0, 4096
124, 9348, 0, 4096
124, 9399, 0, 4096
124, 10052, 0, 4096
124, 3628, 0, 4096
124, 14476, 0, 4096
124, 2357, 0, 4096
124, 2400, 0, 4096
124, 8303, 0, 4096
124, 8754, 0, 4096
124, 8735, 0, 4096
124, 11428, 0, 4096
124, 7133, 0, 4096
124, 6242, 0, 4096
124, 7423, 0, 4096
124, 1380, 0, 4096
124, 9907, 0, 4096
124, 7397, 0, 4096
124, 9850, 0, 4096
124, 6462, 0, 4096
124, 8336, 0, 4096
124, 16556, 0, 4096
124, 8356, 0, 4096
124, 6200, 0, 4096
124, 6258, 0, 4096
124, 9424, 0, 4096
124, 9405, 0, 4096
124, 9378, 0, 4096
124, 11625, 0, 4096
124, 12676, 0, 4096
124, 8863, 0, 4096
124, 8852, 0, 4096
124, 5832, 0, 4096
125, 5399, 0, 4096
125, 5574, 0, 4096
125, 5551, 0, 4096
125, 7486, 0, 4096
125, 1156, 0, 4096
125, 8614, 0, 4096
125, 8654, 0, 4096
125, 11127, 0, 4096
125, 6743, 0, 4096
125, 9004, 0, 4096
125, 5919, 0, 4096
125, 10207, 0, 4096
125, 10162, 0, 4096
125, 6343, 0, 4096
125, 7591, 0, 4096
125, 8915, 0, 4096
125, 7194, 0, 4096
125, 4864, 0, 4096
125, 5363, 0, 4096
125, 5348, 0, 4096
125, 1032, 0, 4096
125, 1031, 0, 4096
125, 1031, 0, 4096
125, 6824, 0, 4096
125, 6265, 0, 4096
125, 1017, 0, 4096
125, 1016, 0, 4096
125, 1025, 0, 4096
125, 1025, 0, 4096
125, 4892, 0, 4096
125, 7429, 0, 4096
125, 8262, 0, 4096
125, 5041, 0, 4096
125, 1018, 0, 4096
126, 7808, 0, 4096
126, 1014, 0, 4096
126, 4296, 0, 4096
126, 4715, 0, 4096
126, 5442, 0, 4096
126, 5367, 0, 4096
126, 4652, 0, 4096
126, 4230, 0, 4096
126, 3915, 0, 4096
126, 4153, 0, 4096
126, 10721, 0, 4096
126, 10671, 0, 4096
126, 4523, 0, 4096
126, 4673, 0, 4096
126, 7818, 0, 4096
126, 4521, 0, 4096
126, 4513, 0, 4096
126, 4508, 0, 4096
126, 15807, 0, 4096
126, 4911, 0, 4096
126, 4585, 0, 4096
126, 7751, 0, 4096
126, 6611, 0, 4096
126, 7828, 0, 4096
126, 13816, 0, 4096
126, 10758, 0, 4096
126, 6332, 0, 4096
126, 6740, 0, 4096
126, 6760, 0, 4096
126, 6731, 0, 4096
126, 7080, 0, 4096
126, 7071, 0, 4096
126, 11035, 0, 4096
126, 7088, 0, 4096
126, 14587, 0, 4096
127, 7062, 0, 4096
127, 11182, 0, 4096
127, 12052, 0, 4096
127, 6462, 0, 4096
127, 12244, 0, 4096
127, 10217, 0, 4096
127, 10930, 0, 4096
127, 5628, 0, 4096
127, 10084, 0, 4096
127, 10089, 0, 4096
127, 5231, 0, 4096
127, 10524, 0, 4096
127, 8625, 0, 4096
127, 8660, 0, 4096
127, 9217, 0, 4096
127, 9913, 0, 4096
127, 8780, 0, 4096
127, 12926, 0, 4096
127, 8786, 0, 4096
127, 10159, 0, 4096
127, 13002, 0, 4096
127, 10256, 0, 4096
127, 11874, 0, 4096
127, 7088, 0, 4096
127, 7065, 0, 4096
127, 12348, 0, 4096
127, 8024, 0, 4096
127, 9889, 0, 4096
127, 8655, 0, 4096
127, 9820, 0, 4096
127, 16291, 0, 4096
127, 9815, 0, 4096
127, 8607, 0, 4096
127, 2999, 0, 4096
127, 2993, 0, 4096
128, 3005, 0, 4096
128, 12317, 0, 4096
128, 8707, 0, 4096
128, 7048, 0, 4096
128, 8630, 0, 4096
128, 8681, 0, 4096
128, 9834, 0, 4096
128, 6135, 0, 4096
128, 12233, 0, 4096
128, 5882, 0, 4096
128, 8664, 0, 4096
128, 6995, 0, 4096
128, 15930, 0, 4096
128, 7047, 0, 4096
128, 7814, 0, 4096
128, 8834, 0, 4096
128, 6757, 0, 4096
128, 9819, 0, 4096
128, 7800, 0, 4096
128, 7725, 0, 4096
128, 10480, 0, 4096
128, 8643, 0, 4096
128, 8622, 0, 4096
128, 10505, 0, 4096
128, 11331, 0, 4096
128, 8144, 0, 4096
128, 8181, 0, 4096
128, 8684, 0, 4096
128, 4784, 0, 4096
128, 9279, 0, 4096
128, 10505, 0, 4096
128, 11424, 0, 4096
128, 13761, 0, 4096
128, 7141, 0, 4096
128, 7808, 0, 4096
128, 11726, 0, 4096
129, 6749, 0, 4096
129, 10884, 0, 4096
129, 10896, 0, 4096
129, 10778, 0, 4096
129, 6445, 0, 4096
129, 10686, 0, 4096
129, 10596, 0, 4096
129, 8769, 0, 4096
129, 10568, 0, 4096
129, 9249, 0, 4096
129, 5517, 0, 4096
129, 12222, 0, 4096
129, 9895, 0, 4096
129, 11435, 0, 4096
129, 7816, 0, 4096
129, 7829, 0, 4096
129, 8173, 0, 4096
129, 4522, 0, 4096
129, 2799, 0, 4096
129, 1151, 0, 4096
129, 933, 0, 4096
129, 1032, 0, 4096
129, 1032, 0, 4096
129, 1032, 0, 4096
129, 1049, 0, 4096
129, 6331, 0, 4096
129, 6361, 0, 4096
130, 3728, 0, 4096
130, 5340, 0, 4096
130, 3794, 0, 4096
130, 4214, 0, 4096
130, 4445, 0, 4096
130, 7401, 0, 4096
130, 4308, 0, 4096
130, 3683, 0, 4096
130, 3440, 0, 4096
130, 15508, 0, 4096
130, 4102, 0, 4096
130, 3301, 0, 4096
130, 4002, 0, 4096
130, 3374, 0, 4096
130, 15467, 0, 4096
130, 3795, 0, 4096
130, 10706, 0, 4096
130, 9151, 0, 4096
130, 2755, 0, 4096
130, 3036, 0, 4096
130, 11791, 0, 4096
130, 8428, 0, 4096
130, 8986, 0, 4096
130, 10866, 0, 4096
130, 8522, 0, 4096
130, 10157, 0, 4096
130, 8493, 0, 4096
130, 9507, 0, 4096
130, 9485, 0, 4096
130, 9435, 0, 4096
130, 10102, 0, 4096
130, 8798, 0, 4096
131, 9414, 0, 4096
131, 10762, 0, 4096
131, 2627, 0, 4096
131, 11508, 0, 4096
131, 7900, 0, 4096
131, 9380, 0, 4096
131, 7557, 0, 4096
131, 10755, 0, 4096
131, 10745, 0, 4096
131, 10819, 0, 4096
131, 7954, 0, 4096
131, 7953, 0, 4096
131, 9455, 0, 4096
131, 9506, 0, 4096
131, 5849, 0, 4096
131, 2174, 0, 4096
131, 12885, 0, 4096
131, 8549, 0, 4096
131, 7680, 0, 4096
131, 8071, 0, 4096
131, 10206, 0, 4096
131, 10004, 0, 4096
131, 10378, 0, 4096
131, 10290, 0, 4096
131, 6429, 0, 4096
131, 9711, 0, 4096
131, 9674, 0, 4096
131, 9624, 0, 4096
131, 9603, 0, 4096
131, 9594, 0, 4096
131, 12725, 0, 4096
131, 6181, 0, 4096
131, 10344, 0, 4096
131, 14041, 0, 4096
131, 8681, 0, 4096
131, 10880, 0, 4096
131, 13194, 0, 4096
132, 8873, 0, 4096
132, 4195, 0, 4096
132, 6290, 0, 4096
132, 9210, 0, 4096
132, 10516, 0, 4096
132, 10476, 0, 4096
132, 11284, 0, 4096
132, 8194, 0, 4096
132, 16991, 0, 4096
132, 8771, 0, 4096
132, 9825, 0, 4096
132, 9767, 0, 4096
132, 15448, 0, 4096
132, 9726, 0, 4096
132, 8662, 0, 4096
132, 10242, 0, 4096
132, 12893, 0, 4096
132, 8109, 0, 4096
132, 6297, 0, 4096
132, 8569, 0, 4096
132, 11042, 0, 4096
132, 8549, 0, 4096
132, 2725, 0, 4096
132, 3449, 0, 4096
132, 10894, 0, 4096
132, 11585, 0, 4096
132, 12598, 0, 4096
132, 1290, 0, 4096
132, 1292, 0, 4096
132, 6442, 0, 4096
132, 10958, 0, 4096
132, 6450, 0, 4096
132, 10193, 0, 4096
132, 10150, 0, 4096
132, 6660, 0, 4096
132, 9488, 0, 4096
132, 9567, 0, 4096
133, 6901, 0, 4096
133, 5239, 0, 4096
133, 8391, 0, 4096
133, 10120, 0, 4096
133, 4617, 0, 4096
133, 10174, 0, 4096
133, 9029, 0, 4096
133, 10806, 0, 4096
133, 10776, 0, 4096
133, 4613, 0, 4096
133, 6084, 0, 4096
133, 6109, 0, 4096
133, 6101, 0, 4096
133, 6890, 0, 4096
133, 8916, 0, 4096
133, 7546, 0, 4096
133, 10843, 0, 4096
133, 7174, 0, 4096
133, 7927, 0, 4096
133, 7181, 0, 4096
133, 7584, 0, 4096
133, 5208, 0, 4096
133, 1029, 0, 4096
133, 1030, 0, 4096
133, 1030, 0, 4096
133, 1032, 0, 4096
133, 518, 0, 4096
133, 518, 0, 4096
133, 518, 0, 4096
133, 525, 0, 4096
133, 527, 0, 4096
133, 254, 0, 4096
133, 264, 0, 4096
134, 3164, 0, 4096
134, 3666, 0, 4096
134, 4430, 0, 4096
134, 3264, 0, 4096
134, 3910, 0, 4096
134, 3237, 0, 4096
134, 2885, 0, 4096
134, 2881, 0, 4096
134, 3639, 0, 4096
134, 3814, 0, 4096
134, 3644, 0, 4096
134, 3739, 0, 4096
134, 3743, 0, 4096
134, 12436, 0, 4096
134, 12438, 0, 4096
134, 2552, 0, 4096
134, 2591, 0, 4096
134, 2687, 0, 4096
134, 11096, 0, 4096
134, 2637, 0, 4096
134, 8910, 0, 4096
134, 12009, 0, 4096
134, 2560, 0, 4096
134, 8709, 0, 4096
134, 8700, 0, 4096
134, 8691, 0, 4096
135, 12692, 0, 4096
135, 9550, 0, 4096
135, 11626, 0, 4096
135, 7681, 0, 4096
135, 7501, 0, 4096
135, 7808, 0, 4096
135, 7790, 0, 4096
135, 8740, 0, 4096
135, 9982, 0, 4096
135, 11281, 0, 4096
135, 7866, 0, 4096
135, 12164, 0, 4096
135, 7506, 0, 4096
135, 8344, 0, 4096
135, 9243, 0, 4096
135, 11620, 0, 4096
135, 9488, 0, 4096
135, 9478, 0, 4096
135, 10122, 0, 4096
135, 6056, 0, 4096
135, 9692, 0, 4096
135, 12691, 0, 4096
135, 9112, 0, 4096
135, 9115, 0, 4096
135, 9044, 0, 4096
135, 13563, 0, 4096
135, 10855, 0, 4096
135, 9048, 0, 4096
135, 12402, 0, 4096
135, 7221, 0, 4096
135, 8008, 0, 4096
135, 9465, 0, 4096
135, 10736, 0, 4096
135, 10751, 0, 4096
135, 8876, 0, 4096
135, 10780, 0, 4096
136, 6599, 0, 4096
136, 10173, 0, 4096
136, 10169, 0, 4096
136, 10162, 0, 4096
136, 7605, 0, 4096
136, 10065, 0, 4096
136, 13614, 0, 4096
136, 3268, 0, 4096
136, 1423, 0, 4096
136, 1425, 0, 4096
136, 11721, 0, 4096
136, 8553, 0, 4096
136, 10995, 0, 4096
136, 6931, 0, 4096
136, 8450, 0, 4096
136, 11577, 0, 4096
136, 8912, 0, 4096
136, 6079, 0, 4096
136, 8413, 0, 4096
136, 11827, 0, 4096
136, 8930, 0, 4096
136, 8872, 0, 4096
136, 4630, 0, 4096
136, 5249, 0, 4096
136, 6617, 0, 4096
136, 7702, 0, 4096
136, 8121, 0, 4096
136, 10150, 0, 4096
136, 10912, 0, 4096
136, 7312, 0, 4096
136, 8004, 0, 4096
136, 8399, 0, 4096
136, 9614, 0, 4096
136, 11650, 0, 4096
136, 8061, 0, 4096
136, 8565, 0, 4096
136, 8568, 0, 4096
136, 8593, 0, 4096
137, 9672, 0, 4096
137, 5116, 0, 4096
137, 5117, 0, 4096
137, 1167, 0, 4096
137, 11741, 0, 4096
137, 10242, 0, 4096
137, 6701, 0, 4096
137, 12978, 0, 4096
137, 6702, 0, 4096
137, 6687, 0, 4096
137, 9114, 0, 4096
137, 10289, 0, 4096
137, 8528, 0, 4096
137, 9574, 0, 4096
137, 6110, 0, 4096
137, 5438, 0, 4096
137, 5434, 0, 4096
137, 6114, 0, 4096
137, 10864, 0, 4096
137, 1046, 0, 4096
137, 1046, 0, 4096
137, 1046, 0, 4096
137, 1045, 0, 4096
137, 1045, 0, 4096
137, 1046, 0, 4096
137, 1048, 0, 4096
137, 5392, 0, 4096
137, 5356, 0, 4096
137, 5321, 0, 4096
137, 5509, 0, 4096
137, 5503, 0, 4096
137, 1011, 0, 4096
137, 1009, 0, 4096
137, 6639, 0, 4096
137, 5285, 0, 4096
137, 5482, 0, 4096
138, 6410, 0, 4096
138, 4961, 0, 4096
138, 5718, 0, 4096
138, 5908, 0, 4096
138, 4266, 0, 4096
138, 3734, 0, 4096
138, 10751, 0, 4096
138, 4381, 0, 4096
138, 4377, 0, 4096
138, 4962, 0, 4096
138, 7841, 0, 4096
138, 13712, 0, 4096
138, 4651, 0, 4096
138, 4666, 0, 4096
138, 9519, 0, 4096
138, 9407, 0, 4096
138, 10070, 0, 4096
138, 10876, 0, 4096
138, 11641, 0, 4096
138, 12611, 0, 4096
138, 5619, 0, 4096
138, 15037, 0, 4096
138, 7475, 0, 4096
138, 8741, 0, 4096
138, 9253, 0, 4096
138, 7059, 0, 4096
138, 8627, 0, 4096
138, 14228, 0, 4096
138, 8199, 0, 4096
138, 3155, 0, 4096
138, 4148, 0, 4096
138, 13018, 0, 4096
138, 7408, 0, 4096
138, 8237, 0, 4096
138, 8180, 0, 4096
138, 9196, 0, 4096
138, 10709, 0, 4096
139, 7798, 0, 4096
139, 8759, 0, 4096
139, 9420, 0, 4096
139, 9431, 0, 4096
139, 10291, 0, 4096
139, 15366, 0, 4096
139, 8482, 0, 4096
139, 9115, 0, 4096
139, 9388, 0, 4096
139, 13381, 0, 4096
139, 7876, 0, 4096
139, 4249, 0, 4096
139, 12367, 0, 4096
139, 8821, 0, 4096
139, 9854, 0, 4096
139, 8343, 0, 4096
139, 9998, 0, 4096
139, 12404, 0, 4096
139, 9361, 0, 4096
139, 3563, 0, 4096
139, 5598, 0, 4096
139, 8402, 0, 4096
139, 8370, 0, 4096
139, 9359, 0, 4096
139, 13027, 0, 4096
139, 15692, 0, 4096
139, 10237, 0, 4096
139, 7209, 0, 4096
139, 7661, 0, 4096
139, 12841, 0, 4096
139, 10996, 0, 4096
139, 7347, 0, 4096
139, 8601, 0, 4096
139, 10282, 0, 4096
139, 7348, 0, 4096
139, 9603, 0, 4096
139, 5691, 0, 4096
140, 9678, 0, 4096
140, 12898, 0, 4096
140, 10997, 0, 4096
140, 8539, 0, 4096
140, 9011, 0, 4096
140, 6702, 0, 4096
140, 11019, 0, 4096
140, 6412, 0, 4096
140, 13979, 0, 4096
140, 9398, 0, 4096
140, 9328, 0, 4096
140, 9314, 0, 4096
140, 9324, 0, 4096
140, 12923, 0, 4096
140, 6178, 0, 4096
140, 8661, 0, 4096
140, 4968, 0, 4096
140, 10343, 0, 4096
140, 8576, 0, 4096
140, 5347, 0, 4096
140, 11130, 0, 4096
140, 8654, 0, 4096
140, 6698, 0, 4096
140, 11661, 0, 4096
140, 10123, 0, 4096
140, 10912, 0, 4096
140, 12010, 0, 4096
140, 12040, 0, 4096
140, 9563, 0, 4096
140, 6244, 0, 4096
140, 6236, 0, 4096
140, 9753, 0, 4096
140, 9695, 0, 4096
140, 13892, 0, 4096
140, 11886, 0, 4096
140, 9142, 0, 4096
141, 8125, 0, 4096
141, 11431, 0, 4096
141, 11394, 0, 4096
141, 7938, 0, 4096
141, 11161, 0, 4096
141, 9691, 0, 4096
141, 10335, 0, 4096
141, 10242, 0, 4096
141, 11891, 0, 4096
141, 5724, 0, 4096
141, 9014, 0, 4096
141, 9048, 0, 4096
141, 11101, 0, 4096
141, 14823, 0, 4096
141, 9049, 0, 4096
141, 10526, 0, 4096
141, 5142, 0, 4096
141, 3304, 0, 4096
141, 1540, 0, 4096
141, 1115, 0, 4096
141, 1014, 0, 4096
141, 1014, 0, 4096
141, 1013, 0, 4096
141, 1014, 0, 4096
141, 1014, 0, 4096
141, 5912, 0, 4096
141, 6232, 0, 4096
141, 4963, 0, 4096
142, 864, 0, 4096
142, 864, 0, 4096
142, 864, 0, 4096
142, 893, 0, 4096
142, 893, 0, 4096
142, 472, 0, 4096
142, 472, 0, 4096
143, 3123, 0, 4096
143, 2374, 0, 4096
143, 2115, 0, 4096
143, 2117, 0, 4096
143, 2118, 0, 4096
143, 2008, 0, 4096
143, 2730, 0, 4096
143, 2216, 0, 4096
143, 2040, 0, 4096
143, 4540, 0, 4096
143, 2017, 0, 4096
143, 2127, 0, 4096
143, 2128, 0, 4096
143, 14619, 0, 4096
143, 14758, 0, 4096
143, 1763, 0, 4096
143, 2050, 0, 4096
143, 9904, 0, 4096
143, 11363, 0, 4096
143, 11337, 0, 4096
143, 12133, 0, 4096
143, 1788, 0, 4096
143, 9751, 0, 4096
143, 10299, 0, 4096
143, 10945, 0, 4096
143, 9614, 0, 4096
143, 13521, 0, 4096
143, 9625, 0, 4096
143, 10230, 0, 4096
143, 10224, 0, 4096
