488, 2992, 0, 4096
488, 1285, 0, 4096
488, 1283, 0, 4096
489, 1298, 0, 4096
489, 2784, 0, 4096
489, 2933, 0, 4096
489, 3012, 0, 4096
489, 2658, 0, 4096
489, 2435, 0, 4096
489, 2607, 0, 4096
489, 2293, 0, 4096
489, 2615, 0, 4096
489, 2741, 0, 4096
489, 2753, 0, 4096
489, 2557, 0, 4096
489, 2753, 0, 4096
489, 2900, 0, 4096
489, 1136, 0, 4096
489, 1138, 0, 4096
489, 1138, 0, 4096
489, 1138, 0, 4096
489, 1138, 0, 4096
489, 1140, 0, 4096
489, 1140, 0, 4096
491, 1743, 0, 4096
491, 1718, 0, 4096
491, 1854, 0, 4096
491, 1850, 0, 4096
491, 1666, 0, 4096
491, 1744, 0, 4096
491, 1797, 0, 4096
491, 1910, 0, 4096
491, 1914, 0, 4096
491, 1153, 0, 4096
491, 1165, 0, 4096
491, 1167, 0, 4096
491, 1521, 0, 4096
491, 1659, 0, 4096
491, 1610, 0, 4096
491, 1730, 0, 4096
491, 1611, 0, 4096
491, 1612, 0, 4096
491, 1026, 0, 4096
491, 1660, 0, 4096
491, 1026, 0, 4096
492, 1634, 0, 4096
492, 1057, 0, 4096
492, 1337, 0, 4096
492, 1336, 0, 4096
492, 1567, 0, 4096
492, 1571, 0, 4096
492, 1562, 0, 4096
492, 1561, 0, 4096
492, 1559, 0, 4096
492, 1559, 0, 4096
492, 1560, 0, 4096
493, 1590, 0, 4096
493, 1589, 0, 4096
493, 1939, 0, 4096
494, 1526, 0, 4096
494, 1544, 0, 4096
494, 1790, 0, 4096
494, 1523, 0, 4096
494, 1521, 0, 4096
494, 1523, 0, 4096
494, 1659, 0, 4096
494, 1729, 0, 4096
494, 1657, 0, 4096
494, 1462, 0, 4096
494, 1462, 0, 4096
494, 1657, 0, 4096
494, 1659, 0, 4096
494, 1659, 0, 4096
494, 1410, 0, 4096
494, 1637, 0, 4096
494, 1393, 0, 4096
494, 1392, 0, 4096
494, 1591, 0, 4096
494, 1383, 0, 4096
494, 1572, 0, 4096
494, 1570, 0, 4096
494, 1567, 0, 4096
494, 1576, 0, 4096
494, 1577, 0, 4096
494, 1578, 0, 4096
494, 1579, 0, 4096
494, 1578, 0, 4096
495, 1576, 0, 4096
496, 1395, 0, 4096
496, 1376, 0, 4096
496, 1377, 0, 4096
497, 1380, 0, 4096
497, 1379, 0, 4096
497, 1380, 0, 4096
497, 1381, 0, 4096
497, 1376, 0, 4096
497, 1380, 0, 4096
497, 1380, 0, 4096
497, 1381, 0, 4096
497, 1381, 0, 4096
497, 1380, 0, 4096
497, 1380, 0, 4096
497, 1379, 0, 4096
497, 1380, 0, 4096
497, 1380, 0, 4096
497, 1378, 0, 4096
497, 1380, 0, 4096
497, 1379, 0, 4096
497, 1380, 0, 4096
497, 1380, 0, 4096
497, 1382, 0, 4096
497, 1383, 0, 4096
497, 1382, 0, 4096
497, 1382, 0, 4096
497, 1383, 0, 4096
497, 1382, 0, 4096
497, 1382, 0, 4096
497, 1382, 0, 4096
497, 1383, 0, 4096
498, 1382, 0, 4096
499, 1633, 0, 4096
499, 1606, 0, 4096
499, 1605, 0, 4096
499, 1605, 0, 4096
499, 1606, 0, 4096
499, 1634, 0, 4096
499, 1633, 0, 4096
499, 1632, 0, 4096
499, 1542, 0, 4096
499, 1609, 0, 4096
499, 1608, 0, 4096
499, 1609, 0, 4096
499, 1608, 0, 4096
499, 1610, 0, 4096
499, 1609, 0, 4096
500, 1610, 0, 4096
500, 1612, 0, 4096
500, 1610, 0, 4096
500, 1612, 0, 4096
500, 1610, 0, 4096
500, 1609, 0, 4096
501, 1174, 0, 4096
501, 2613, 0, 4096
501, 2448, 0, 4096
501, 3083, 0, 4096
501, 1137, 0, 4096
501, 1137, 0, 4096
501, 1136, 0, 4096
501, 1135, 0, 4096
501, 1134, 0, 4096
501, 1134, 0, 4096
501, 1133, 0, 4096
501, 1133, 0, 4096
501, 1132, 0, 4096
501, 2111, 0, 4096
501, 1909, 0, 4096
501, 2563, 0, 4096
501, 1099, 0, 4096
501, 1868, 0, 4096
501, 2029, 0, 4096
501, 1930, 0, 4096
501, 1840, 0, 4096
501, 1903, 0, 4096
501, 1936, 0, 4096
502, 1935, 0, 4096
502, 1931, 0, 4096
502, 1958, 0, 4096
502, 1955, 0, 4096
502, 1987, 0, 4096
502, 2017, 0, 4096
502, 2019, 0, 4096
504, 1516, 0, 4096
504, 1272, 0, 4096
504, 1514, 0, 4096
504, 1230, 0, 4096
504, 1531, 0, 4096
504, 1474, 0, 4096
504, 1367, 0, 4096
504, 1454, 0, 4096
504, 1469, 0, 4096
504, 1468, 0, 4096
504, 1470, 0, 4096
504, 1474, 0, 4096
504, 1146, 0, 4096
504, 1455, 0, 4096
504, 1456, 0, 4096
504, 828, 0, 4096
505, 1437, 0, 4096
505, 1236, 0, 4096
505, 1418, 0, 4096
505, 1421, 0, 4096
505, 1019, 0, 4096
505, 1020, 0, 4096
505, 1046, 0, 4096
505, 1047, 0, 4096
505, 1046, 0, 4096
505, 1047, 0, 4096
505, 1047, 0, 4096
505, 1047, 0, 4096
505, 1047, 0, 4096
505, 1047, 0, 4096
505, 1046, 0, 4096
505, 1078, 0, 4096
507, 1241, 0, 4096
507, 1232, 0, 4096
507, 1231, 0, 4096
507, 1231, 0, 4096
507, 1232, 0, 4096
508, 1231, 0, 4096
508, 1231, 0, 4096
508, 1231, 0, 4096
508, 1231, 0, 4096
508, 1232, 0, 4096
508, 1230, 0, 4096
508, 1223, 0, 4096
508, 1222, 0, 4096
508, 1223, 0, 4096
508, 1222, 0, 4096
508, 1223, 0, 4096
508, 1222, 0, 4096
508, 1223, 0, 4096
508, 1223, 0, 4096
508, 1222, 0, 4096
508, 1223, 0, 4096
508, 1226, 0, 4096
508, 1225, 0, 4096
508, 1226, 0, 4096
508, 1225, 0, 4096
508, 1225, 0, 4096
508, 1225, 0, 4096
508, 1224, 0, 4096
508, 1224, 0, 4096
508, 1223, 0, 4096
508, 1223, 0, 4096
508, 1225, 0, 4096
510, 1563, 0, 4096
510, 1538, 0, 4096
510, 1536, 0, 4096
510, 1536, 0, 4096
510, 1536, 0, 4096
510, 1536, 0, 4096
510, 1535, 0, 4096
510, 1536, 0, 4096
510, 1535, 0, 4096
510, 1535, 0, 4096
510, 1545, 0, 4096
510, 1545, 0, 4096
510, 1545, 0, 4096
510, 1547, 0, 4096
511, 1546, 0, 4096
511, 1547, 0, 4096
511, 1547, 0, 4096
511, 1547, 0, 4096
511, 1548, 0, 4096
511, 1548, 0, 4096
511, 1546, 0, 4096
511, 1548, 0, 4096
511, 1546, 0, 4096
511, 1548, 0, 4096
511, 1546, 0, 4096
511, 1547, 0, 4096
511, 1546, 0, 4096
511, 1546, 0, 4096
511, 1547, 0, 4096
511, 1569, 0, 4096
511, 1570, 0, 4096
513, 1396, 0, 4096
513, 1375, 0, 4096
513, 1373, 0, 4096
513, 1374, 0, 4096
513, 1375, 0, 4096
513, 1375, 0, 4096
513, 1374, 0, 4096
513, 1375, 0, 4096
513, 1375, 0, 4096
513, 1375, 0, 4096
513, 1376, 0, 4096
513, 1376, 0, 4096
513, 1376, 0, 4096
514, 1376, 0, 4096
514, 1376, 0, 4096
514, 1377, 0, 4096
514, 1376, 0, 4096
514, 1376, 0, 4096
514, 1376, 0, 4096
514, 1376, 0, 4096
514, 1377, 0, 4096
514, 1376, 0, 4096
514, 1376, 0, 4096
514, 1377, 0, 4096
514, 1377, 0, 4096
514, 1380, 0, 4096
514, 4965, 0, 4096
514, 4949, 0, 4096
514, 1349, 0, 4096
514, 1351, 0, 4096
514, 1350, 0, 4096
514, 716, 0, 4096
514, 1333, 0, 4096
514, 1332, 0, 4096
514, 3912, 0, 4096
514, 4047, 0, 4096
516, 1406, 0, 4096
516, 1387, 0, 4096
516, 1953, 0, 4096
516, 1420, 0, 4096
516, 1437, 0, 4096
516, 1436, 0, 4096
516, 1436, 0, 4096
516, 1436, 0, 4096
516, 1456, 0, 4096
516, 1772, 0, 4096
516, 1400, 0, 4096
516, 1924, 0, 4096
516, 1924, 0, 4096
516, 1382, 0, 4096
517, 1382, 0, 4096
517, 1382, 0, 4096
517, 1382, 0, 4096
517, 1380, 0, 4096
517, 1382, 0, 4096
517, 1376, 0, 4096
517, 1378, 0, 4096
517, 1377, 0, 4096
517, 1377, 0, 4096
517, 1377, 0, 4096
517, 1373, 0, 4096
517, 1372, 0, 4096
517, 1404, 0, 4096
517, 1404, 0, 4096
517, 1407, 0, 4096
517, 1405, 0, 4096
517, 1407, 0, 4096
517, 1405, 0, 4096
519, 1509, 0, 4096
519, 1487, 0, 4096
519, 1474, 0, 4096
519, 1597, 0, 4096
519, 1622, 0, 4096
519, 1437, 0, 4096
519, 1600, 0, 4096
519, 1420, 0, 4096
519, 1420, 0, 4096
519, 1420, 0, 4096
519, 1535, 0, 4096
519, 1536, 0, 4096
519, 1382, 0, 4096
519, 1417, 0, 4096
519, 1363, 0, 4096
519, 1468, 0, 4096
519, 1470, 0, 4096
519, 1469, 0, 4096
520, 1473, 0, 4096
520, 1474, 0, 4096
520, 1476, 0, 4096
520, 1474, 0, 4096
520, 1475, 0, 4096
520, 1476, 0, 4096
520, 1307, 0, 4096
520, 1306, 0, 4096
520, 1306, 0, 4096
520, 1305, 0, 4096
520, 1307, 0, 4096
520, 1304, 0, 4096
520, 1304, 0, 4096
520, 1306, 0, 4096
521, 2073, 0, 4096
521, 2050, 0, 4096
521, 2048, 0, 4096
521, 2048, 0, 4096
521, 2125, 0, 4096
521, 2206, 0, 4096
521, 2302, 0, 4096
521, 2359, 0, 4096
521, 2408, 0, 4096
521, 2411, 0, 4096
521, 2409, 0, 4096
521, 2408, 0, 4096
521, 1812, 0, 4096
521, 1866, 0, 4096
521, 1898, 0, 4096
521, 1975, 0, 4096
521, 1870, 0, 4096
521, 1978, 0, 4096
522, 2218, 0, 4096
522, 2894, 0, 4096
522, 2971, 0, 4096
524, 1445, 0, 4096
524, 1426, 0, 4096
524, 846, 0, 4096
524, 859, 0, 4096
524, 1612, 0, 4096
524, 1424, 0, 4096
524, 1462, 0, 4096
524, 1331, 0, 4096
524, 1327, 0, 4096
524, 1471, 0, 4096
524, 1314, 0, 4096
524, 1332, 0, 4096
524, 1473, 0, 4096
524, 1316, 0, 4096
524, 1419, 0, 4096
524, 1438, 0, 4096
524, 1437, 0, 4096
524, 1288, 0, 4096
524, 1287, 0, 4096
524, 1289, 0, 4096
525, 833, 0, 4096
525, 833, 0, 4096
525, 1351, 0, 4096
525, 898, 0, 4096
525, 899, 0, 4096
525, 1319, 0, 4096
525, 898, 0, 4096
525, 1303, 0, 4096
525, 898, 0, 4096
525, 899, 0, 4096
525, 899, 0, 4096
525, 899, 0, 4096
526, 1799, 0, 4096
526, 1981, 0, 4096
526, 1728, 0, 4096
526, 1724, 0, 4096
526, 1919, 0, 4096
526, 1916, 0, 4096
526, 1673, 0, 4096
526, 1675, 0, 4096
526, 1673, 0, 4096
526, 1823, 0, 4096
527, 1824, 0, 4096
527, 1818, 0, 4096
527, 1881, 0, 4096
527, 1592, 0, 4096
527, 1853, 0, 4096
527, 1739, 0, 4096
527, 1577, 0, 4096
527, 1714, 0, 4096
527, 1769, 0, 4096
527, 1770, 0, 4096
527, 1770, 0, 4096
527, 1770, 0, 4096
527, 1771, 0, 4096
527, 1771, 0, 4096
527, 1771, 0, 4096
527, 1773, 0, 4096
527, 4402, 0, 4096
527, 1745, 0, 4096
527, 1745, 0, 4096
527, 1745, 0, 4096
527, 1734, 0, 4096
527, 1735, 0, 4096
527, 1731, 0, 4096
530, 1400, 0, 4096
530, 1059, 0, 4096
530, 1037, 0, 4096
530, 1188, 0, 4096
530, 1038, 0, 4096
530, 1037, 0, 4096
530, 1037, 0, 4096
530, 1037, 0, 4096
530, 1037, 0, 4096
530, 1037, 0, 4096
530, 1037, 0, 4096
531, 1038, 0, 4096
531, 1037, 0, 4096
531, 1065, 0, 4096
531, 1075, 0, 4096
531, 1018, 0, 4096
531, 1017, 0, 4096
531, 1017, 0, 4096
531, 1044, 0, 4096
531, 1044, 0, 4096
531, 1044, 0, 4096
531, 1044, 0, 4096
531, 1044, 0, 4096
531, 1044, 0, 4096
531, 1044, 0, 4096
531, 1044, 0, 4096
531, 1054, 0, 4096
531, 1053, 0, 4096
531, 1057, 0, 4096
531, 1057, 0, 4096
531, 1057, 0, 4096
531, 1057, 0, 4096
532, 1759, 0, 4096
533, 1787, 0, 4096
533, 1814, 0, 4096
533, 2123, 0, 4096
533, 2208, 0, 4096
534, 3132, 0, 4096
534, 1092, 0, 4096
534, 1092, 0, 4096
534, 2891, 0, 4096
534, 1093, 0, 4096
534, 2828, 0, 4096
534, 1095, 0, 4096
534, 1095, 0, 4096
534, 1095, 0, 4096
534, 1095, 0, 4096
534, 1096, 0, 4096
534, 1097, 0, 4096
534, 1097, 0, 4096
534, 1097, 0, 4096
534, 1098, 0, 4096
534, 2313, 0, 4096
534, 1097, 0, 4096
534, 1097, 0, 4096
535, 2224, 0, 4096
535, 1097, 0, 4096
535, 1096, 0, 4096
535, 5717, 0, 4096
535, 1086, 0, 4096
535, 1086, 0, 4096
535, 1085, 0, 4096
535, 1087, 0, 4096
535, 1086, 0, 4096
535, 1088, 0, 4096
535, 1087, 0, 4096
535, 1088, 0, 4096
535, 1088, 0, 4096
535, 1088, 0, 4096
535, 1088, 0, 4096
537, 1597, 0, 4096
537, 1216, 0, 4096
537, 1214, 0, 4096
537, 1214, 0, 4096
537, 1213, 0, 4096
537, 1213, 0, 4096
538, 1213, 0, 4096
538, 1213, 0, 4096
538, 1213, 0, 4096
538, 1213, 0, 4096
538, 1211, 0, 4096
538, 1212, 0, 4096
538, 1212, 0, 4096
538, 1211, 0, 4096
538, 1212, 0, 4096
538, 1212, 0, 4096
538, 1211, 0, 4096
538, 1212, 0, 4096
538, 1212, 0, 4096
538, 1212, 0, 4096
538, 1212, 0, 4096
538, 1224, 0, 4096
538, 1225, 0, 4096
538, 1225, 0, 4096
538, 1227, 0, 4096
538, 1226, 0, 4096
538, 1225, 0, 4096
538, 1226, 0, 4096
538, 1225, 0, 4096
538, 1226, 0, 4096
538, 1225, 0, 4096
538, 1225, 0, 4096
539, 2298, 0, 4096
541, 2411, 0, 4096
541, 1143, 0, 4096
541, 1142, 0, 4096
541, 1142, 0, 4096
541, 1143, 0, 4096
541, 1142, 0, 4096
541, 1142, 0, 4096
541, 1142, 0, 4096
541, 1142, 0, 4096
541, 1142, 0, 4096
541, 1142, 0, 4096
541, 1142, 0, 4096
541, 1142, 0, 4096
541, 1143, 0, 4096
541, 1143, 0, 4096
541, 1143, 0, 4096
541, 1142, 0, 4096
542, 1142, 0, 4096
542, 1143, 0, 4096
542, 1143, 0, 4096
542, 1143, 0, 4096
542, 1143, 0, 4096
542, 1139, 0, 4096
542, 1137, 0, 4096
542, 1137, 0, 4096
542, 1138, 0, 4096
542, 1137, 0, 4096
542, 1137, 0, 4096
542, 1137, 0, 4096
542, 1137, 0, 4096
542, 1138, 0, 4096
542, 1137, 0, 4096
544, 1564, 0, 4096
544, 1541, 0, 4096
544, 1541, 0, 4096
544, 1541, 0, 4096
544, 1521, 0, 4096
544, 1520, 0, 4096
544, 1540, 0, 4096
544, 1540, 0, 4096
544, 1541, 0, 4096
544, 1540, 0, 4096
544, 1539, 0, 4096
544, 1539, 0, 4096
544, 1537, 0, 4096
544, 1537, 0, 4096
544, 1538, 0, 4096
544, 1353, 0, 4096
544, 1519, 0, 4096
544, 1518, 0, 4096
544, 1517, 0, 4096
544, 1519, 0, 4096
544, 1518, 0, 4096
544, 1524, 0, 4096
544, 1525, 0, 4096
544, 1527, 0, 4096
545, 1525, 0, 4096
545, 1526, 0, 4096
545, 1527, 0, 4096
545, 1527, 0, 4096
545, 1527, 0, 4096
545, 1527, 0, 4096
545, 1528, 0, 4096
545, 1528, 0, 4096
547, 1254, 0, 4096
547, 1237, 0, 4096
547, 1237, 0, 4096
547, 1251, 0, 4096
547, 1252, 0, 4096
547, 1251, 0, 4096
547, 1390, 0, 4096
547, 1237, 0, 4096
547, 1237, 0, 4096
547, 1237, 0, 4096
547, 1237, 0, 4096
547, 1238, 0, 4096
547, 1238, 0, 4096
547, 1238, 0, 4096
547, 1239, 0, 4096
547, 1240, 0, 4096
548, 1253, 0, 4096
548, 1252, 0, 4096
548, 1253, 0, 4096
548, 1252, 0, 4096
548, 1252, 0, 4096
548, 1253, 0, 4096
548, 1041, 0, 4096
548, 1041, 0, 4096
548, 1039, 0, 4096
549, 1040, 0, 4096
549, 2657, 0, 4096
549, 2536, 0, 4096
549, 2595, 0, 4096
549, 2592, 0, 4096
549, 2592, 0, 4096
549, 2593, 0, 4096
549, 2650, 0, 4096
549, 2648, 0, 4096
549, 2658, 0, 4096
549, 2658, 0, 4096
549, 2656, 0, 4096
549, 2651, 0, 4096
549, 2653, 0, 4096
549, 2652, 0, 4096
549, 2652, 0, 4096
549, 2715, 0, 4096
549, 2720, 0, 4096
549, 899, 0, 4096
549, 899, 0, 4096
549, 899, 0, 4096
549, 900, 0, 4096
549, 2324, 0, 4096
549, 892, 0, 4096
549, 893, 0, 4096
551, 1895, 0, 4096
551, 1799, 0, 4096
551, 1827, 0, 4096
551, 1829, 0, 4096
551, 1830, 0, 4096
551, 1831, 0, 4096
551, 1062, 0, 4096
551, 2061, 0, 4096
551, 1185, 0, 4096
551, 1769, 0, 4096
551, 1772, 0, 4096
551, 1771, 0, 4096
551, 1671, 0, 4096
551, 1746, 0, 4096
551, 1745, 0, 4096
551, 1746, 0, 4096
551, 1744, 0, 4096
551, 1955, 0, 4096
551, 1742, 0, 4096
552, 1741, 0, 4096
552, 1062, 0, 4096
552, 1282, 0, 4096
552, 1283, 0, 4096
552, 1284, 0, 4096
552, 4972, 0, 4096
552, 5440, 0, 4096
552, 4767, 0, 4096
552, 1233, 0, 4096
552, 1235, 0, 4096
552, 1513, 0, 4096
552, 1513, 0, 4096
552, 1511, 0, 4096
552, 1511, 0, 4096
552, 1531, 0, 4096
552, 1532, 0, 4096
554, 1522, 0, 4096
554, 1535, 0, 4096
554, 1556, 0, 4096
554, 1556, 0, 4096
554, 1670, 0, 4096
554, 2001, 0, 4096
554, 2028, 0, 4096
554, 1961, 0, 4096
554, 1498, 0, 4096
554, 1500, 0, 4096
554, 1497, 0, 4096
554, 1517, 0, 4096
554, 1515, 0, 4096
554, 1516, 0, 4096
554, 1516, 0, 4096
554, 1338, 0, 4096
554, 1496, 0, 4096
554, 1497, 0, 4096
554, 1498, 0, 4096
554, 1292, 0, 4096
554, 1478, 0, 4096
554, 1479, 0, 4096
554, 1480, 0, 4096
554, 1492, 0, 4096
555, 1552, 0, 4096
555, 1554, 0, 4096
555, 1552, 0, 4096
555, 1552, 0, 4096
555, 1552, 0, 4096
555, 1552, 0, 4096
555, 1553, 0, 4096
555, 1552, 0, 4096
556, 1882, 0, 4096
556, 2041, 0, 4096
556, 1823, 0, 4096
556, 1944, 0, 4096
556, 1792, 0, 4096
556, 1790, 0, 4096
556, 2083, 0, 4096
556, 2081, 0, 4096
556, 2081, 0, 4096
556, 1807, 0, 4096
556, 1697, 0, 4096
556, 1806, 0, 4096
556, 1974, 0, 4096
556, 1727, 0, 4096
556, 1942, 0, 4096
556, 1962, 0, 4096
556, 1687, 0, 4096
556, 1691, 0, 4096
557, 1825, 0, 4096
557, 1855, 0, 4096
557, 1856, 0, 4096
557, 1855, 0, 4096
557, 1857, 0, 4096
557, 1856, 0, 4096
557, 1854, 0, 4096
557, 1857, 0, 4096
557, 4377, 0, 4096
557, 1826, 0, 4096
557, 1826, 0, 4096
557, 1826, 0, 4096
557, 1826, 0, 4096
557, 1824, 0, 4096
557, 1826, 0, 4096
558, 2622, 0, 4096
558, 1636, 0, 4096
559, 1566, 0, 4096
559, 1565, 0, 4096
559, 1712, 0, 4096
559, 1567, 0, 4096
559, 1763, 0, 4096
559, 1546, 0, 4096
559, 1659, 0, 4096
559, 1779, 0, 4096
559, 1504, 0, 4096
559, 1752, 0, 4096
559, 1484, 0, 4096
559, 1487, 0, 4096
559, 1545, 0, 4096
559, 1572, 0, 4096
559, 1469, 0, 4096
559, 1624, 0, 4096
559, 1535, 0, 4096
559, 1600, 0, 4096
559, 1599, 0, 4096
559, 1599, 0, 4096
559, 1600, 0, 4096
559, 5891, 0, 4096
559, 1580, 0, 4096
559, 1580, 0, 4096
559, 1580, 0, 4096
559, 1603, 0, 4096
559, 1604, 0, 4096
560, 1604, 0, 4096
560, 1606, 0, 4096
560, 1604, 0, 4096
560, 1606, 0, 4096
561, 1726, 0, 4096
561, 1721, 0, 4096
561, 2474, 0, 4096
561, 1715, 0, 4096
561, 1712, 0, 4096
561, 1743, 0, 4096
561, 1690, 0, 4096
561, 1716, 0, 4096
561, 1717, 0, 4096
561, 1744, 0, 4096
561, 1690, 0, 4096
561, 1715, 0, 4096
561, 1717, 0, 4096
561, 1717, 0, 4096
561, 1704, 0, 4096
561, 1704, 0, 4096
562, 1373, 0, 4096
562, 1710, 0, 4096
562, 1711, 0, 4096
562, 1711, 0, 4096
562, 1710, 0, 4096
562, 1711, 0, 4096
562, 1735, 0, 4096
562, 1738, 0, 4096
562, 1738, 0, 4096
562, 1737, 0, 4096
562, 1737, 0, 4096
562, 1736, 0, 4096
562, 4067, 0, 4096
562, 4074, 0, 4096
562, 4415, 0, 4096
562, 4550, 0, 4096
562, 1369, 0, 4096
562, 1607, 0, 4096
562, 3681, 0, 4096
562, 1586, 0, 4096
562, 1587, 0, 4096
563, 2786, 0, 4096
564, 2054, 0, 4096
564, 2638, 0, 4096
564, 2651, 0, 4096
564, 1756, 0, 4096
564, 1754, 0, 4096
564, 1505, 0, 4096
564, 1314, 0, 4096
564, 1343, 0, 4096
564, 2040, 0, 4096
564, 1344, 0, 4096
564, 1344, 0, 4096
564, 5761, 0, 4096
564, 1404, 0, 4096
564, 1405, 0, 4096
564, 1790, 0, 4096
564, 1422, 0, 4096
564, 1375, 0, 4096
565, 1691, 0, 4096
565, 1248, 0, 4096
565, 1374, 0, 4096
565, 1375, 0, 4096
565, 1374, 0, 4096
565, 1375, 0, 4096
565, 1376, 0, 4096
565, 1376, 0, 4096
565, 1378, 0, 4096
565, 1396, 0, 4096
565, 1397, 0, 4096
565, 1495, 0, 4096
565, 1538, 0, 4096
566, 1509, 0, 4096
566, 2057, 0, 4096
566, 1457, 0, 4096
566, 1826, 0, 4096
566, 1857, 0, 4096
566, 1441, 0, 4096
567, 1775, 0, 4096
567, 2016, 0, 4096
567, 2016, 0, 4096
567, 1779, 0, 4096
567, 1718, 0, 4096
567, 1946, 0, 4096
567, 1345, 0, 4096
567, 1540, 0, 4096
567, 1540, 0, 4096
567, 1676, 0, 4096
567, 1677, 0, 4096
567, 1677, 0, 4096
567, 1675, 0, 4096
567, 1750, 0, 4096
567, 1752, 0, 4096
567, 1751, 0, 4096
567, 1751, 0, 4096
567, 1753, 0, 4096
567, 1752, 0, 4096
567, 1753, 0, 4096
567, 767, 0, 4096
567, 1727, 0, 4096
567, 1728, 0, 4096
567, 1725, 0, 4096
567, 802, 0, 4096
567, 1702, 0, 4096
568, 2034, 0, 4096
568, 2040, 0, 4096
568, 2138, 0, 4096
569, 2133, 0, 4096
569, 2133, 0, 4096
569, 2180, 0, 4096
569, 2105, 0, 4096
569, 2260, 0, 4096
569, 2258, 0, 4096
569, 2299, 0, 4096
569, 2490, 0, 4096
570, 3149, 0, 4096
570, 1194, 0, 4096
570, 1206, 0, 4096
570, 1205, 0, 4096
570, 1205, 0, 4096
570, 2898, 0, 4096
570, 2901, 0, 4096
570, 2964, 0, 4096
570, 1230, 0, 4096
570, 2578, 0, 4096
570, 2464, 0, 4096
570, 2631, 0, 4096
570, 1190, 0, 4096
570, 1191, 0, 4096
570, 2562, 0, 4096
570, 2566, 0, 4096
570, 1190, 0, 4096
570, 2513, 0, 4096
570, 1189, 0, 4096
570, 1188, 0, 4096
570, 1189, 0, 4096
571, 1188, 0, 4096
571, 2320, 0, 4096
571, 1188, 0, 4096
571, 1188, 0, 4096
571, 1188, 0, 4096
571, 1188, 0, 4096
571, 1188, 0, 4096
571, 1189, 0, 4096
571, 1188, 0, 4096
571, 1188, 0, 4096
571, 1188, 0, 4096
572, 1603, 0, 4096
572, 1568, 0, 4096
573, 1567, 0, 4096
573, 1567, 0, 4096
573, 1705, 0, 4096
573, 1545, 0, 4096
573, 1634, 0, 4096
573, 1526, 0, 4096
573, 1527, 0, 4096
573, 1615, 0, 4096
573, 1507, 0, 4096
573, 1509, 0, 4096
573, 1571, 0, 4096
573, 1570, 0, 4096
573, 1568, 0, 4096
573, 1567, 0, 4096
573, 1564, 0, 4096
573, 1563, 0, 4096
573, 1564, 0, 4096
573, 1564, 0, 4096
573, 1565, 0, 4096
573, 1563, 0, 4096
573, 1565, 0, 4096
573, 1565, 0, 4096
573, 1564, 0, 4096
573, 1565, 0, 4096
573, 1564, 0, 4096
573, 1565, 0, 4096
573, 1564, 0, 4096
573, 1566, 0, 4096
573, 1567, 0, 4096
574, 1565, 0, 4096
575, 1428, 0, 4096
575, 1463, 0, 4096
575, 1393, 0, 4096
575, 1393, 0, 4096
576, 1394, 0, 4096
576, 1410, 0, 4096
576, 1410, 0, 4096
576, 1409, 0, 4096
576, 1410, 0, 4096
576, 1412, 0, 4096
576, 1250, 0, 4096
576, 1244, 0, 4096
576, 5324, 0, 4096
576, 1230, 0, 4096
576, 1230, 0, 4096
576, 1230, 0, 4096
576, 1231, 0, 4096
576, 1231, 0, 4096
576, 1230, 0, 4096
576, 1229, 0, 4096
576, 3965, 0, 4096
577, 3966, 0, 4096
577, 3960, 0, 4096
577, 3960, 0, 4096
577, 1177, 0, 4096
577, 1177, 0, 4096
577, 1175, 0, 4096
577, 1174, 0, 4096
577, 1174, 0, 4096
577, 1173, 0, 4096
577, 1173, 0, 4096
577, 1171, 0, 4096
577, 1171, 0, 4096
577, 1171, 0, 4096
577, 1170, 0, 4096
577, 1170, 0, 4096
577, 1169, 0, 4096
579, 1682, 0, 4096
579, 1846, 0, 4096
579, 1844, 0, 4096
579, 1843, 0, 4096
579, 1846, 0, 4096
579, 1244, 0, 4096
579, 1243, 0, 4096
579, 1242, 0, 4096
579, 1240, 0, 4096
579, 1240, 0, 4096
579, 1404, 0, 4096
579, 1405, 0, 4096
579, 1425, 0, 4096
579, 1424, 0, 4096
579, 1425, 0, 4096
579, 1424, 0, 4096
579, 1425, 0, 4096
579, 1425, 0, 4096
579, 1428, 0, 4096
579, 1500, 0, 4096
579, 1501, 0, 4096
579, 1501, 0, 4096
579, 1500, 0, 4096
580, 1502, 0, 4096
580, 1502, 0, 4096
580, 1502, 0, 4096
580, 1500, 0, 4096
580, 4864, 0, 4096
580, 1480, 0, 4096
580, 1471, 0, 4096
580, 1470, 0, 4096
580, 1470, 0, 4096
580, 1469, 0, 4096
580, 4043, 0, 4096
581, 1737, 0, 4096
581, 1709, 0, 4096
581, 1707, 0, 4096
581, 1732, 0, 4096
581, 1760, 0, 4096
581, 1760, 0, 4096
581, 1761, 0, 4096
581, 1757, 0, 4096
581, 2799, 0, 4096
581, 1729, 0, 4096
581, 1728, 0, 4096
582, 1729, 0, 4096
582, 1729, 0, 4096
582, 1729, 0, 4096
582, 1753, 0, 4096
582, 1754, 0, 4096
582, 1756, 0, 4096
582, 1785, 0, 4096
582, 1783, 0, 4096
582, 1781, 0, 4096
582, 1783, 0, 4096
582, 1781, 0, 4096
582, 1783, 0, 4096
582, 1783, 0, 4096
582, 1824, 0, 4096
582, 1856, 0, 4096
582, 1860, 0, 4096
582, 1859, 0, 4096
584, 1690, 0, 4096
584, 1661, 0, 4096
